#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 15:24:19.586
#Sample rate: 1e+07Hz
#Samples: 95955

Time (s),New Sample,Bus
0.0404169,0,392
0.040417,0,251
0.0404171,0,137
0.0404172,0,1383
0.0404173,0,1402
0.0404174,0,1978
0.0404175,0,3249
0.0404176,0,2971
0.0404177,0,3820
0.0404178,0,4095
0.0404179,0,3646
0.040418,0,3906
0.0404181,0,3965
0.0404182,0,2671
0.0404183,0,2595
0.0404184,0,2108
0.0404185,0,848
0.0404186,0,1033
0.0404187,0,384
0.0404188,0,0
0.0404189,0,332
0.040419,0,348
0.0404191,0,133
0.0404192,0,1336
0.0404193,0,1499
0.0404194,0,1909
0.0404195,0,3235
0.0404196,0,2965
0.0404197,0,3721
0.0404198,0,4095
0.0404199,0,3648
0.04042,0,3777
0.0404201,0,3989
0.0404202,0,2738
0.0404203,0,2412
0.0404204,0,2264
0.0404205,0,896
0.0404206,0,903
0.0404207,0,584
0.0404208,0,0
0.0404209,0,175
0.040421,0,436
0.0404211,0,111
0.0404212,0,1170
0.0404213,0,1676
0.0404214,0,1793
0.0404215,0,3157
0.0404216,0,3042
0.0404217,0,3496
0.0404218,0,4095
0.0404219,0,3902
0.040422,0,3571
0.0404221,0,3917
0.0404222,0,3173
0.0404223,0,2194
0.0404224,0,2328
0.0404225,0,1071
0.0404226,0,526
0.0404227,0,741
0.0404228,0,0
0.0404229,0,0
0.040423,0,529
0.0404231,0,145
0.0404232,0,903
0.0404233,0,1843
0.0404234,0,1750
0.0404235,0,3036
0.0404236,0,3316
0.0404237,0,3364
0.0404238,0,4095
0.0404239,0,4095
0.040424,0,3544
0.0404241,0,3814
0.0404242,0,3452
0.0404243,0,2204
0.0404244,0,2272
0.0404245,0,1342
0.0404246,0,421
0.0404247,0,773
0.0404248,0,16
0.0404249,0,0
0.040425,0,551
0.0404251,0,355
0.0404252,0,571
0.0404253,0,1899
0.0404254,0,1756
0.0404255,0,2723
0.0404256,0,3644
0.0404257,0,3330
0.0404258,0,4095
0.0404259,0,4095
0.040426,0,3543
0.0404261,0,3715
0.0404262,0,3539
0.0404263,0,2207
0.0404264,0,2208
0.0404265,0,1445
0.0404266,0,403
0.0404267,0,741
0.0404268,0,103
0.0404269,0,0
0.040427,0,476
0.0404271,0,511
0.0404272,0,512
0.0404273,0,1852
0.0404274,0,1810
0.0404275,0,2559
0.0404276,0,3674
0.0404277,0,3302
0.0404278,0,4026
0.0404279,0,4095
0.040428,0,3544
0.0404281,0,3617
0.0404282,0,3590
0.0404283,0,2231
0.0404284,0,2187
0.0404285,0,1549
0.0404286,0,425
0.0404287,0,717
0.0404288,0,181
0.0404289,0,0
0.040429,0,404
0.0404291,0,609
0.0404292,0,501
0.0404293,0,1810
0.0404294,0,1898
0.0404295,0,2471
0.0404296,0,3680
0.0404297,0,3303
0.0404298,0,3913
0.0404299,0,4095
0.04043,0,3608
0.0404301,0,3403
0.0404302,0,3598
0.0404303,0,2287
0.0404304,0,1908
0.0404305,0,1752
0.0404306,0,459
0.0404307,0,510
0.0404308,0,397
0.0404309,0,0
0.040431,0,188
0.0404311,0,709
0.0404312,0,472
0.0404313,0,1671
0.0404314,0,2061
0.0404315,0,2327
0.0404316,0,3620
0.0404317,0,3371
0.0404318,0,3696
0.0404319,0,4095
0.040432,0,3947
0.0404321,0,3302
0.0404322,0,3546
0.0404323,0,2661
0.0404324,0,1716
0.0404325,0,1851
0.0404326,0,625
0.0404327,0,184
0.0404328,0,532
0.0404329,0,0
0.040433,0,0
0.0404331,0,776
0.0404332,0,484
0.0404333,0,1375
0.0404334,0,2294
0.0404335,0,2233
0.0404336,0,3476
0.0404337,0,3709
0.0404338,0,3563
0.0404339,0,4095
0.040434,0,4095
0.0404341,0,3312
0.0404342,0,3452
0.0404343,0,2938
0.0404344,0,1699
0.0404345,0,1815
0.0404346,0,806
0.0404347,0,64
0.0404348,0,544
0.0404349,0,0
0.040435,0,0
0.0404351,0,786
0.0404352,0,637
0.0404353,0,1116
0.0404354,0,2402
0.0404355,0,2229
0.0404356,0,3309
0.0404357,0,3982
0.0404358,0,3563
0.0404359,0,4095
0.040436,0,4095
0.0404361,0,3312
0.0404362,0,3401
0.0404363,0,3003
0.0404364,0,1696
0.0404365,0,1774
0.0404366,0,914
0.0404367,0,45
0.0404368,0,511
0.0404369,0,56
0.040437,0,0
0.0404371,0,707
0.0404372,0,815
0.0404373,0,996
0.0404374,0,2380
0.0404375,0,2233
0.0404376,0,3118
0.0404377,0,4030
0.0404378,0,3548
0.0404379,0,4095
0.040438,0,4095
0.0404381,0,3316
0.0404382,0,3324
0.0404383,0,3079
0.0404384,0,1714
0.0404385,0,1751
0.0404386,0,991
0.0404387,0,55
0.0404388,0,484
0.0404389,0,127
0.040439,0,0
0.0404391,0,632
0.0404392,0,902
0.0404393,0,951
0.0404394,0,2336
0.0404395,0,2257
0.0404396,0,3005
0.0404397,0,4028
0.0404398,0,3529
0.0404399,0,4025
0.04044,0,4095
0.0404401,0,3368
0.0404402,0,3142
0.0404403,0,3179
0.0404404,0,1781
0.0404405,0,1592
0.0404406,0,1243
0.0404407,0,102
0.0404408,0,375
0.0404409,0,276
0.040441,0,0
0.0404411,0,512
0.0404412,0,1008
0.0404413,0,917
0.0404414,0,2261
0.0404415,0,2364
0.0404416,0,2862
0.0404417,0,4006
0.0404418,0,3585
0.0404419,0,3808
0.040442,0,4095
0.0404421,0,3695
0.0404422,0,2971
0.0404423,0,3158
0.0404424,0,1988
0.0404425,0,1272
0.0404426,0,1375
0.0404427,0,198
0.0404428,0,0
0.0404429,0,408
0.040443,0,0
0.0404431,0,181
0.0404432,0,1114
0.0404433,0,909
0.0404434,0,2070
0.0404435,0,2690
0.0404436,0,2747
0.0404437,0,3898
0.0404438,0,4012
0.0404439,0,3681
0.040444,0,4095
0.0404441,0,4086
0.0404442,0,2950
0.0404443,0,3027
0.0404444,0,2318
0.0404445,0,1164
0.0404446,0,1354
0.0404447,0,394
0.0404448,0,0
0.0404449,0,432
0.040445,0,6
0.0404451,0,0
0.0404452,0,1130
0.0404453,0,1029
0.0404454,0,1675
0.0404455,0,2907
0.0404456,0,2693
0.0404457,0,3677
0.0404458,0,4095
0.0404459,0,3663
0.040446,0,4095
0.0404461,0,4095
0.0404462,0,2967
0.0404463,0,3010
0.0404464,0,2422
0.0404465,0,1194
0.0404466,0,1359
0.0404467,0,495
0.0404468,0,0
0.0404469,0,401
0.040447,0,150
0.0404471,0,0
0.0404472,0,1066
0.0404473,0,1180
0.0404474,0,1550
0.0404475,0,2908
0.0404476,0,2688
0.0404477,0,3564
0.0404478,0,4095
0.0404479,0,3645
0.040448,0,4014
0.0404481,0,4095
0.0404482,0,2973
0.0404483,0,2830
0.0404484,0,2563
0.0404485,0,1203
0.0404486,0,1259
0.0404487,0,682
0.0404488,0,0
0.0404489,0,300
0.040449,0,276
0.0404491,0,0
0.0404492,0,954
0.0404493,0,1330
0.0404494,0,1465
0.0404495,0,2851
0.0404496,0,2717
0.0404497,0,3367
0.0404498,0,4095
0.0404499,0,3696
0.04045,0,3764
0.0404501,0,4095
0.0404502,0,3238
0.0404503,0,2581
0.0404504,0,2697
0.0404505,0,1334
0.0404506,0,971
0.0404507,0,929
0.0404508,0,0
0.0404509,0,0
0.040451,0,399
0.0404511,0,0
0.0404512,0,663
0.0404513,0,1479
0.0404514,0,1392
0.0404515,0,2724
0.0404516,0,2909
0.0404517,0,3199
0.0404518,0,4095
0.0404519,0,3997
0.040452,0,3641
0.0404521,0,4051
0.0404522,0,3660
0.0404523,0,2506
0.0404524,0,2599
0.0404525,0,1628
0.0404526,0,700
0.0404527,0,975
0.0404528,0,70
0.0404529,0,0
0.040453,0,477
0.0404531,0,118
0.0404532,0,358
0.0404533,0,1603
0.0404534,0,1439
0.0404535,0,2464
0.0404536,0,3331
0.0404537,0,3135
0.0404538,0,4054
0.0404539,0,4095
0.040454,0,3634
0.0404541,0,3955
0.0404542,0,3784
0.0404543,0,2515
0.0404544,0,2544
0.0404545,0,1751
0.0404546,0,690
0.0404547,0,969
0.0404548,0,153
0.0404549,0,0
0.040455,0,450
0.0404551,0,232
0.0404552,0,254
0.0404553,0,1541
0.0404554,0,1461
0.0404555,0,2221
0.0404556,0,3365
0.0404557,0,3079
0.0404558,0,3940
0.0404559,0,4095
0.040456,0,3635
0.0404561,0,3903
0.0404562,0,3857
0.0404563,0,2559
0.0404564,0,2544
0.0404565,0,1888
0.0404566,0,733
0.0404567,0,982
0.0404568,0,235
0.0404569,0,0
0.040457,0,397
0.0404571,0,329
0.0404572,0,213
0.0404573,0,1468
0.0404574,0,1564
0.0404575,0,2088
0.0404576,0,3364
0.0404577,0,3059
0.0404578,0,3824
0.0404579,0,4095
0.040458,0,3639
0.0404581,0,3739
0.0404582,0,3891
0.0404583,0,2584
0.0404584,0,2360
0.0404585,0,2070
0.0404586,0,750
0.0404587,0,860
0.0404588,0,450
0.0404589,0,0
0.040459,0,230
0.0404591,0,480
0.0404592,0,213
0.0404593,0,1391
0.0404594,0,1699
0.0404595,0,2000
0.0404596,0,3334
0.0404597,0,3075
0.0404598,0,3657
0.0404599,0,4095
0.04046,0,3764
0.0404601,0,3550
0.0404602,0,3862
0.0404603,0,2816
0.0404604,0,2110
0.0404605,0,2190
0.0404606,0,859
0.0404607,0,551
0.0404608,0,631
0.0404609,0,0
0.040461,0,0
0.0404611,0,588
0.0404612,0,241
0.0404613,0,1151
0.0404614,0,1957
0.0404615,0,1940
0.0404616,0,3252
0.0404617,0,3362
0.0404618,0,3478
0.0404619,0,4095
0.040462,0,4095
0.0404621,0,3472
0.0404622,0,3713
0.0404623,0,3238
0.0404624,0,2023
0.0404625,0,2123
0.0404626,0,1109
0.0404627,0,293
0.0404628,0,684
0.0404629,0,0
0.040463,0,0
0.0404631,0,619
0.0404632,0,436
0.0404633,0,741
0.0404634,0,2053
0.0404635,0,1898
0.0404636,0,2936
0.0404637,0,3730
0.0404638,0,3408
0.0404639,0,4095
0.040464,0,4095
0.0404641,0,3483
0.0404642,0,3660
0.0404643,0,3367
0.0404644,0,2058
0.0404645,0,2105
0.0404646,0,1241
0.0404647,0,290
0.0404648,0,671
0.0404649,0,70
0.040465,0,0
0.0404651,0,545
0.0404652,0,592
0.0404653,0,663
0.0404654,0,2026
0.0404655,0,1945
0.0404656,0,2743
0.0404657,0,3811
0.0404658,0,3399
0.0404659,0,4043
0.040466,0,4095
0.0404661,0,3481
0.0404662,0,3476
0.0404663,0,3446
0.0404664,0,2070
0.0404665,0,1977
0.0404666,0,1443
0.0404667,0,299
0.0404668,0,602
0.0404669,0,238
0.040467,0,0
0.0404671,0,419
0.0404672,0,724
0.0404673,0,625
0.0404674,0,1949
0.0404675,0,2036
0.0404676,0,2599
0.0404677,0,3794
0.0404678,0,3389
0.0404679,0,3870
0.040468,0,4095
0.0404681,0,3601
0.0404682,0,3272
0.0404683,0,3467
0.0404684,0,2189
0.0404685,0,1698
0.0404686,0,1644
0.0404687,0,372
0.0404688,0,325
0.0404689,0,407
0.040469,0,0
0.0404691,0,147
0.0404692,0,842
0.0404693,0,613
0.0404694,0,1811
0.0404695,0,2244
0.0404696,0,2465
0.0404697,0,3727
0.0404698,0,3522
0.0404699,0,3680
0.04047,0,4095
0.0404701,0,4019
0.0404702,0,3185
0.0404703,0,3368
0.0404704,0,2569
0.0404705,0,1505
0.0404706,0,1661
0.0404707,0,527
0.0404708,0,5
0.0404709,0,472
0.040471,0,0
0.0404711,0,0
0.0404712,0,904
0.0404713,0,662
0.0404714,0,1555
0.0404715,0,2502
0.0404716,0,2419
0.0404717,0,3610
0.0404718,0,3902
0.0404719,0,3611
0.040472,0,4095
0.0404721,0,4095
0.0404722,0,3207
0.0404723,0,3317
0.0404724,0,2743
0.0404725,0,1520
0.0404726,0,1661
0.0404727,0,678
0.0404728,0,0
0.0404729,0,497
0.040473,0,0
0.0404731,0,0
0.0404732,0,890
0.0404733,0,810
0.0404734,0,1289
0.0404735,0,2591
0.0404736,0,2407
0.0404737,0,3423
0.0404738,0,4095
0.0404739,0,3620
0.040474,0,4095
0.0404741,0,4095
0.0404742,0,3202
0.0404743,0,3257
0.0404744,0,2831
0.0404745,0,1532
0.0404746,0,1644
0.0404747,0,755
0.0404748,0,0
0.0404749,0,481
0.040475,0,48
0.0404751,0,0
0.0404752,0,841
0.0404753,0,894
0.0404754,0,1182
0.0404755,0,2558
0.0404756,0,2380
0.0404757,0,3282
0.0404758,0,4095
0.0404759,0,3590
0.040476,0,4095
0.0404761,0,4095
0.0404762,0,3222
0.0404763,0,3194
0.0404764,0,2937
0.0404765,0,1571
0.0404766,0,1591
0.0404767,0,926
0.0404768,0,0
0.0404769,0,409
0.040477,0,188
0.0404771,0,0
0.0404772,0,712
0.0404773,0,1015
0.0404774,0,1093
0.0404775,0,2490
0.0404776,0,2384
0.0404777,0,3136
0.0404778,0,4095
0.0404779,0,3574
0.040478,0,3957
0.0404781,0,4095
0.0404782,0,3322
0.0404783,0,2934
0.0404784,0,3023
0.0404785,0,1628
0.0404786,0,1352
0.0404787,0,1138
0.0404788,0,17
0.0404789,0,214
0.040479,0,320
0.0404791,0,0
0.0404792,0,526
0.0404793,0,1162
0.0404794,0,1068
0.0404795,0,2422
0.0404796,0,2500
0.0404797,0,3006
0.0404798,0,4095
0.0404799,0,3644
0.04048,0,3787
0.0404801,0,4095
0.0404802,0,3601
0.0404803,0,2835
0.0404804,0,3012
0.0404805,0,1773
0.0404806,0,1158
0.0404807,0,1228
0.0404808,0,88
0.0404809,0,0
0.040481,0,388
0.0404811,0,0
0.0404812,0,339
0.0404813,0,1234
0.0404814,0,1061
0.0404815,0,2300
0.0404816,0,2753
0.0404817,0,2895
0.0404818,0,4013
0.0404819,0,3996
0.040482,0,3670
0.0404821,0,4095
0.0404822,0,3981
0.0404823,0,2833
0.0404824,0,2913
0.0404825,0,2128
0.0404826,0,1042
0.0404827,0,1258
0.0404828,0,286
0.0404829,0,0
0.040483,0,445
0.0404831,0,0
0.0404832,0,63
0.0404833,0,1264
0.0404834,0,3579
0.0404835,0,3782
0.0404836,0,3643
0.0404837,0,2321
0.0404838,0,2322
0.0404839,0,1554
0.040484,0,499
0.0404841,0,810
0.0404842,0,139
0.0404843,0,0
0.0404844,0,453
0.0404845,0,433
0.0404846,0,418
0.0404847,0,1736
0.0404848,0,1737
0.0404849,0,2411
0.040485,0,3594
0.0404851,0,3242
0.0404852,0,3958
0.0404853,0,4095
0.0404854,0,3584
0.0404855,0,3648
0.0404856,0,3703
0.0404857,0,2357
0.0404858,0,2208
0.0404859,0,1767
0.040486,0,530
0.0404861,0,746
0.0404862,0,318
0.0404863,0,0
0.0404864,0,303
0.0404865,0,579
0.0404866,0,388
0.0404867,0,1641
0.0404868,0,1844
0.0404869,0,2263
0.040487,0,3556
0.0404871,0,3232
0.0404872,0,3765
0.0404873,0,4095
0.0404874,0,3693
0.0404875,0,3451
0.0404876,0,3702
0.0404877,0,2506
0.0404878,0,1942
0.0404879,0,1941
0.040488,0,618
0.0404881,0,470
0.0404882,0,499
0.0404883,0,0
0.0404884,0,37
0.0404885,0,674
0.0404886,0,390
0.0404887,0,1476
0.0404888,0,2068
0.0404889,0,2177
0.040489,0,3493
0.0404891,0,3386
0.0404892,0,3612
0.0404893,0,4095
0.0404894,0,4075
0.0404895,0,3365
0.0404896,0,3595
0.0404897,0,2905
0.0404898,0,1799
0.0404899,0,1939
0.04049,0,805
0.0404901,0,179
0.0404902,0,578
0.0404903,0,0
0.0404904,0,0
0.0404905,0,740
0.0404906,0,457
0.0404907,0,1200
0.0404908,0,2251
0.0404909,0,2142
0.040491,0,3366
0.0404911,0,3719
0.0404912,0,3528
0.0404913,0,4095
0.0404914,0,4095
0.0404915,0,3370
0.0404916,0,3532
0.0404917,0,3046
0.0404918,0,1798
0.0404919,0,1902
0.040492,0,949
0.0404921,0,125
0.0404922,0,578
0.0404923,0,0
0.0404924,0,0
0.0404925,0,691
0.0404926,0,667
0.0404927,0,914
0.0404928,0,2278
0.0404929,0,2123
0.040493,0,3071
0.0404931,0,3949
0.0404932,0,3515
0.0404933,0,4095
0.0404934,0,4095
0.0404935,0,3366
0.0404936,0,3413
0.0404937,0,3170
0.0404938,0,1812
0.0404939,0,1847
0.040494,0,1078
0.0404941,0,119
0.0404942,0,532
0.0404943,0,122
0.0404944,0,0
0.0404945,0,591
0.0404946,0,860
0.0404947,0,869
0.0404948,0,2232
0.0404949,0,2245
0.040495,0,2859
0.0404951,0,3967
0.0404952,0,3499
0.0404953,0,3897
0.0404954,0,4095
0.0404955,0,3538
0.0404956,0,3083
0.0404957,0,3262
0.0404958,0,1940
0.0404959,0,1495
0.040496,0,1410
0.0404961,0,196
0.0404962,0,212
0.0404963,0,365
0.0404964,0,0
0.0404965,0,281
0.0404966,0,1003
0.0404967,0,822
0.0404968,0,2072
0.0404969,0,2485
0.040497,0,2694
0.0404971,0,3893
0.0404972,0,3754
0.0404973,0,3689
0.0404974,0,4095
0.0404975,0,4057
0.0404976,0,3020
0.0404977,0,3134
0.0404978,0,2360
0.0404979,0,1262
0.040498,0,1448
0.0404981,0,408
0.0404982,0,0
0.0404983,0,451
0.0404984,0,0
0.0404985,0,0
0.0404986,0,1083
0.0404987,0,889
0.0404988,0,1734
0.0404989,0,2799
0.040499,0,2651
0.0404991,0,3731
0.0404992,0,4095
0.0404993,0,3669
0.0404994,0,4095
0.0404995,0,4095
0.0404996,0,3012
0.0404997,0,3053
0.0404998,0,2495
0.0404999,0,1253
0.0405,0,1409
0.0405001,0,531
0.0405002,0,0
0.0405003,0,414
0.0405004,0,104
0.0405005,0,0
0.0405006,0,1017
0.0405007,0,1097
0.0405008,0,1468
0.0405009,0,2824
0.040501,0,2609
0.0405011,0,3501
0.0405012,0,4095
0.0405013,0,3634
0.0405014,0,4053
0.0405015,0,4095
0.0405016,0,3040
0.0405017,0,2932
0.0405018,0,2659
0.0405019,0,1295
0.040502,0,1347
0.0405021,0,722
0.0405022,0,0
0.0405023,0,329
0.0405024,0,238
0.0405025,0,0
0.0405026,0,908
0.0405027,0,1262
0.0405028,0,1397
0.0405029,0,2793
0.040503,0,2639
0.0405031,0,3366
0.0405032,0,4095
0.0405033,0,3643
0.0405034,0,3863
0.0405035,0,4095
0.0405036,0,3159
0.0405037,0,2696
0.0405038,0,2757
0.0405039,0,1368
0.040504,0,1108
0.0405041,0,945
0.0405042,0,0
0.0405043,0,119
0.0405044,0,354
0.0405045,0,0
0.0405046,0,701
0.0405047,0,1403
0.0405048,0,1343
0.0405049,0,2697
0.040505,0,2767
0.0405051,0,3190
0.0405052,0,4095
0.0405053,0,3821
0.0405054,0,3691
0.0405055,0,4095
0.0405056,0,3556
0.0405057,0,2575
0.0405058,0,2715
0.0405059,0,1596
0.040506,0,829
0.0405061,0,1032
0.0405062,0,10
0.0405063,0,0
0.0405064,0,439
0.0405065,0,0
0.0405066,0,423
0.0405067,0,1490
0.0405068,0,1326
0.0405069,0,2516
0.040507,0,3098
0.0405071,0,3081
0.0405072,0,4086
0.0405073,0,4095
0.0405074,0,3640
0.0405075,0,4008
0.0405076,0,3827
0.0405077,0,2592
0.0405078,0,2631
0.0405079,0,1843
0.040508,0,766
0.0405081,0,1022
0.0405082,0,230
0.0405083,0,0
0.0405084,0,423
0.0405085,0,238
0.0405086,0,194
0.0405087,0,1465
0.0405088,0,1478
0.0405089,0,2083
0.040509,0,3332
0.0405091,0,3042
0.0405092,0,3856
0.0405093,0,4095
0.0405094,0,3633
0.0405095,0,3838
0.0405096,0,3907
0.0405097,0,2597
0.0405098,0,2483
0.0405099,0,2028
0.04051,0,767
0.0405101,0,960
0.0405102,0,353
0.0405103,0,0
0.0405104,0,308
0.0405105,0,408
0.0405106,0,183
0.0405107,0,1371
0.0405108,0,1642
0.0405109,0,1957
0.040511,0,3300
0.0405111,0,3047
0.0405112,0,3657
0.0405113,0,4095
0.0405114,0,3715
0.0405115,0,3595
0.0405116,0,3902
0.0405117,0,2808
0.0405118,0,2172
0.0405119,0,2222
0.040512,0,871
0.0405121,0,637
0.0405122,0,622
0.0405123,0,0
0.0405124,0,0
0.0405125,0,537
0.0405126,0,177
0.0405127,0,1144
0.0405128,0,1848
0.0405129,0,1867
0.040513,0,3205
0.0405131,0,3218
0.0405132,0,3477
0.0405133,0,4095
0.0405134,0,4095
0.0405135,0,3495
0.0405136,0,3778
0.0405137,0,3261
0.0405138,0,2079
0.0405139,0,2183
0.040514,0,1129
0.0405141,0,350
0.0405142,0,705
0.0405143,0,0
0.0405144,0,0
0.0405145,0,605
0.0405146,0,301
0.0405147,0,796
0.0405148,0,1990
0.0405149,0,1841
0.040515,0,3040
0.0405151,0,3558
0.0405152,0,3388
0.0405153,0,4095
0.0405154,0,4095
0.0405155,0,3508
0.0405156,0,3729
0.0405157,0,3361
0.0405158,0,2090
0.0405159,0,2156
0.040516,0,1227
0.0405161,0,321
0.0405162,0,700
0.0405163,0,4
0.0405164,0,0
0.0405165,0,575
0.0405166,0,527
0.0405167,0,663
0.0405168,0,2028
0.0405169,0,1911
0.040517,0,2814
0.0405171,0,3788
0.0405172,0,3408
0.0405173,0,4095
0.0405174,0,4095
0.0405175,0,3490
0.0405176,0,3557
0.0405177,0,3444
0.0405178,0,2077
0.0405179,0,2056
0.040518,0,1364
0.0405181,0,302
0.0405182,0,633
0.0405183,0,172
0.0405184,0,0
0.0405185,0,447
0.0405186,0,695
0.0405187,0,610
0.0405188,0,1931
0.0405189,0,2022
0.040519,0,2589
0.0405191,0,3780
0.0405192,0,3379
0.0405193,0,3889
0.0405194,0,4095
0.0405195,0,3610
0.0405196,0,3285
0.0405197,0,3489
0.0405198,0,2196
0.0405199,0,1752
0.04052,0,1648
0.0405201,0,374
0.0405202,0,405
0.0405203,0,393
0.0405204,0,0
0.0405205,0,207
0.0405206,0,804
0.0405207,0,584
0.0405208,0,1796
0.0405209,0,2210
0.040521,0,2447
0.0405211,0,3712
0.0405212,0,3509
0.0405213,0,3684
0.0405214,0,4095
0.0405215,0,4048
0.0405216,0,3209
0.0405217,0,3398
0.0405218,0,2620
0.0405219,0,1556
0.040522,0,1711
0.0405221,0,568
0.0405222,0,43
0.0405223,0,503
0.0405224,0,0
0.0405225,0,0
0.0405226,0,874
0.0405227,0,610
0.0405228,0,1484
0.0405229,0,2453
0.040523,0,2368
0.0405231,0,3559
0.0405232,0,3908
0.0405233,0,3600
0.0405234,0,4095
0.0405235,0,4095
0.0405236,0,3229
0.0405237,0,3330
0.0405238,0,2818
0.0405239,0,1570
0.040524,0,1691
0.0405241,0,734
0.0405242,0,0
0.0405243,0,502
0.0405244,0,0
0.0405245,0,0
0.0405246,0,831
0.0405247,0,835
0.0405248,0,1172
0.0405249,0,2530
0.040525,0,2352
0.0405251,0,3292
0.0405252,0,4095
0.0405253,0,3592
0.0405254,0,4095
0.0405255,0,4095
0.0405256,0,3227
0.0405257,0,3173
0.0405258,0,2942
0.0405259,0,1569
0.040526,0,1587
0.0405261,0,930
0.0405262,0,0
0.0405263,0,398
0.0405264,0,199
0.0405265,0,0
0.0405266,0,686
0.0405267,0,1048
0.0405268,0,1088
0.0405269,0,2470
0.040527,0,2407
0.0405271,0,3077
0.0405272,0,4095
0.0405273,0,3591
0.0405274,0,3869
0.0405275,0,4095
0.0405276,0,3437
0.0405277,0,2899
0.0405278,0,3041
0.0405279,0,1708
0.040528,0,1267
0.0405281,0,1210
0.0405282,0,52
0.0405283,0,91
0.0405284,0,367
0.0405285,0,0
0.0405286,0,415
0.0405287,0,1207
0.0405288,0,1070
0.0405289,0,2384
0.040529,0,2620
0.0405291,0,2960
0.0405292,0,4089
0.0405293,0,3822
0.0405294,0,3714
0.0405295,0,4095
0.0405296,0,3856
0.0405297,0,2810
0.0405298,0,2926
0.0405299,0,2019
0.04053,0,1030
0.0405301,0,1244
0.0405302,0,224
0.0405303,0,0
0.0405304,0,435
0.0405305,0,0
0.0405306,0,86
0.0405307,0,1261
0.0405308,0,1079
0.0405309,0,2045
0.040531,0,2968
0.0405311,0,2838
0.0405312,0,3886
0.0405313,0,4095
0.0405314,0,3672
0.0405315,0,4088
0.0405316,0,4046
0.0405317,0,2836
0.0405318,0,2882
0.0405319,0,2174
0.040532,0,1029
0.0405321,0,1238
0.0405322,0,358
0.0405323,0,0
0.0405324,0,410
0.0405325,0,130
0.0405326,0,10
0.0405327,0,1213
0.0405328,0,1239
0.0405329,0,1772
0.040533,0,3057
0.0405331,0,2813
0.0405332,0,3699
0.0405333,0,4095
0.0405334,0,3658
0.0405335,0,4017
0.0405336,0,4092
0.0405337,0,2855
0.0405338,0,2829
0.0405339,0,2302
0.040534,0,1045
0.0405341,0,1224
0.0405342,0,428
0.0405343,0,0
0.0405344,0,359
0.0405345,0,209
0.0405346,0,0
