#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 16:15:40.035
#Sample rate: 1e+08Hz
#Samples: 31687

Time (s),New Sample,Bus
0.00468485,0,1683
0.00468486,0,1683
0.00468487,0,1683
0.00468488,0,1683
0.00468489,0,1683
0.0046849,0,1683
0.00468491,0,1683
0.00468492,0,1681
0.00468493,0,1769
0.00468494,0,1769
0.00468495,0,1769
0.00468496,0,1769
0.00468497,0,1769
0.00468498,0,1769
0.00468499,0,1769
0.004685,0,1769
0.00468501,0,1769
0.00468502,0,1705
0.00468503,0,516
0.00468504,0,532
0.00468505,0,532
0.00468506,0,532
0.00468507,0,532
0.00468508,0,532
0.00468509,0,532
0.0046851,0,532
0.00468511,0,532
0.00468512,0,512
0.00468513,0,674
0.00468514,0,674
0.00468515,0,674
0.00468516,0,674
0.00468517,0,674
0.00468518,0,674
0.00468519,0,674
0.0046852,0,674
0.00468521,0,674
0.00468522,0,672
0.00468523,0,552
0.00468524,0,552
0.00468525,0,552
0.00468526,0,552
0.00468527,0,552
0.00468528,0,552
0.00468529,0,552
0.0046853,0,552
0.00468531,0,552
0.00468532,0,512
0.00468533,0,0
0.00468534,0,0
0.00468535,0,0
0.00468536,0,0
0.00468537,0,0
0.00468538,0,0
0.00468539,0,0
0.0046854,0,0
0.00468541,0,0
0.00468542,0,0
0.00468543,0,686
0.00468544,0,686
0.00468545,0,686
0.00468546,0,686
0.00468547,0,686
0.00468548,0,686
0.00468549,0,686
0.0046855,0,686
0.00468551,0,686
0.00468552,0,676
0.00468553,0,677
0.00468554,0,677
0.00468555,0,677
0.00468556,0,677
0.00468557,0,677
0.00468558,0,677
0.00468559,0,677
0.0046856,0,677
0.00468561,0,677
0.00468562,0,676
0.00468563,0,694
0.00468564,0,694
0.00468565,0,694
0.00468566,0,694
0.00468567,0,694
0.00468568,0,694
0.00468569,0,694
0.0046857,0,694
0.00468571,0,694
0.00468572,0,690
0.00468573,0,1970
0.00468574,0,1970
0.00468575,0,1970
0.00468576,0,1970
0.00468577,0,1970
0.00468578,0,1970
0.00468579,0,1970
0.0046858,0,1970
0.00468581,0,1970
0.00468582,0,1970
0.00468583,0,1746
0.00468584,0,1746
0.00468585,0,1746
0.00468586,0,1746
0.00468587,0,1746
0.00468588,0,1746
0.00468589,0,1746
0.0046859,0,1746
0.00468591,0,1746
0.00468592,0,1744
0.00468593,0,640
0.00468594,0,2720
0.00468595,0,2720
0.00468596,0,2720
0.00468597,0,2720
0.00468598,0,2720
0.00468599,0,2720
0.004686,0,2720
0.00468601,0,2720
0.00468602,0,2720
0.00468603,0,2145
0.00468604,0,3425
0.00468605,0,3425
0.00468606,0,3425
0.00468607,0,3425
0.00468608,0,3425
0.00468609,0,3425
0.0046861,0,3425
0.00468611,0,3425
0.00468612,0,3425
0.00468613,0,3153
0.00468614,0,3153
0.00468615,0,3153
0.00468616,0,3153
0.00468617,0,3153
0.00468618,0,3153
0.00468619,0,3153
0.0046862,0,3153
0.00468621,0,3153
0.00468622,0,3153
0.00468623,0,4027
0.00468624,0,4027
0.00468625,0,4027
0.00468626,0,4027
0.00468627,0,4027
0.00468628,0,4027
0.00468629,0,4027
0.0046863,0,4027
0.00468631,0,4027
0.00468632,0,3984
0.00468633,0,3988
0.00468634,0,3988
0.00468635,0,3988
0.00468636,0,3988
0.00468637,0,3988
0.00468638,0,3988
0.00468639,0,3988
0.0046864,0,3988
0.00468641,0,3988
0.00468642,0,3988
0.00468643,0,3337
0.00468644,0,3337
0.00468645,0,3337
0.00468646,0,3337
0.00468647,0,3337
0.00468648,0,3337
0.00468649,0,3337
0.0046865,0,3337
0.00468651,0,3337
0.00468652,0,3328
0.00468653,0,3734
0.00468654,0,3734
0.00468655,0,3734
0.00468656,0,3734
0.00468657,0,3734
0.00468658,0,3734
0.00468659,0,3734
0.0046866,0,3734
0.00468661,0,3734
0.00468662,0,3732
0.00468663,0,2996
0.00468664,0,2996
0.00468665,0,2996
0.00468666,0,2996
0.00468667,0,2996
0.00468668,0,2996
0.00468669,0,2996
0.0046867,0,2996
0.00468671,0,2996
0.00468672,0,2948
0.00468673,0,2178
0.00468674,0,2178
0.00468675,0,2178
0.00468676,0,2178
0.00468677,0,2178
0.00468678,0,2178
0.00468679,0,2178
0.0046868,0,2178
0.00468681,0,2178
0.00468682,0,2176
0.00468683,0,2360
0.00468684,0,2360
0.00468685,0,2360
0.00468686,0,2360
0.00468687,0,2360
0.00468688,0,2360
0.00468689,0,2360
0.0046869,0,2360
0.00468691,0,2360
0.00468692,0,2336
0.00468693,0,33
0.00468694,0,1057
0.00468695,0,1057
0.00468696,0,1057
0.00468697,0,1057
0.00468698,0,1057
0.00468699,0,1057
0.004687,0,1057
0.00468701,0,1057
0.00468702,0,1057
0.00468703,0,929
0.00468704,0,929
0.00468705,0,929
0.00468706,0,929
0.00468707,0,929
0.00468708,0,929
0.00468709,0,929
0.0046871,0,929
0.00468711,0,929
0.00468712,0,928
0.00468713,0,820
0.00468714,0,820
0.00468715,0,820
0.00468716,0,820
0.00468717,0,820
0.00468718,0,820
0.00468719,0,820
0.0046872,0,820
0.00468721,0,820
0.00468722,0,772
0.00468723,0,0
0.00468724,0,0
0.00468725,0,0
0.00468726,0,0
0.00468727,0,0
0.00468728,0,0
0.00468729,0,0
0.0046873,0,0
0.00468731,0,0
0.00468732,0,0
0.00468733,0,525
0.00468734,0,525
0.00468735,0,525
0.00468736,0,525
0.00468737,0,525
0.00468738,0,525
0.00468739,0,525
0.0046874,0,525
0.00468741,0,525
0.00468742,0,520
0.00468743,0,504
0.00468744,0,504
0.00468745,0,504
0.00468746,0,504
0.00468747,0,504
0.00468748,0,504
0.00468749,0,504
0.0046875,0,504
0.00468751,0,504
0.00468752,0,264
0.00468753,0,264
0.00468754,0,264
0.00468755,0,264
0.00468756,0,264
0.00468757,0,264
0.00468758,0,264
0.00468759,0,264
0.0046876,0,264
0.00468761,0,264
0.00468762,0,264
0.00468763,0,1453
0.00468764,0,1453
0.00468765,0,1453
0.00468766,0,1453
0.00468767,0,1453
0.00468768,0,1453
0.00468769,0,1453
0.0046877,0,1453
0.00468771,0,1453
0.00468772,0,1420
0.00468773,0,1292
0.00468774,0,1292
0.00468775,0,1292
0.00468776,0,1292
0.00468777,0,1292
0.00468778,0,1292
0.00468779,0,1292
0.0046878,0,1292
0.00468781,0,1292
0.00468782,0,1292
0.00468783,0,2014
0.00468784,0,2014
0.00468785,0,2014
0.00468786,0,2014
0.00468787,0,2014
0.00468788,0,2014
0.00468789,0,2014
0.0046879,0,2014
0.00468791,0,2014
0.00468792,0,1996
0.00468793,0,973
0.00468794,0,3021
0.00468795,0,3021
0.00468796,0,3021
0.00468797,0,3021
0.00468798,0,3021
0.00468799,0,3021
0.004688,0,3021
0.00468801,0,3021
0.00468802,0,3012
0.00468803,0,2774
0.00468804,0,2774
0.00468805,0,2774
0.00468806,0,2774
0.00468807,0,2774
0.00468808,0,2774
0.00468809,0,2774
0.0046881,0,2774
0.00468811,0,2774
0.00468812,0,2772
0.00468813,0,3804
0.00468814,0,3804
0.00468815,0,3804
0.00468816,0,3804
0.00468817,0,3804
0.00468818,0,3804
0.00468819,0,3804
0.0046882,0,3804
0.00468821,0,3804
0.00468822,0,456
0.00468823,0,456
0.00468824,0,456
0.00468825,0,456
0.00468826,0,456
0.00468827,0,456
0.00468828,0,456
0.00468829,0,456
0.0046883,0,456
0.00468831,0,0
0.00468832,0,0
0.00468833,0,0
0.00468834,0,0
0.00468835,0,0
0.00468836,0,0
0.00468837,0,0
0.00468838,0,0
0.00468839,0,0
0.0046884,0,0
0.00468841,0,0
0.00468842,0,927
0.00468843,0,927
0.00468844,0,927
0.00468845,0,927
0.00468846,0,927
0.00468847,0,927
0.00468848,0,927
0.00468849,0,927
0.0046885,0,927
0.00468851,0,899
0.00468852,0,931
0.00468853,0,931
0.00468854,0,931
0.00468855,0,931
0.00468856,0,931
0.00468857,0,931
0.00468858,0,931
0.00468859,0,931
0.0046886,0,931
0.00468861,0,642
0.00468862,0,130
0.00468863,0,1154
0.00468864,0,1154
0.00468865,0,1154
0.00468866,0,1154
0.00468867,0,1154
0.00468868,0,1154
0.00468869,0,1154
0.0046887,0,1154
0.00468871,0,1154
0.00468872,0,2431
0.00468873,0,2431
0.00468874,0,2431
0.00468875,0,2431
0.00468876,0,2431
0.00468877,0,2431
0.00468878,0,2431
0.00468879,0,2431
0.0046888,0,2431
0.00468881,0,2308
0.00468882,0,2052
0.00468883,0,2180
0.00468884,0,2180
0.00468885,0,2180
0.00468886,0,2180
0.00468887,0,2180
0.00468888,0,2180
0.00468889,0,2180
0.0046889,0,2180
0.00468891,0,2180
0.00468892,0,3212
0.00468893,0,3212
0.00468894,0,3212
0.00468895,0,3212
0.00468896,0,3212
0.00468897,0,3212
0.00468898,0,3212
0.00468899,0,3212
0.004689,0,3212
0.00468901,0,3084
0.00468902,0,3709
0.00468903,0,3709
0.00468904,0,3709
0.00468905,0,3709
0.00468906,0,3709
0.00468907,0,3709
0.00468908,0,3709
0.00468909,0,3709
0.0046891,0,3709
0.00468911,0,3617
0.00468912,0,3105
0.00468913,0,3361
0.00468914,0,3361
0.00468915,0,3361
0.00468916,0,3361
0.00468917,0,3361
0.00468918,0,3361
0.00468919,0,3361
0.0046892,0,3361
0.00468921,0,3361
0.00468922,0,4095
0.00468923,0,4095
0.00468924,0,4095
0.00468925,0,4095
0.00468926,0,4095
0.00468927,0,4095
0.00468928,0,4095
0.00468929,0,4095
0.0046893,0,4095
0.00468931,0,4032
0.00468932,0,3904
0.00468933,0,3904
0.00468934,0,3904
0.00468935,0,3904
0.00468936,0,3904
0.00468937,0,3904
0.00468938,0,3904
0.00468939,0,3904
0.0046894,0,3904
0.00468941,0,3074
0.00468942,0,3119
0.00468943,0,3119
0.00468944,0,3119
0.00468945,0,3119
0.00468946,0,3119
0.00468947,0,3119
0.00468948,0,3119
0.00468949,0,3119
0.0046895,0,3119
0.00468951,0,3118
0.00468952,0,3438
0.00468953,0,3438
0.00468954,0,3438
0.00468955,0,3438
0.00468956,0,3438
0.00468957,0,3438
0.00468958,0,3438
0.00468959,0,3438
0.0046896,0,3438
0.00468961,0,3424
0.00468962,0,2481
0.00468963,0,2481
0.00468964,0,2481
0.00468965,0,2481
0.00468966,0,2481
0.00468967,0,2481
0.00468968,0,2481
0.00468969,0,2481
0.0046897,0,2481
0.00468971,0,2464
0.00468972,0,1774
0.00468973,0,1774
0.00468974,0,1774
0.00468975,0,1774
0.00468976,0,1774
0.00468977,0,1774
0.00468978,0,1774
0.00468979,0,1774
0.0046898,0,1774
0.00468981,0,1634
0.00468982,0,1906
0.00468983,0,1906
0.00468984,0,1906
0.00468985,0,1906
0.00468986,0,1906
0.00468987,0,1906
0.00468988,0,1906
0.00468989,0,1906
0.0046899,0,1906
0.00468991,0,1794
0.00468992,0,514
0.00468993,0,642
0.00468994,0,642
0.00468995,0,642
0.00468996,0,642
0.00468997,0,642
0.00468998,0,642
0.00468999,0,642
0.00469,0,642
0.00469001,0,642
0.00469002,0,675
0.00469003,0,675
0.00469004,0,675
0.00469005,0,675
0.00469006,0,675
0.00469007,0,675
0.00469008,0,675
0.00469009,0,675
0.0046901,0,675
0.00469011,0,513
0.00469012,0,533
0.00469013,0,597
0.00469014,0,597
0.00469015,0,597
0.00469016,0,597
0.00469017,0,597
0.00469018,0,597
0.00469019,0,597
0.0046902,0,597
0.00469021,0,512
0.00469022,0,0
0.00469023,0,0
0.00469024,0,0
0.00469025,0,0
0.00469026,0,0
0.00469027,0,0
0.00469028,0,0
0.00469029,0,0
0.0046903,0,0
0.00469031,0,0
0.00469032,0,618
0.00469033,0,618
0.00469034,0,618
0.00469035,0,618
0.00469036,0,618
0.00469037,0,618
0.00469038,0,618
0.00469039,0,618
0.0046904,0,618
0.00469041,0,520
0.00469042,0,664
0.00469043,0,664
0.00469044,0,664
0.00469045,0,664
0.00469046,0,664
0.00469047,0,664
0.00469048,0,664
0.00469049,0,664
0.0046905,0,664
0.00469051,0,528
0.00469052,0,593
0.00469053,0,593
0.00469054,0,593
0.00469055,0,593
0.00469056,0,593
0.00469057,0,593
0.00469058,0,593
0.00469059,0,593
0.0046906,0,593
0.00469061,0,576
0.00469062,0,1868
0.00469063,0,1868
0.00469064,0,1868
0.00469065,0,1868
0.00469066,0,1868
0.00469067,0,1868
0.00469068,0,1868
0.00469069,0,1868
0.0046907,0,1868
0.00469071,0,1612
0.00469072,0,1661
0.00469073,0,1661
0.00469074,0,1661
0.00469075,0,1661
0.00469076,0,1661
0.00469077,0,1661
0.00469078,0,1661
0.00469079,0,1661
0.0046908,0,1661
0.00469081,0,1649
0.00469082,0,561
0.00469083,0,2609
0.00469084,0,2609
0.00469085,0,2609
0.00469086,0,2609
0.00469087,0,2609
0.00469088,0,2609
0.00469089,0,2609
0.0046909,0,2609
0.00469091,0,2577
0.00469092,0,3347
0.00469093,0,3347
0.00469094,0,3347
0.00469095,0,3347
0.00469096,0,3347
0.00469097,0,3347
0.00469098,0,3347
0.00469099,0,3347
0.004691,0,3347
0.00469101,0,3091
0.00469102,0,3091
0.00469103,0,3091
0.00469104,0,3091
0.00469105,0,3091
0.00469106,0,3091
0.00469107,0,3091
0.00469108,0,3091
0.00469109,0,3091
0.0046911,0,3091
0.00469111,0,3073
0.00469112,0,4005
0.00469113,0,4005
0.00469114,0,4005
0.00469115,0,4005
0.00469116,0,4005
0.00469117,0,4005
0.00469118,0,4005
0.00469119,0,4005
0.0046912,0,4005
0.00469121,0,3968
0.00469122,0,3984
0.00469123,0,3984
0.00469124,0,3984
0.00469125,0,3984
0.00469126,0,3984
0.00469127,0,3984
0.00469128,0,3984
0.00469129,0,3984
0.0046913,0,3984
0.00469131,0,3856
0.00469132,0,3376
0.00469133,0,3376
0.00469134,0,3376
0.00469135,0,3376
0.00469136,0,3376
0.00469137,0,3376
0.00469138,0,3376
0.00469139,0,3376
0.0046914,0,3376
0.00469141,0,3344
0.00469142,0,3804
0.00469143,0,3804
0.00469144,0,3804
0.00469145,0,3804
0.00469146,0,3804
0.00469147,0,3804
0.00469148,0,3804
0.00469149,0,3804
0.0046915,0,3804
0.00469151,0,3596
0.00469152,0,3084
0.00469153,0,3116
0.00469154,0,3116
0.00469155,0,3116
0.00469156,0,3116
0.00469157,0,3116
0.00469158,0,3116
0.00469159,0,3116
0.0046916,0,3116
0.00469161,0,3108
0.00469162,0,2295
0.00469163,0,2295
0.00469164,0,2295
0.00469165,0,2295
0.00469166,0,2295
0.00469167,0,2295
0.00469168,0,2295
0.00469169,0,2295
0.0046917,0,2295
0.00469171,0,2227
0.00469172,0,2491
0.00469173,0,2491
0.00469174,0,2491
0.00469175,0,2491
0.00469176,0,2491
0.00469177,0,2491
0.00469178,0,2491
0.00469179,0,2491
0.0046918,0,2491
0.00469181,0,2467
0.00469182,0,163
0.00469183,0,1187
0.00469184,0,1187
0.00469185,0,1187
0.00469186,0,1187
0.00469187,0,1187
0.00469188,0,1187
0.00469189,0,1187
0.0046919,0,1187
0.00469191,0,1026
0.00469192,0,1030
0.00469193,0,1030
0.00469194,0,1030
0.00469195,0,1030
0.00469196,0,1030
0.00469197,0,1030
0.00469198,0,1030
0.00469199,0,1030
0.004692,0,1030
0.00469201,0,1024
0.00469202,0,920
0.00469203,0,920
0.00469204,0,920
0.00469205,0,920
0.00469206,0,920
0.00469207,0,920
0.00469208,0,920
0.00469209,0,920
0.0046921,0,920
0.00469211,0,512
0.00469212,0,0
0.00469213,0,0
0.00469214,0,0
0.00469215,0,0
0.00469216,0,0
0.00469217,0,0
0.00469218,0,0
0.00469219,0,0
0.0046922,0,0
0.00469221,0,0
0.00469222,0,520
0.00469223,0,520
0.00469224,0,520
0.00469225,0,520
0.00469226,0,520
0.00469227,0,520
0.00469228,0,520
0.00469229,0,520
0.0046923,0,520
0.00469231,0,512
0.00469232,0,454
0.00469233,0,454
0.00469234,0,454
0.00469235,0,454
0.00469236,0,454
0.00469237,0,454
0.00469238,0,454
0.00469239,0,454
0.0046924,0,454
0.00469241,0,386
0.00469242,0,171
0.00469243,0,171
0.00469244,0,171
0.00469245,0,171
0.00469246,0,171
0.00469247,0,171
0.00469248,0,171
0.00469249,0,171
0.0046925,0,171
0.00469251,0,41
0.00469252,0,1325
0.00469253,0,1325
0.00469254,0,1325
0.00469255,0,1325
0.00469256,0,1325
0.00469257,0,1325
0.00469258,0,1325
0.00469259,0,1325
0.0046926,0,1325
0.00469261,0,1320
0.00469262,0,1192
0.00469263,0,1192
0.00469264,0,1192
0.00469265,0,1192
0.00469266,0,1192
0.00469267,0,1192
0.00469268,0,1192
0.00469269,0,1192
0.0046927,0,1192
0.00469271,0,1032
0.00469272,0,1818
0.00469273,0,1818
0.00469274,0,1818
0.00469275,0,1818
0.00469276,0,1818
0.00469277,0,1818
0.00469278,0,1818
0.00469279,0,1818
0.0046928,0,1818
0.00469281,0,1810
0.00469282,0,2903
0.00469283,0,2903
0.00469284,0,2903
0.00469285,0,2903
0.00469286,0,2903
0.00469287,0,2903
0.00469288,0,2903
0.00469289,0,2903
0.0046929,0,2903
0.00469291,0,2899
0.00469292,0,2651
0.00469293,0,2651
0.00469294,0,2651
0.00469295,0,2651
0.00469296,0,2651
0.00469297,0,2651
0.00469298,0,2651
0.00469299,0,2651
0.004693,0,2651
0.00469301,0,2634
0.00469302,0,3694
0.00469303,0,3694
0.00469304,0,3694
0.00469305,0,3694
0.00469306,0,3694
0.00469307,0,3694
0.00469308,0,3694
0.00469309,0,3694
0.0046931,0,3694
0.00469311,0,3588
0.00469312,0,3844
0.00469313,0,3860
0.00469314,0,3860
0.00469315,0,3860
0.00469316,0,3860
0.00469317,0,3860
0.00469318,0,3860
0.00469319,0,3860
0.0046932,0,3860
0.00469321,0,3348
0.00469322,0,3455
0.00469323,0,3455
0.00469324,0,3455
0.00469325,0,3455
0.00469326,0,3455
0.00469327,0,3455
0.00469328,0,3455
0.00469329,0,3455
0.0046933,0,3455
0.00469331,0,3393
0.00469332,0,4033
0.00469333,0,4033
0.00469334,0,4033
0.00469335,0,4033
0.00469336,0,4033
0.00469337,0,4033
0.00469338,0,4033
0.00469339,0,4033
0.0046934,0,4033
0.00469341,0,3585
0.00469342,0,3637
0.00469343,0,3637
0.00469344,0,3637
0.00469345,0,3637
0.00469346,0,3637
0.00469347,0,3637
0.00469348,0,3637
0.00469349,0,3637
0.0046935,0,3637
0.00469351,0,3601
0.00469352,0,2779
0.00469353,0,2779
0.00469354,0,2779
0.00469355,0,2779
0.00469356,0,2779
0.00469357,0,2779
0.00469358,0,2779
0.00469359,0,2779
0.0046936,0,2779
0.00469361,0,2778
0.00469362,0,3038
0.00469363,0,3038
0.00469364,0,3038
0.00469365,0,3038
0.00469366,0,3038
0.00469367,0,3038
0.00469368,0,3038
0.00469369,0,3038
0.0046937,0,3038
0.00469371,0,2894
0.00469372,0,846
0.00469373,0,1870
0.00469374,0,1870
0.00469375,0,1870
0.00469376,0,1870
0.00469377,0,1870
0.00469378,0,1870
0.00469379,0,1870
0.0046938,0,1870
0.00469381,0,1856
0.00469382,0,1377
0.00469383,0,1377
0.00469384,0,1377
0.00469385,0,1377
0.00469386,0,1377
0.00469387,0,1377
0.00469388,0,1377
0.00469389,0,1377
0.0046939,0,1377
0.00469391,0,1281
0.00469392,0,1421
0.00469393,0,1421
0.00469394,0,1421
0.00469395,0,1421
0.00469396,0,1421
0.00469397,0,1421
0.00469398,0,1421
0.00469399,0,1421
0.004694,0,1421
0.00469401,0,1408
0.00469402,0,272
0.00469403,0,272
0.00469404,0,272
0.00469405,0,272
0.00469406,0,272
0.00469407,0,272
0.00469408,0,272
0.00469409,0,272
0.0046941,0,272
0.00469411,0,272
0.00469412,0,540
0.00469413,0,540
0.00469414,0,540
0.00469415,0,540
0.00469416,0,540
0.00469417,0,540
0.00469418,0,540
0.00469419,0,540
0.0046942,0,540
0.00469421,0,516
0.00469422,0,485
0.00469423,0,485
0.00469424,0,485
0.00469425,0,485
0.00469426,0,485
0.00469427,0,485
0.00469428,0,485
0.00469429,0,485
0.0046943,0,485
0.00469431,0,256
0.00469432,0,0
0.00469433,0,0
0.00469434,0,0
0.00469435,0,0
0.00469436,0,0
0.00469437,0,0
0.00469438,0,0
0.00469439,0,0
0.0046944,0,0
0.00469441,0,0
0.00469442,0,873
0.00469443,0,873
0.00469444,0,873
0.00469445,0,873
0.00469446,0,873
0.00469447,0,873
0.00469448,0,873
0.00469449,0,873
0.0046945,0,873
0.00469451,0,777
0.00469452,0,905
0.00469453,0,905
0.00469454,0,905
0.00469455,0,905
0.00469456,0,905
0.00469457,0,905
0.00469458,0,905
0.00469459,0,905
0.0046946,0,905
0.00469461,0,512
0.00469462,0,54
0.00469463,0,1078
0.00469464,0,1078
0.00469465,0,1078
0.00469466,0,1078
0.00469467,0,1078
0.00469468,0,1078
0.00469469,0,1078
0.0046947,0,1078
0.00469471,0,1076
0.00469472,0,2365
0.00469473,0,2365
0.00469474,0,2365
0.00469475,0,2365
0.00469476,0,2365
0.00469477,0,2365
0.00469478,0,2365
0.00469479,0,2365
0.0046948,0,2365
0.00469481,0,2313
0.00469482,0,2121
0.00469483,0,2121
0.00469484,0,2121
0.00469485,0,2121
0.00469486,0,2121
0.00469487,0,2121
0.00469488,0,2121
0.00469489,0,2121
0.0046949,0,2121
0.00469491,0,2113
0.00469492,0,3191
0.00469493,0,3191
0.00469494,0,3191
0.00469495,0,3191
0.00469496,0,3191
0.00469497,0,3191
0.00469498,0,3191
0.00469499,0,3191
0.004695,0,3191
0.00469501,0,3109
0.00469502,0,3629
0.00469503,0,3629
0.00469504,0,3629
0.00469505,0,3629
0.00469506,0,3629
0.00469507,0,3629
0.00469508,0,3629
0.00469509,0,3629
0.0046951,0,3629
0.00469511,0,3596
0.00469512,0,3340
0.00469513,0,3340
0.00469514,0,3340
0.00469515,0,3340
0.00469516,0,3340
0.00469517,0,3340
0.00469518,0,3340
0.00469519,0,3340
0.0046952,0,3340
0.00469521,0,3340
0.00469522,0,4094
0.00469523,0,4094
0.00469524,0,4094
0.00469525,0,4094
0.00469526,0,4094
0.00469527,0,4094
0.00469528,0,4094
0.00469529,0,4094
0.0046953,0,4094
0.00469531,0,3942
0.00469532,0,3943
0.00469533,0,3943
0.00469534,0,3943
0.00469535,0,3943
0.00469536,0,3943
0.00469537,0,3943
0.00469538,0,3943
0.00469539,0,3943
0.0046954,0,3943
0.00469541,0,3936
0.00469542,0,3160
0.00469543,0,3160
0.00469544,0,3160
0.00469545,0,3160
0.00469546,0,3160
0.00469547,0,3160
0.00469548,0,3160
0.00469549,0,3160
0.0046955,0,3160
0.00469551,0,3088
0.00469552,0,3479
0.00469553,0,3479
0.00469554,0,3479
0.00469555,0,3479
0.00469556,0,3479
0.00469557,0,3479
0.00469558,0,3479
0.00469559,0,3479
0.0046956,0,3479
0.00469561,0,3349
0.00469562,0,2077
0.00469563,0,2589
0.00469564,0,2589
0.00469565,0,2589
0.00469566,0,2589
0.00469567,0,2589
0.00469568,0,2589
0.00469569,0,2589
0.0046957,0,2589
0.00469571,0,2564
0.00469572,0,806
0.00469573,0,1830
0.00469574,0,1830
0.00469575,0,1830
0.00469576,0,1830
0.00469577,0,1830
0.00469578,0,1830
0.00469579,0,1830
0.0046958,0,1830
0.00469581,0,1796
0.00469582,0,1988
0.00469583,0,1988
0.00469584,0,1988
0.00469585,0,1988
0.00469586,0,1988
0.00469587,0,1988
0.00469588,0,1988
0.00469589,0,1988
0.0046959,0,1988
0.00469591,0,1732
0.00469592,0,725
0.00469593,0,725
0.00469594,0,725
0.00469595,0,725
0.00469596,0,725
0.00469597,0,725
0.00469598,0,725
0.00469599,0,725
0.004696,0,725
0.00469601,0,660
0.00469602,0,692
0.00469603,0,692
