#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:39:46.018
#Sample rate: 1e+08Hz
#Samples: 24998

Time (s),ADC data,New Sample
0.00475448,529,0
0.00475449,529,0
0.0047545,529,0
0.00475451,529,0
0.00475452,529,0
0.00475453,529,0
0.00475454,529,0
0.00475455,529,0
0.00475456,2822,1
0.00475457,2822,1
0.00475458,2822,0
0.00475459,2822,0
0.0047546,2822,0
0.00475461,2822,0
0.00475462,2822,0
0.00475463,2822,0
0.00475464,2822,0
0.00475465,2822,0
0.00475466,2822,0
0.00475467,2822,0
0.00475468,2822,1
0.00475469,2822,1
0.0047547,2822,0
0.00475471,2822,0
0.00475472,2822,0
0.00475473,2822,0
0.00475474,2822,0
0.00475475,2822,0
0.00475476,2822,0
0.00475477,2822,0
0.00475478,2822,0
0.00475479,2822,0
0.0047548,2476,1
0.00475481,2476,1
0.00475482,2476,0
0.00475483,2476,0
0.00475484,2476,0
0.00475485,2476,0
0.00475486,2476,0
0.00475487,2476,0
0.00475488,2476,0
0.00475489,2476,0
0.0047549,2476,0
0.00475491,2476,0
0.00475492,2304,1
0.00475493,2304,1
0.00475494,2304,0
0.00475495,2304,0
0.00475496,2304,0
0.00475497,2304,0
0.00475498,2304,0
0.00475499,2304,0
0.004755,2304,0
0.00475501,2304,0
0.00475502,2304,0
0.00475503,2304,0
0.00475504,3856,1
0.00475505,3856,1
0.00475506,3856,0
0.00475507,3856,0
0.00475508,3856,0
0.00475509,3856,0
0.0047551,3856,0
0.00475511,3856,0
0.00475512,3856,0
0.00475513,3856,0
0.00475514,3856,0
0.00475515,3856,0
0.00475516,2868,1
0.00475517,2868,1
0.00475518,2868,0
0.00475519,2868,0
0.0047552,2868,0
0.00475521,2868,0
0.00475522,2868,0
0.00475523,2868,0
0.00475524,2868,0
0.00475525,2868,0
0.00475526,2868,0
0.00475527,2868,0
0.00475528,1048,1
0.00475529,1048,1
0.0047553,1048,0
0.00475531,1048,0
0.00475532,1048,0
0.00475533,1048,0
0.00475534,1048,0
0.00475535,1048,0
0.00475536,1048,0
0.00475537,1048,0
0.00475538,1048,0
0.00475539,1048,0
0.0047554,1194,1
0.00475541,1194,1
0.00475542,1194,0
0.00475543,1194,0
0.00475544,1194,0
0.00475545,1194,0
0.00475546,1194,0
0.00475547,1194,0
0.00475548,1194,0
0.00475549,1194,0
0.0047555,1194,0
0.00475551,1194,0
0.00475552,3385,1
0.00475553,3385,1
0.00475554,3385,0
0.00475555,3385,0
0.00475556,3385,0
0.00475557,3385,0
0.00475558,3385,0
0.00475559,3385,0
0.0047556,3385,0
0.00475561,3385,0
0.00475562,3385,0
0.00475563,3385,0
0.00475564,3877,1
0.00475565,3877,1
0.00475566,3877,0
0.00475567,3877,0
0.00475568,3877,0
0.00475569,3877,0
0.0047557,3877,0
0.00475571,3877,0
0.00475572,3877,0
0.00475573,3877,0
0.00475574,3877,0
0.00475575,3877,0
0.00475576,515,1
0.00475577,515,1
0.00475578,515,0
0.00475579,515,0
0.0047558,515,0
0.00475581,515,0
0.00475582,515,0
0.00475583,515,0
0.00475584,515,0
0.00475585,515,0
0.00475586,515,0
0.00475587,515,0
0.00475588,2847,1
0.00475589,2847,1
0.0047559,2847,0
0.00475591,2847,0
0.00475592,2847,0
0.00475593,2847,0
0.00475594,1707,1
0.00475595,1707,1
0.00475596,1707,0
0.00475597,1707,0
0.00475598,1707,0
0.00475599,1707,0
0.004756,1707,0
0.00475601,1707,0
0.00475602,1707,0
0.00475603,1707,0
0.00475604,1707,0
0.00475605,1707,0
0.00475606,153,1
0.00475607,153,1
0.00475608,153,0
0.00475609,153,0
0.0047561,153,0
0.00475611,153,0
0.00475612,153,0
0.00475613,153,0
0.00475614,153,0
0.00475615,153,0
0.00475616,153,0
0.00475617,153,0
0.00475618,2094,1
0.00475619,2094,1
0.0047562,2094,0
0.00475621,2094,0
0.00475622,2094,0
0.00475623,2094,0
0.00475624,2094,0
0.00475625,2094,0
0.00475626,2094,0
0.00475627,2094,0
0.00475628,2094,0
0.00475629,2094,0
0.0047563,302,1
0.00475631,302,1
0.00475632,302,0
0.00475633,302,0
0.00475634,302,0
0.00475635,302,0
0.00475636,302,0
0.00475637,302,0
0.00475638,302,0
0.00475639,302,0
0.0047564,302,0
0.00475641,302,0
0.00475642,1172,1
0.00475643,1172,1
0.00475644,1172,0
0.00475645,1172,0
0.00475646,1172,0
0.00475647,1172,0
0.00475648,1172,0
0.00475649,1172,0
0.0047565,1172,0
0.00475651,1172,0
0.00475652,1172,0
0.00475653,1172,0
0.00475654,3872,1
0.00475655,3872,1
0.00475656,3872,0
0.00475657,3872,0
0.00475658,3872,0
0.00475659,3872,0
0.0047566,3872,0
0.00475661,3872,0
0.00475662,3872,0
0.00475663,3872,0
0.00475664,3872,0
0.00475665,3872,0
0.00475666,944,1
0.00475667,944,1
0.00475668,944,0
0.00475669,944,0
0.0047567,944,0
0.00475671,944,0
0.00475672,944,0
0.00475673,944,0
0.00475674,944,0
0.00475675,944,0
0.00475676,944,0
0.00475677,944,0
0.00475678,3620,1
0.00475679,3620,1
0.0047568,3620,0
0.00475681,3620,0
0.00475682,3620,0
0.00475683,3620,0
0.00475684,3620,0
0.00475685,3620,0
0.00475686,3620,0
0.00475687,3620,0
0.00475688,3620,0
0.00475689,3620,0
0.0047569,1584,1
0.00475691,1584,1
0.00475692,1584,0
0.00475693,1584,0
0.00475694,1584,0
0.00475695,1584,0
0.00475696,1584,0
0.00475697,1584,0
0.00475698,1584,0
0.00475699,1584,0
0.004757,1584,0
0.00475701,1584,0
0.00475702,1066,1
0.00475703,1066,1
0.00475704,1066,0
0.00475705,1066,0
0.00475706,1066,0
0.00475707,1066,0
0.00475708,1066,0
0.00475709,1066,0
0.0047571,1066,0
0.00475711,1066,0
0.00475712,1066,0
0.00475713,1066,0
0.00475714,2832,1
0.00475715,2832,1
0.00475716,2832,0
0.00475717,2832,0
0.00475718,2832,0
0.00475719,2832,0
0.0047572,2832,0
0.00475721,2832,0
0.00475722,2832,0
0.00475723,2832,0
0.00475724,2832,0
0.00475725,2832,0
0.00475726,809,1
0.00475727,809,1
0.00475728,809,0
0.00475729,809,0
0.0047573,809,0
0.00475731,809,0
0.00475732,809,0
0.00475733,809,0
0.00475734,809,0
0.00475735,809,0
0.00475736,809,0
0.00475737,809,0
0.00475738,269,1
0.00475739,269,1
0.0047574,269,0
0.00475741,269,0
0.00475742,269,0
0.00475743,269,0
0.00475744,269,0
0.00475745,269,0
0.00475746,269,0
0.00475747,269,0
0.00475748,269,0
0.00475749,269,0
0.0047575,2871,1
0.00475751,2871,1
0.00475752,2871,0
0.00475753,2871,0
0.00475754,2871,0
0.00475755,2871,0
0.00475756,2871,0
0.00475757,2871,0
0.00475758,2871,0
0.00475759,2871,0
0.0047576,2871,0
0.00475761,2871,0
0.00475762,1035,1
0.00475763,1035,1
0.00475764,1035,0
0.00475765,1035,0
0.00475766,1035,0
0.00475767,1035,0
0.00475768,1035,0
0.00475769,1035,0
0.0047577,1035,0
0.00475771,1035,0
0.00475772,1035,0
0.00475773,1035,0
0.00475774,3463,1
0.00475775,3463,1
0.00475776,3463,0
0.00475777,3463,0
0.00475778,3463,0
0.00475779,3463,0
0.0047578,3463,0
0.00475781,3463,0
0.00475782,3463,0
0.00475783,3463,0
0.00475784,3463,0
0.00475785,3463,0
0.00475786,2323,1
0.00475787,2323,1
0.00475788,2323,0
0.00475789,2323,0
0.0047579,2323,0
0.00475791,2323,0
0.00475792,2323,0
0.00475793,2323,0
0.00475794,2323,0
0.00475795,2323,0
0.00475796,2323,0
0.00475797,2323,0
0.00475798,1211,1
0.00475799,1211,1
0.004758,1211,0
0.00475801,1211,0
0.00475802,1211,0
0.00475803,1211,0
0.00475804,1211,0
0.00475805,1211,0
0.00475806,1211,0
0.00475807,1211,0
0.00475808,1211,0
0.00475809,1211,0
0.0047581,817,1
0.00475811,817,1
0.00475812,817,0
0.00475813,817,0
0.00475814,817,0
0.00475815,817,0
0.00475816,817,0
0.00475817,817,0
0.00475818,817,0
0.00475819,817,0
0.0047582,817,0
0.00475821,817,0
0.00475822,1433,1
0.00475823,1433,1
0.00475824,1433,0
0.00475825,1433,0
0.00475826,1433,0
0.00475827,1433,0
0.00475828,1433,0
0.00475829,1433,0
0.0047583,1433,0
0.00475831,1433,0
0.00475832,1433,0
0.00475833,1433,0
0.00475834,3132,1
0.00475835,3132,1
0.00475836,3132,0
0.00475837,3132,0
0.00475838,3132,0
0.00475839,3132,0
0.0047584,3132,0
0.00475841,3132,0
0.00475842,3132,0
0.00475843,3132,0
0.00475844,3132,0
0.00475845,3132,0
0.00475846,412,1
0.00475847,412,1
0.00475848,412,0
0.00475849,412,0
0.0047585,412,0
0.00475851,412,0
0.00475852,412,0
0.00475853,412,0
0.00475854,412,0
0.00475855,412,0
0.00475856,412,0
0.00475857,412,0
0.00475858,0,1
0.00475859,0,1
0.0047586,0,0
0.00475861,0,0
0.00475862,0,0
0.00475863,0,0
0.00475864,0,0
0.00475865,0,0
0.00475866,0,0
0.00475867,0,0
0.00475868,0,0
0.00475869,0,0
0.0047587,2580,1
0.00475871,2580,1
0.00475872,2580,0
0.00475873,2580,0
0.00475874,2580,0
0.00475875,2580,0
0.00475876,2580,0
0.00475877,2580,0
0.00475878,2580,0
0.00475879,2580,0
0.0047588,2580,0
0.00475881,2580,0
0.00475882,160,1
0.00475883,160,1
0.00475884,160,0
0.00475885,160,0
0.00475886,160,0
0.00475887,160,0
0.00475888,160,0
0.00475889,160,0
0.0047589,160,0
0.00475891,160,0
0.00475892,160,0
0.00475893,160,0
0.00475894,2834,1
0.00475895,2834,1
0.00475896,2834,0
0.00475897,2834,0
0.00475898,2834,0
0.00475899,2834,0
0.004759,2834,0
0.00475901,2834,0
0.00475902,2834,0
0.00475903,2834,0
0.00475904,2834,0
0.00475905,2834,0
0.00475906,3074,1
0.00475907,3074,1
0.00475908,3074,0
0.00475909,3074,0
0.0047591,3074,0
0.00475911,3074,0
0.00475912,3074,0
0.00475913,3074,0
0.00475914,3074,0
0.00475915,3074,0
0.00475916,3074,0
0.00475917,3074,0
0.00475918,809,1
0.00475919,809,1
0.0047592,809,0
0.00475921,809,0
0.00475922,809,0
0.00475923,809,0
0.00475924,809,0
0.00475925,809,0
0.00475926,809,0
0.00475927,809,0
0.00475928,809,0
0.00475929,809,0
0.0047593,1313,1
0.00475931,1313,1
0.00475932,1313,0
0.00475933,1313,0
0.00475934,1313,0
0.00475935,1313,0
0.00475936,1313,0
0.00475937,1313,0
0.00475938,1313,0
0.00475939,1313,0
0.0047594,1313,0
0.00475941,1313,0
0.00475942,651,1
0.00475943,651,1
0.00475944,651,0
0.00475945,651,0
0.00475946,651,0
0.00475947,651,0
0.00475948,651,0
0.00475949,651,0
0.0047595,651,0
0.00475951,651,0
0.00475952,651,0
0.00475953,651,0
0.00475954,315,1
0.00475955,315,1
0.00475956,315,0
0.00475957,315,0
0.00475958,315,0
0.00475959,315,0
0.0047596,315,0
0.00475961,315,0
0.00475962,315,0
0.00475963,315,0
0.00475964,315,0
0.00475965,315,0
0.00475966,3903,1
0.00475967,3903,1
0.00475968,3903,0
0.00475969,3903,0
0.0047597,3903,0
0.00475971,3903,0
0.00475972,3903,0
0.00475973,3903,0
0.00475974,3903,0
0.00475975,3903,0
0.00475976,3903,0
0.00475977,3903,0
0.00475978,2571,1
0.00475979,2571,1
0.0047598,2571,0
0.00475981,2571,0
0.00475982,2571,0
0.00475983,2571,0
0.00475984,2571,0
0.00475985,2571,0
0.00475986,2571,0
0.00475987,2571,0
0.00475988,2571,0
0.00475989,2571,0
0.0047599,3895,1
0.00475991,3895,1
0.00475992,3895,0
0.00475993,3895,0
0.00475994,3895,0
0.00475995,3895,0
0.00475996,3895,0
0.00475997,3895,0
0.00475998,3895,0
0.00475999,3895,0
0.00476,3895,0
0.00476001,3895,0
0.00476002,1437,1
0.00476003,1437,1
0.00476004,1437,0
0.00476005,1437,0
0.00476006,1437,0
0.00476007,1437,0
0.00476008,1437,0
0.00476009,1437,0
0.0047601,1437,0
0.00476011,1437,0
0.00476012,1437,0
0.00476013,1437,0
0.00476014,1561,1
0.00476015,1561,1
0.00476016,1561,0
0.00476017,1561,0
0.00476018,1561,0
0.00476019,1561,0
0.0047602,1561,0
0.00476021,1561,0
0.00476022,1561,0
0.00476023,1561,0
0.00476024,1561,0
0.00476025,1561,0
0.00476026,786,1
0.00476027,786,1
0.00476028,786,0
0.00476029,786,0
0.0047603,786,0
0.00476031,786,0
0.00476032,786,0
0.00476033,786,0
0.00476034,786,0
0.00476035,786,0
0.00476036,786,0
0.00476037,786,0
0.00476038,2842,1
0.00476039,2842,1
0.0047604,2842,0
0.00476041,2842,0
0.00476042,2842,0
0.00476043,2842,0
0.00476044,2842,0
0.00476045,2842,0
0.00476046,2842,0
0.00476047,2842,0
0.00476048,2842,0
0.00476049,2842,0
0.0047605,2600,1
0.00476051,2600,1
0.00476052,2600,0
0.00476053,2600,0
0.00476054,2600,0
0.00476055,2600,0
0.00476056,2600,0
0.00476057,2600,0
0.00476058,2600,0
0.00476059,2600,0
0.0047606,2600,0
0.00476061,2600,0
0.00476062,3624,1
0.00476063,3624,1
0.00476064,3624,0
0.00476065,3624,0
0.00476066,3624,0
0.00476067,3624,0
0.00476068,3624,0
0.00476069,3624,0
0.0047607,3624,0
0.00476071,3624,0
0.00476072,3624,0
0.00476073,3624,0
0.00476074,0,1
0.00476075,0,1
0.00476076,0,0
0.00476077,0,0
0.00476078,0,0
0.00476079,0,0
0.0047608,0,0
0.00476081,0,0
0.00476082,0,0
0.00476083,0,0
0.00476084,0,0
0.00476085,0,0
0.00476086,2620,1
0.00476087,2620,1
0.00476088,2620,0
0.00476089,2620,0
0.0047609,2620,0
0.00476091,2620,0
0.00476092,2620,0
0.00476093,2620,0
0.00476094,2620,0
0.00476095,2620,0
0.00476096,2620,0
0.00476097,2620,0
0.00476098,4004,1
0.00476099,4004,1
0.004761,4004,0
0.00476101,4004,0
0.00476102,4004,0
0.00476103,4004,0
0.00476104,4004,0
0.00476105,4004,0
0.00476106,4004,0
0.00476107,4004,0
0.00476108,4004,0
0.00476109,4004,0
0.0047611,806,1
0.00476111,806,1
0.00476112,806,0
0.00476113,806,0
0.00476114,806,0
0.00476115,806,0
0.00476116,806,0
0.00476117,806,0
0.00476118,806,0
0.00476119,806,0
0.0047612,806,0
0.00476121,806,0
0.00476122,2622,1
0.00476123,2622,1
0.00476124,2622,0
0.00476125,2622,0
0.00476126,2622,0
0.00476127,2622,0
0.00476128,2622,0
0.00476129,2622,0
0.0047613,2622,0
0.00476131,2622,0
0.00476132,2622,0
0.00476133,2622,0
0.00476134,27,1
0.00476135,27,1
0.00476136,27,0
0.00476137,27,0
0.00476138,27,0
0.00476139,27,0
0.0047614,27,0
0.00476141,27,0
0.00476142,27,0
0.00476143,27,0
0.00476144,27,0
0.00476145,27,0
0.00476146,3,1
0.00476147,3,1
0.00476148,3,0
0.00476149,3,0
0.0047615,3,0
0.00476151,3,0
0.00476152,3,0
0.00476153,3,0
0.00476154,3,0
0.00476155,3,0
0.00476156,3,0
0.00476157,3,0
0.00476158,1087,1
0.00476159,1087,1
0.0047616,1087,0
0.00476161,1087,0
0.00476162,1087,0
0.00476163,1087,0
0.00476164,1087,0
0.00476165,1087,0
0.00476166,1087,0
0.00476167,1087,0
0.00476168,1087,0
0.00476169,1087,0
0.0047617,791,1
0.00476171,791,1
0.00476172,791,0
0.00476173,791,0
0.00476174,791,0
0.00476175,791,0
0.00476176,791,0
0.00476177,791,0
0.00476178,791,0
0.00476179,791,0
0.0047618,791,0
0.00476181,791,0
0.00476182,2603,1
0.00476183,2603,1
0.00476184,2603,0
0.00476185,2603,0
0.00476186,2603,0
0.00476187,2603,0
0.00476188,2603,0
0.00476189,2603,0
0.0047619,2603,0
0.00476191,2603,0
0.00476192,2603,0
0.00476193,2603,0
0.00476194,1685,1
0.00476195,1685,1
0.00476196,1685,0
0.00476197,1685,0
0.00476198,1685,0
0.00476199,1685,0
0.004762,1685,0
0.00476201,1685,0
0.00476202,1685,0
0.00476203,1685,0
0.00476204,1685,0
0.00476205,1685,0
0.00476206,813,1
0.00476207,813,1
0.00476208,813,0
0.00476209,813,0
0.0047621,813,0
0.00476211,813,0
0.00476212,813,0
0.00476213,813,0
0.00476214,813,0
0.00476215,813,0
0.00476216,813,0
0.00476217,813,0
0.00476218,1054,1
0.00476219,1054,1
0.0047622,1054,0
0.00476221,1054,0
0.00476222,1054,0
0.00476223,1054,0
0.00476224,1054,0
0.00476225,1054,0
0.00476226,1054,0
0.00476227,1054,0
0.00476228,1054,0
0.00476229,1054,0
0.0047623,810,1
0.00476231,810,1
0.00476232,810,0
0.00476233,810,0
0.00476234,810,0
0.00476235,810,0
0.00476236,810,0
0.00476237,810,0
0.00476238,810,0
0.00476239,810,0
0.0047624,810,0
0.00476241,810,0
0.00476242,426,1
0.00476243,426,1
0.00476244,426,0
0.00476245,426,0
0.00476246,426,0
0.00476247,426,0
0.00476248,426,0
0.00476249,426,0
0.0047625,426,0
0.00476251,426,0
0.00476252,426,0
0.00476253,426,0
0.00476254,1292,1
0.00476255,1292,1
0.00476256,1292,0
0.00476257,1292,0
0.00476258,1292,0
0.00476259,1292,0
0.0047626,1292,0
0.00476261,1292,0
0.00476262,1292,0
0.00476263,1292,0
0.00476264,1292,0
0.00476265,1292,0
0.00476266,1056,1
0.00476267,1056,1
0.00476268,1056,0
0.00476269,1056,0
0.0047627,1056,0
0.00476271,1056,0
0.00476272,1056,0
0.00476273,1056,0
0.00476274,1056,0
0.00476275,1056,0
0.00476276,1056,0
0.00476277,1056,0
0.00476278,48,1
0.00476279,48,1
0.0047628,48,0
0.00476281,48,0
0.00476282,48,0
0.00476283,48,0
0.00476284,48,0
0.00476285,48,0
0.00476286,48,0
0.00476287,48,0
0.00476288,48,0
0.00476289,48,0
0.0047629,2348,1
0.00476291,2348,1
0.00476292,2348,0
0.00476293,2348,0
0.00476294,2348,0
