#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:27:04.640
#Sample rate: 1e+08Hz
#Samples: 20133

Time (s),ADC data,New Sample
0.0047999,1542,0
0.00479991,1542,0
0.00479992,1542,0
0.00479993,1542,0
0.00479994,1542,0
0.00479995,1542,0
0.00479996,10,1
0.00479997,10,1
0.00479998,10,0
0.00479999,10,0
0.0048,10,0
0.00480001,10,0
0.00480002,10,0
0.00480003,10,0
0.00480004,10,0
0.00480005,10,0
0.00480006,10,0
0.00480007,10,0
0.00480008,1297,1
0.00480009,1297,1
0.0048001,1297,0
0.00480011,1297,0
0.00480012,1297,0
0.00480013,1297,0
0.00480014,1297,0
0.00480015,1297,0
0.00480016,1297,0
0.00480017,1297,0
0.00480018,1297,0
0.00480019,1297,0
0.0048002,3089,1
0.00480021,3089,1
0.00480022,3089,0
0.00480023,3089,0
0.00480024,3089,0
0.00480025,3089,0
0.00480026,3089,0
0.00480027,3089,0
0.00480028,3089,0
0.00480029,3089,0
0.0048003,3089,0
0.00480031,3089,0
0.00480032,3883,1
0.00480033,3883,1
0.00480034,3883,0
0.00480035,3883,0
0.00480036,3883,0
0.00480037,3883,0
0.00480038,3883,0
0.00480039,3883,0
0.0048004,3883,0
0.00480041,3883,0
0.00480042,3883,0
0.00480043,3883,0
0.00480044,3867,1
0.00480045,3867,1
0.00480046,3867,0
0.00480047,3867,0
0.00480048,3867,0
0.00480049,3867,0
0.0048005,3867,0
0.00480051,3867,0
0.00480052,3867,0
0.00480053,3867,0
0.00480054,3867,0
0.00480055,3867,0
0.00480056,2237,1
0.00480057,2237,1
0.00480058,2237,0
0.00480059,2237,0
0.0048006,2237,0
0.00480061,2237,0
0.00480062,2237,0
0.00480063,2237,0
0.00480064,2237,0
0.00480065,2237,0
0.00480066,2237,0
0.00480067,2237,0
0.00480068,2839,1
0.00480069,2839,1
0.0048007,2839,0
0.00480071,2839,0
0.00480072,2839,0
0.00480073,2839,0
0.00480074,2839,0
0.00480075,2839,0
0.00480076,2839,0
0.00480077,2839,0
0.00480078,2839,0
0.00480079,2839,0
0.0048008,261,1
0.00480081,261,1
0.00480082,261,0
0.00480083,261,0
0.00480084,261,0
0.00480085,261,0
0.00480086,261,0
0.00480087,261,0
0.00480088,261,0
0.00480089,261,0
0.0048009,261,0
0.00480091,261,0
0.00480092,2869,1
0.00480093,2869,1
0.00480094,2869,0
0.00480095,2869,0
0.00480096,2869,0
0.00480097,2869,0
0.00480098,2869,0
0.00480099,2869,0
0.004801,2869,0
0.00480101,2869,0
0.00480102,2869,0
0.00480103,2869,0
0.00480104,1686,1
0.00480105,1686,1
0.00480106,1686,0
0.00480107,1686,0
0.00480108,1686,0
0.00480109,1686,0
0.0048011,1686,0
0.00480111,1686,0
0.00480112,1686,0
0.00480113,1686,0
0.00480114,1686,0
0.00480115,1686,0
0.00480116,3642,1
0.00480117,3642,1
0.00480118,3642,0
0.00480119,3642,0
0.0048012,3642,0
0.00480121,3642,0
0.00480122,3642,0
0.00480123,3642,0
0.00480124,3642,0
0.00480125,3642,0
0.00480126,3642,0
0.00480127,3642,0
0.00480128,154,1
0.00480129,154,1
0.0048013,154,0
0.00480131,154,0
0.00480132,154,0
0.00480133,154,0
0.00480134,154,0
0.00480135,154,0
0.00480136,154,0
0.00480137,154,0
0.00480138,154,0
0.00480139,154,0
0.0048014,40,1
0.00480141,40,1
0.00480142,40,0
0.00480143,40,0
0.00480144,40,0
0.00480145,40,0
0.00480146,40,0
0.00480147,40,0
0.00480148,40,0
0.00480149,40,0
0.0048015,40,0
0.00480151,40,0
0.00480152,1332,1
0.00480153,1332,1
0.00480154,1332,0
0.00480155,1332,0
0.00480156,1332,0
0.00480157,1332,0
0.00480158,1332,0
0.00480159,1332,0
0.0048016,1332,0
0.00480161,1332,0
0.00480162,1332,0
0.00480163,1332,0
0.00480164,1064,1
0.00480165,1064,1
0.00480166,1064,0
0.00480167,1064,0
0.00480168,1064,0
0.00480169,1064,0
0.0048017,1064,0
0.00480171,1064,0
0.00480172,1064,0
0.00480173,1064,0
0.00480174,1064,0
0.00480175,1064,0
0.00480176,1586,1
0.00480177,1586,1
0.00480178,1586,0
0.00480179,1586,0
0.0048018,1586,0
0.00480181,1586,0
0.00480182,1586,0
0.00480183,1586,0
0.00480184,1586,0
0.00480185,1586,0
0.00480186,1586,0
0.00480187,1586,0
0.00480188,3602,1
0.00480189,3602,1
0.0048019,3602,0
0.00480191,3602,0
0.00480192,3602,0
0.00480193,3602,0
0.00480194,3602,0
0.00480195,3602,0
0.00480196,3602,0
0.00480197,3602,0
0.00480198,3602,0
0.00480199,3602,0
0.004802,520,1
0.00480201,520,1
0.00480202,520,0
0.00480203,520,0
0.00480204,520,0
0.00480205,520,0
0.00480206,520,0
0.00480207,520,0
0.00480208,520,0
0.00480209,520,0
0.0048021,520,0
0.00480211,520,0
0.00480212,1305,1
0.00480213,1305,1
0.00480214,1305,0
0.00480215,1305,0
0.00480216,1305,0
0.00480217,1305,0
0.00480218,1305,0
0.00480219,1305,0
0.0048022,1305,0
0.00480221,1305,0
0.00480222,1305,0
0.00480223,1305,0
0.00480224,3385,1
0.00480225,3385,1
0.00480226,3385,0
0.00480227,3385,0
0.00480228,3385,0
0.00480229,3385,0
0.0048023,3385,0
0.00480231,3385,0
0.00480232,3385,0
0.00480233,3385,0
0.00480234,3385,0
0.00480235,3385,0
0.00480236,391,1
0.00480237,391,1
0.00480238,391,0
0.00480239,391,0
0.0048024,391,0
0.00480241,391,0
0.00480242,391,0
0.00480243,391,0
0.00480244,391,0
0.00480245,391,0
0.00480246,391,0
0.00480247,391,0
0.00480248,1811,1
0.00480249,1811,1
0.0048025,1811,0
0.00480251,1811,0
0.00480252,1811,0
0.00480253,1811,0
0.00480254,1811,0
0.00480255,1811,0
0.00480256,1811,0
0.00480257,1811,0
0.00480258,1811,0
0.00480259,1811,0
0.0048026,2435,1
0.00480261,2435,1
0.00480262,2435,0
0.00480263,2435,0
0.00480264,2435,0
0.00480265,2435,0
0.00480266,2435,0
0.00480267,2435,0
0.00480268,2435,0
0.00480269,2435,0
0.0048027,2435,0
0.00480271,2435,0
0.00480272,269,1
0.00480273,269,1
0.00480274,269,0
0.00480275,269,0
0.00480276,269,0
0.00480277,269,0
0.00480278,269,0
0.00480279,269,0
0.0048028,269,0
0.00480281,269,0
0.00480282,269,0
0.00480283,269,0
0.00480284,1565,1
0.00480285,1565,1
0.00480286,1565,0
0.00480287,1565,0
0.00480288,1565,0
0.00480289,1565,0
0.0048029,1565,0
0.00480291,1565,0
0.00480292,1565,0
0.00480293,1565,0
0.00480294,1565,0
0.00480295,1565,0
0.00480296,1669,1
0.00480297,1669,1
0.00480298,1669,0
0.00480299,1669,0
0.004803,1669,0
0.00480301,1669,0
0.00480302,1669,0
0.00480303,1669,0
0.00480304,1669,0
0.00480305,1669,0
0.00480306,1669,0
0.00480307,1669,0
0.00480308,1318,1
0.00480309,1318,1
0.0048031,1318,0
0.00480311,1318,0
0.00480312,1318,0
0.00480313,1318,0
0.00480314,1318,0
0.00480315,1318,0
0.00480316,1318,0
0.00480317,1318,0
0.00480318,1318,0
0.00480319,1318,0
0.0048032,2098,1
0.00480321,2098,1
0.00480322,2098,0
0.00480323,2098,0
0.00480324,2098,0
0.00480325,2098,0
0.00480326,2098,0
0.00480327,2098,0
0.00480328,2098,0
0.00480329,2098,0
0.0048033,2098,0
0.00480331,2098,0
0.00480332,2616,1
0.00480333,2616,1
0.00480334,2616,0
0.00480335,2616,0
0.00480336,2616,0
0.00480337,2616,0
0.00480338,2616,0
0.00480339,2616,0
0.0048034,2616,0
0.00480341,2616,0
0.00480342,2616,0
0.00480343,2616,0
0.00480344,1852,1
0.00480345,1852,1
0.00480346,1852,0
0.00480347,1852,0
0.00480348,1852,0
0.00480349,1852,0
0.0048035,1852,0
0.00480351,1852,0
0.00480352,1852,0
0.00480353,1852,0
0.00480354,1852,0
0.00480355,1852,0
0.00480356,1284,1
0.00480357,1284,1
0.00480358,1284,0
0.00480359,1284,0
0.0048036,1284,0
0.00480361,1284,0
0.00480362,1284,0
0.00480363,1284,0
0.00480364,1284,0
0.00480365,1284,0
0.00480366,1284,0
0.00480367,1284,0
0.00480368,1080,1
0.00480369,1080,1
0.0048037,1080,0
0.00480371,1080,0
0.00480372,1080,0
0.00480373,1080,0
0.00480374,1080,0
0.00480375,1080,0
0.00480376,1080,0
0.00480377,1080,0
0.00480378,1080,0
0.00480379,1080,0
0.0048038,1592,1
0.00480381,1592,1
0.00480382,1592,0
0.00480383,1592,0
0.00480384,1592,0
0.00480385,1592,0
0.00480386,1592,0
0.00480387,1592,0
0.00480388,1592,0
0.00480389,1592,0
0.0048039,1592,0
0.00480391,1592,0
0.00480392,390,1
0.00480393,390,1
0.00480394,390,0
0.00480395,390,0
0.00480396,390,0
0.00480397,390,0
0.00480398,390,0
0.00480399,390,0
0.004804,390,0
0.00480401,390,0
0.00480402,390,0
0.00480403,390,0
0.00480404,1065,1
0.00480405,1065,1
0.00480406,1065,0
0.00480407,1065,0
0.00480408,1065,0
0.00480409,1065,0
0.0048041,1065,0
0.00480411,1065,0
0.00480412,1065,0
0.00480413,1065,0
0.00480414,1065,0
0.00480415,1065,0
0.00480416,1297,1
0.00480417,1297,1
0.00480418,1297,0
0.00480419,1297,0
0.0048042,1297,0
0.00480421,1297,0
0.00480422,1297,0
0.00480423,1297,0
0.00480424,1297,0
0.00480425,1297,0
0.00480426,1297,0
0.00480427,1297,0
0.00480428,1053,1
0.00480429,1053,1
0.0048043,1053,0
0.00480431,1053,0
0.00480432,1053,0
0.00480433,1053,0
0.00480434,1053,0
0.00480435,1053,0
0.00480436,1053,0
0.00480437,1053,0
0.00480438,1053,0
0.00480439,1053,0
0.0048044,937,1
0.00480441,937,1
0.00480442,937,0
0.00480443,937,0
0.00480444,937,0
0.00480445,937,0
0.00480446,937,0
0.00480447,937,0
0.00480448,937,0
0.00480449,937,0
0.0048045,937,0
0.00480451,937,0
0.00480452,3367,1
0.00480453,3367,1
0.00480454,3367,0
0.00480455,3367,0
0.00480456,3367,0
0.00480457,3367,0
0.00480458,3367,0
0.00480459,3367,0
0.0048046,3367,0
0.00480461,3367,0
0.00480462,3367,0
0.00480463,3367,0
0.00480464,2603,1
0.00480465,2603,1
0.00480466,2603,0
0.00480467,2603,0
0.00480468,2603,0
0.00480469,2603,0
0.0048047,2603,0
0.00480471,2603,0
0.00480472,2603,0
0.00480473,2603,0
0.00480474,2603,0
0.00480475,2603,0
0.00480476,2613,1
0.00480477,2613,1
0.00480478,2613,0
0.00480479,2613,0
0.0048048,2613,0
0.00480481,2613,0
0.00480482,2613,0
0.00480483,2613,0
0.00480484,2613,0
0.00480485,2613,0
0.00480486,2613,0
0.00480487,2613,0
0.00480488,1939,1
0.00480489,1939,1
0.0048049,1939,0
0.00480491,1939,0
0.00480492,1939,0
0.00480493,1939,0
0.00480494,1939,0
0.00480495,1939,0
0.00480496,1939,0
0.00480497,1939,0
0.00480498,1939,0
0.00480499,1939,0
0.004805,256,1
0.00480501,256,1
0.00480502,256,0
0.00480503,256,0
0.00480504,256,0
0.00480505,256,0
0.00480506,256,0
0.00480507,256,0
0.00480508,256,0
0.00480509,256,0
0.0048051,256,0
0.00480511,256,0
0.00480512,3870,1
0.00480513,3870,1
0.00480514,3870,0
0.00480515,3870,0
0.00480516,3870,0
0.00480517,3870,0
0.00480518,3870,0
0.00480519,3870,0
0.0048052,3870,0
0.00480521,3870,0
0.00480522,3870,0
0.00480523,3870,0
0.00480524,1820,1
0.00480525,1820,1
0.00480526,1820,0
0.00480527,1820,0
0.00480528,1820,0
0.00480529,1820,0
0.0048053,1820,0
0.00480531,1820,0
0.00480532,1820,0
0.00480533,1820,0
0.00480534,1820,0
0.00480535,1820,0
0.00480536,1580,1
0.00480537,1580,1
0.00480538,1580,0
0.00480539,1580,0
0.0048054,1580,0
0.00480541,1580,0
0.00480542,1580,0
0.00480543,1580,0
0.00480544,1580,0
0.00480545,1580,0
0.00480546,1580,0
0.00480547,1580,0
0.00480548,668,1
0.00480549,668,1
0.0048055,668,0
0.00480551,668,0
0.00480552,668,0
0.00480553,668,0
0.00480554,668,0
0.00480555,668,0
0.00480556,668,0
0.00480557,668,0
0.00480558,668,0
0.00480559,668,0
0.0048056,784,1
0.00480561,784,1
0.00480562,784,0
0.00480563,784,0
0.00480564,784,0
0.00480565,784,0
0.00480566,784,0
0.00480567,784,0
0.00480568,784,0
0.00480569,784,0
0.0048057,784,0
0.00480571,784,0
0.00480572,3388,1
0.00480573,3388,1
0.00480574,3388,0
0.00480575,3388,0
0.00480576,3388,0
0.00480577,3388,0
0.00480578,3388,0
0.00480579,3388,0
0.0048058,3388,0
0.00480581,3388,0
0.00480582,3388,0
0.00480583,3388,0
0.00480584,556,1
0.00480585,556,1
0.00480586,556,0
0.00480587,556,0
0.00480588,556,0
0.00480589,556,0
0.0048059,556,0
0.00480591,556,0
0.00480592,556,0
0.00480593,556,0
0.00480594,556,0
0.00480595,556,0
0.00480596,3630,1
0.00480597,3630,1
0.00480598,3630,0
0.00480599,3630,0
0.004806,3630,0
0.00480601,3630,0
0.00480602,3630,0
0.00480603,3630,0
0.00480604,3630,0
0.00480605,3630,0
0.00480606,3630,0
0.00480607,3630,0
0.00480608,1313,1
0.00480609,1313,1
0.0048061,1313,0
0.00480611,1313,0
0.00480612,1313,0
0.00480613,1313,0
0.00480614,1313,0
0.00480615,1313,0
0.00480616,1313,0
0.00480617,1313,0
0.00480618,1313,0
0.00480619,1313,0
0.0048062,513,1
0.00480621,513,1
0.00480622,513,0
0.00480623,513,0
0.00480624,513,0
0.00480625,513,0
0.00480626,513,0
0.00480627,513,0
0.00480628,513,0
0.00480629,513,0
0.0048063,513,0
0.00480631,513,0
0.00480632,1555,1
0.00480633,1555,1
0.00480634,1555,0
0.00480635,1555,0
0.00480636,1555,0
0.00480637,1555,0
0.00480638,1555,0
0.00480639,1555,0
0.0048064,1555,0
0.00480641,1555,0
0.00480642,1555,0
0.00480643,1555,0
0.00480644,1469,1
0.00480645,1469,1
0.00480646,1469,0
0.00480647,1469,0
0.00480648,1469,0
0.00480649,1469,0
0.0048065,1469,0
0.00480651,1469,0
0.00480652,1469,0
0.00480653,1469,0
0.00480654,1469,0
0.00480655,1469,0
0.00480656,1295,1
0.00480657,1295,1
0.00480658,1295,0
0.00480659,1295,0
0.0048066,1295,0
0.00480661,1295,0
0.00480662,1295,0
0.00480663,1295,0
0.00480664,1295,0
0.00480665,1295,0
0.00480666,1295,0
0.00480667,1295,0
0.00480668,3619,1
0.00480669,3619,1
0.0048067,3619,0
0.00480671,3619,0
0.00480672,3619,0
0.00480673,3619,0
0.00480674,3619,0
0.00480675,3619,0
0.00480676,3619,0
0.00480677,3619,0
0.00480678,3619,0
0.00480679,3619,0
0.0048068,33,1
0.00480681,33,1
0.00480682,33,0
0.00480683,33,0
0.00480684,33,0
0.00480685,33,0
0.00480686,33,0
0.00480687,33,0
0.00480688,33,0
0.00480689,33,0
0.0048069,33,0
0.00480691,33,0
0.00480692,1569,1
0.00480693,1569,1
0.00480694,1569,0
0.00480695,1569,0
0.00480696,1569,0
0.00480697,1569,0
0.00480698,1569,0
0.00480699,1569,0
0.004807,1569,0
0.00480701,1569,0
0.00480702,1569,0
0.00480703,1569,0
0.00480704,1825,1
0.00480705,1825,1
0.00480706,1825,0
0.00480707,1825,0
0.00480708,1825,0
0.00480709,1825,0
0.0048071,1825,0
0.00480711,1825,0
0.00480712,1825,0
0.00480713,1825,0
0.00480714,1825,0
0.00480715,1825,0
0.00480716,3126,1
0.00480717,3126,1
0.00480718,3126,0
0.00480719,3126,0
0.0048072,3126,0
0.00480721,3126,0
0.00480722,3126,0
0.00480723,3126,0
0.00480724,3126,0
0.00480725,3126,0
0.00480726,3126,0
0.00480727,3126,0
0.00480728,2060,1
0.00480729,2060,1
0.0048073,2060,0
0.00480731,2060,0
0.00480732,2060,0
0.00480733,2060,0
0.00480734,2060,0
0.00480735,2060,0
0.00480736,2060,0
0.00480737,2060,0
0.00480738,2060,0
0.00480739,2060,0
0.0048074,1056,1
0.00480741,1056,1
0.00480742,1056,0
0.00480743,1056,0
0.00480744,1056,0
0.00480745,1056,0
0.00480746,1056,0
0.00480747,1056,0
0.00480748,1056,0
0.00480749,1056,0
0.0048075,1056,0
0.00480751,1056,0
0.00480752,264,1
0.00480753,264,1
0.00480754,264,0
0.00480755,264,0
0.00480756,264,0
0.00480757,264,0
0.00480758,264,0
0.00480759,264,0
0.0048076,264,0
0.00480761,264,0
0.00480762,264,0
0.00480763,264,0
0.00480764,2364,1
0.00480765,2364,1
0.00480766,2364,0
0.00480767,2364,0
0.00480768,2364,0
0.00480769,2364,0
0.0048077,2364,0
0.00480771,2364,0
0.00480772,2364,0
0.00480773,2364,0
0.00480774,2364,0
0.00480775,2364,0
0.00480776,2484,1
0.00480777,2484,1
0.00480778,2484,0
0.00480779,2484,0
0.0048078,2484,0
0.00480781,2484,0
0.00480782,2484,0
0.00480783,2484,0
0.00480784,2484,0
0.00480785,2484,0
0.00480786,2484,0
0.00480787,2484,0
0.00480788,2588,1
0.00480789,2588,1
0.0048079,2588,0
0.00480791,2588,0
0.00480792,2588,0
0.00480793,2588,0
0.00480794,2588,0
0.00480795,2588,0
0.00480796,2588,0
0.00480797,2588,0
0.00480798,2588,0
0.00480799,2588,0
0.004808,2574,1
0.00480801,2574,1
0.00480802,2574,0
0.00480803,2574,0
0.00480804,2574,0
0.00480805,2574,0
0.00480806,2574,0
0.00480807,2574,0
0.00480808,2574,0
0.00480809,2574,0
0.0048081,2574,0
0.00480811,2574,0
0.00480812,561,1
0.00480813,561,1
0.00480814,561,0
0.00480815,561,0
0.00480816,561,0
0.00480817,561,0
0.00480818,561,0
0.00480819,561,0
0.0048082,561,0
0.00480821,561,0
0.00480822,561,0
0.00480823,561,0
0.00480824,3347,1
0.00480825,3347,1
0.00480826,3347,0
0.00480827,3347,0
0.00480828,3347,0
0.00480829,3347,0
0.0048083,3347,0
0.00480831,3347,0
0.00480832,3347,0
0.00480833,3347,0
0.00480834,3347,0
0.00480835,3347,0
0.00480836,3757,1
0.00480837,3757,1
0.00480838,3757,0
0.00480839,3757,0
0.0048084,3757,0
0.00480841,3757,0
0.00480842,3757,0
0.00480843,3757,0
0.00480844,3757,0
0.00480845,3757,0
0.00480846,3757,0
0.00480847,3757,0
0.00480848,651,1
0.00480849,651,1
0.0048085,651,0
0.00480851,651,0
0.00480852,651,0
0.00480853,651,0
0.00480854,651,0
0.00480855,651,0
0.00480856,651,0
0.00480857,651,0
0.00480858,651,0
0.00480859,651,0
0.0048086,1829,1
0.00480861,1829,1
0.00480862,1829,0
0.00480863,1829,0
0.00480864,1829,0
0.00480865,1829,0
0.00480866,1829,0
0.00480867,1829,0
0.00480868,1829,0
0.00480869,1829,0
0.0048087,1829,0
0.00480871,1829,0
0.00480872,1835,1
0.00480873,1835,1
0.00480874,1835,0
0.00480875,1835,0
0.00480876,1835,0
0.00480877,1835,0
0.00480878,1835,0
0.00480879,1835,0
0.0048088,1835,0
0.00480881,1835,0
0.00480882,1835,0
0.00480883,1835,0
0.00480884,1565,1
0.00480885,1565,1
0.00480886,1565,0
0.00480887,1565,0
0.00480888,1565,0
0.00480889,1565,0
0.0048089,1565,0
0.00480891,1565,0
0.00480892,1565,0
0.00480893,1565,0
0.00480894,1565,0
0.00480895,1565,0
0.00480896,3841,1
0.00480897,3841,1
0.00480898,3841,0
0.00480899,3841,0
0.004809,3841,0
0.00480901,3841,0
0.00480902,3841,0
0.00480903,3841,0
0.00480904,3841,0
0.00480905,3841,0
0.00480906,3841,0
0.00480907,3841,0
0.00480908,1545,1
0.00480909,1545,1
0.0048091,1545,0
0.00480911,1545,0
0.00480912,1545,0
0.00480913,1545,0
0.00480914,1545,0
0.00480915,1545,0
0.00480916,1545,0
0.00480917,1545,0
0.00480918,1545,0
0.00480919,1545,0
0.0048092,1028,1
0.00480921,1028,1
0.00480922,1028,0
0.00480923,1028,0
0.00480924,1028,0
0.00480925,1028,0
0.00480926,1028,0
0.00480927,1028,0
0.00480928,1028,0
0.00480929,1028,0
0.0048093,1028,0
0.00480931,1028,0
0.00480932,1586,1
0.00480933,1586,1
0.00480934,1586,0
0.00480935,1586,0
0.00480936,1586,0
0.00480937,1586,0
0.00480938,1586,0
0.00480939,1586,0
0.0048094,1586,0
0.00480941,1586,0
0.00480942,1586,0
0.00480943,1586,0
0.00480944,900,1
0.00480945,900,1
0.00480946,900,0
0.00480947,900,0
0.00480948,900,0
0.00480949,900,0
0.0048095,900,0
0.00480951,900,0
0.00480952,900,0
0.00480953,900,0
0.00480954,900,0
0.00480955,900,0
0.00480956,24,1
0.00480957,24,1
0.00480958,24,0
0.00480959,24,0
0.0048096,24,0
0.00480961,24,0
0.00480962,24,0
0.00480963,24,0
0.00480964,24,0
0.00480965,24,0
0.00480966,24,0
0.00480967,24,0
0.00480968,258,1
0.00480969,258,1
0.0048097,258,0
0.00480971,258,0
0.00480972,258,0
0.00480973,258,0
0.00480974,258,0
0.00480975,258,0
0.00480976,258,0
0.00480977,258,0
0.00480978,258,0
0.00480979,258,0
0.0048098,800,1
0.00480981,800,1
0.00480982,800,0
0.00480983,800,0
0.00480984,800,0
0.00480985,800,0
0.00480986,800,0
0.00480987,800,0
0.00480988,800,0
0.00480989,800,0
0.0048099,800,0
0.00480991,800,0
0.00480992,1294,1
0.00480993,1294,1
0.00480994,1294,0
0.00480995,1294,0
0.00480996,1294,0
0.00480997,1294,0
0.00480998,1294,0
0.00480999,1294,0
0.00481,1294,0
0.00481001,1294,0
0.00481002,1294,0
0.00481003,1294,0
0.00481004,2342,1
0.00481005,2342,1
0.00481006,2342,0
0.00481007,2342,0
0.00481008,2342,0
0.00481009,2342,0
0.0048101,2342,0
0.00481011,2342,0
0.00481012,2342,0
0.00481013,2342,0
0.00481014,2342,0
0.00481015,2342,0
0.00481016,293,1
0.00481017,293,1
0.00481018,293,0
0.00481019,293,0
0.0048102,293,0
0.00481021,293,0
0.00481022,293,0
0.00481023,293,0
0.00481024,293,0
0.00481025,293,0
0.00481026,293,0
0.00481027,293,0
0.00481028,3869,1
0.00481029,3869,1
0.0048103,3869,0
0.00481031,3869,0
0.00481032,3869,0
0.00481033,3869,0
0.00481034,3869,0
0.00481035,3869,0
0.00481036,3869,0
0.00481037,3869,0
0.00481038,3869,0
0.00481039,3869,0
0.0048104,549,1
0.00481041,549,1
0.00481042,549,0
0.00481043,549,0
0.00481044,549,0
0.00481045,549,0
0.00481046,549,0
0.00481047,549,0
0.00481048,549,0
0.00481049,549,0
0.0048105,549,0
0.00481051,549,0
0.00481052,3355,1
0.00481053,3355,1
0.00481054,3355,0
0.00481055,3355,0
0.00481056,3355,0
0.00481057,3355,0
0.00481058,3355,0
0.00481059,3355,0
0.0048106,3355,0
0.00481061,3355,0
0.00481062,3355,0
0.00481063,3355,0
0.00481064,2109,1
0.00481065,2109,1
0.00481066,2109,0
0.00481067,2109,0
0.00481068,2109,0
0.00481069,2109,0
0.0048107,2109,0
0.00481071,2109,0
0.00481072,2109,0
0.00481073,2109,0
0.00481074,2109,0
0.00481075,2109,0
0.00481076,519,1
0.00481077,519,1
0.00481078,519,0
0.00481079,519,0
0.0048108,519,0
0.00481081,519,0
0.00481082,519,0
0.00481083,519,0
0.00481084,519,0
0.00481085,519,0
0.00481086,519,0
0.00481087,519,0
0.00481088,2341,1
0.00481089,2341,1
0.0048109,2341,0
0.00481091,2341,0
0.00481092,2341,0
0.00481093,2341,0
0.00481094,2341,0
0.00481095,2341,0
0.00481096,2341,0
0.00481097,2341,0
0.00481098,2341,0
0.00481099,2341,0
0.004811,265,1
0.00481101,265,1
0.00481102,265,0
0.00481103,265,0
0.00481104,265,0
0.00481105,265,0
0.00481106,265,0
0.00481107,265,0
0.00481108,265,0
0.00481109,265,0
0.0048111,265,0
0.00481111,265,0
0.00481112,1802,1
0.00481113,1802,1
0.00481114,1802,0
0.00481115,1802,0
0.00481116,1802,0
0.00481117,1802,0
0.00481118,1802,0
0.00481119,1802,0
0.0048112,1802,0
0.00481121,1802,0
0.00481122,1802,0
0.00481123,1802,0
0.00481124,1418,1
0.00481125,1418,1
0.00481126,1418,0
0.00481127,1418,0
0.00481128,1418,0
0.00481129,1418,0
0.0048113,1418,0
0.00481131,1418,0
0.00481132,1418,0
0.00481133,1418,0
0.00481134,1418,0
0.00481135,1418,0
0.00481136,3842,1
0.00481137,3842,1
0.00481138,3842,0
0.00481139,3842,0
0.0048114,3842,0
0.00481141,3842,0
0.00481142,3842,0
0.00481143,3842,0
0.00481144,3842,0
0.00481145,3842,0
0.00481146,3842,0
0.00481147,3842,0
0.00481148,3208,1
0.00481149,3208,1
0.0048115,3208,0
0.00481151,3208,0
