#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:04:07.899
#Sample rate: 1e+08Hz
#Samples: 14600

Time (s),New Sample,ADC signal
0.00485636,1,2066
0.00485637,0,2066
0.00485638,0,2066
0.00485639,0,2066
0.0048564,0,2066
0.00485641,0,2066
0.00485642,0,2066
0.00485643,0,2066
0.00485644,0,2066
0.00485645,0,2066
0.00485646,0,2066
0.00485647,1,144
0.00485648,1,144
0.00485649,0,144
0.0048565,0,144
0.00485651,0,144
0.00485652,0,144
0.00485653,0,144
0.00485654,0,144
0.00485655,0,144
0.00485656,0,144
0.00485657,0,144
0.00485658,0,144
0.00485659,1,1818
0.0048566,1,1818
0.00485661,0,1818
0.00485662,0,1818
0.00485663,0,1818
0.00485664,0,1818
0.00485665,0,1818
0.00485666,0,1818
0.00485667,0,1818
0.00485668,0,1818
0.00485669,0,1818
0.0048567,0,1818
0.00485671,1,9
0.00485672,1,9
0.00485673,0,9
0.00485674,0,9
0.00485675,0,9
0.00485676,0,9
0.00485677,0,9
0.00485678,0,9
0.00485679,0,9
0.0048568,0,9
0.00485681,0,9
0.00485682,0,9
0.00485683,1,2114
0.00485684,1,2114
0.00485685,0,2114
0.00485686,0,2114
0.00485687,0,2114
0.00485688,0,2114
0.00485689,0,2114
0.0048569,0,2114
0.00485691,0,2114
0.00485692,0,2114
0.00485693,0,2114
0.00485694,0,2114
0.00485695,1,2129
0.00485696,1,2129
0.00485697,0,2129
0.00485698,0,2129
0.00485699,0,2129
0.004857,0,2129
0.00485701,0,2129
0.00485702,0,2129
0.00485703,0,2129
0.00485704,0,2129
0.00485705,0,2129
0.00485706,0,2129
0.00485707,1,0
0.00485708,1,0
0.00485709,0,0
0.0048571,0,0
0.00485711,0,0
0.00485712,0,0
0.00485713,0,0
0.00485714,0,0
0.00485715,0,0
0.00485716,0,0
0.00485717,0,0
0.00485718,0,0
0.00485719,1,841
0.0048572,1,841
0.00485721,0,841
0.00485722,0,841
0.00485723,0,841
0.00485724,0,841
0.00485725,0,841
0.00485726,0,841
0.00485727,0,841
0.00485728,0,841
0.00485729,0,841
0.0048573,0,841
0.00485731,1,850
0.00485732,1,850
0.00485733,0,850
0.00485734,0,850
0.00485735,0,850
0.00485736,0,850
0.00485737,0,850
0.00485738,0,850
0.00485739,0,850
0.0048574,0,850
0.00485741,0,850
0.00485742,0,850
0.00485743,1,2890
0.00485744,1,2890
0.00485745,0,2890
0.00485746,0,2890
0.00485747,0,2890
0.00485748,0,2890
0.00485749,0,2890
0.0048575,0,2890
0.00485751,0,2890
0.00485752,0,2890
0.00485753,0,2890
0.00485754,0,2890
0.00485755,1,2841
0.00485756,1,2841
0.00485757,0,2841
0.00485758,0,2841
0.00485759,0,2841
0.0048576,0,2841
0.00485761,0,2841
0.00485762,0,2841
0.00485763,0,2841
0.00485764,0,2841
0.00485765,0,2841
0.00485766,0,2841
0.00485767,1,256
0.00485768,1,256
0.00485769,0,256
0.0048577,0,256
0.00485771,0,256
0.00485772,0,256
0.00485773,0,256
0.00485774,0,256
0.00485775,0,256
0.00485776,0,256
0.00485777,0,256
0.00485778,0,256
0.00485779,1,3337
0.0048578,1,3337
0.00485781,0,3337
0.00485782,0,3337
0.00485783,0,3337
0.00485784,0,3337
0.00485785,0,3337
0.00485786,0,3337
0.00485787,0,3337
0.00485788,0,3337
0.00485789,0,3337
0.0048579,0,3337
0.00485791,1,3906
0.00485792,1,3906
0.00485793,0,3906
0.00485794,0,3906
0.00485795,0,3906
0.00485796,0,3906
0.00485797,0,3906
0.00485798,0,3906
0.00485799,0,3906
0.004858,0,3906
0.00485801,0,3906
0.00485802,0,3906
0.00485803,1,1353
0.00485804,1,1353
0.00485805,0,1353
0.00485806,0,1353
0.00485807,0,1353
0.00485808,0,1353
0.00485809,0,1353
0.0048581,0,1353
0.00485811,0,1353
0.00485812,0,1353
0.00485813,0,1353
0.00485814,0,1353
0.00485815,1,154
0.00485816,1,154
0.00485817,0,154
0.00485818,0,154
0.00485819,0,154
0.0048582,0,154
0.00485821,0,154
0.00485822,0,154
0.00485823,0,154
0.00485824,0,154
0.00485825,0,154
0.00485826,0,154
0.00485827,1,272
0.00485828,1,272
0.00485829,0,272
0.0048583,0,272
0.00485831,0,272
0.00485832,0,272
0.00485833,0,272
0.00485834,0,272
0.00485835,0,272
0.00485836,0,272
0.00485837,0,272
0.00485838,0,272
0.00485839,1,2898
0.0048584,1,2898
0.00485841,0,2898
0.00485842,0,2898
0.00485843,0,2898
0.00485844,0,2898
0.00485845,0,2898
0.00485846,0,2898
0.00485847,0,2898
0.00485848,0,2898
0.00485849,0,2898
0.0048585,0,2898
0.00485851,1,2506
0.00485852,1,2506
0.00485853,0,2506
0.00485854,0,2506
0.00485855,0,2506
0.00485856,0,2506
0.00485857,0,2506
0.00485858,0,2506
0.00485859,0,2506
0.0048586,0,2506
0.00485861,0,2506
0.00485862,0,2506
0.00485863,1,201
0.00485864,1,201
0.00485865,0,201
0.00485866,0,201
0.00485867,0,201
0.00485868,0,201
0.00485869,0,201
0.0048587,0,201
0.00485871,0,201
0.00485872,0,201
0.00485873,0,201
0.00485874,0,201
0.00485875,1,3138
0.00485876,1,3138
0.00485877,0,3138
0.00485878,0,3138
0.00485879,0,3138
0.0048588,0,3138
0.00485881,0,3138
0.00485882,0,3138
0.00485883,0,3138
0.00485884,0,3138
0.00485885,0,3138
0.00485886,0,3138
0.00485887,1,3153
0.00485888,1,3153
0.00485889,0,3153
0.0048589,0,3153
0.00485891,0,3153
0.00485892,0,3153
0.00485893,0,3153
0.00485894,0,3153
0.00485895,0,3153
0.00485896,0,3153
0.00485897,0,3153
0.00485898,0,3153
0.00485899,1,1474
0.004859,1,1474
0.00485901,0,1474
0.00485902,0,1474
0.00485903,0,1474
0.00485904,0,1474
0.00485905,0,1474
0.00485906,0,1474
0.00485907,0,1474
0.00485908,0,1474
0.00485909,0,1474
0.0048591,0,1474
0.00485911,1,1097
0.00485912,1,1097
0.00485913,0,1097
0.00485914,0,1097
0.00485915,0,1097
0.00485916,0,1097
0.00485917,0,1097
0.00485918,0,1097
0.00485919,0,1097
0.0048592,0,1097
0.00485921,0,1097
0.00485922,0,1097
0.00485923,1,2890
0.00485924,1,2890
0.00485925,0,2890
0.00485926,0,2890
0.00485927,0,2890
0.00485928,0,2890
0.00485929,0,2890
0.0048593,0,2890
0.00485931,0,2890
0.00485932,0,2890
0.00485933,0,2890
0.00485934,0,2890
0.00485935,1,1874
0.00485936,1,1874
0.00485937,0,1874
0.00485938,0,1874
0.00485939,0,1874
0.0048594,0,1874
0.00485941,0,1874
0.00485942,0,1874
0.00485943,0,1874
0.00485944,0,1874
0.00485945,0,1874
0.00485946,0,1874
0.00485947,1,25
0.00485948,1,25
0.00485949,0,25
0.0048595,0,25
0.00485951,0,25
0.00485952,0,25
0.00485953,0,25
0.00485954,0,25
0.00485955,0,25
0.00485956,0,25
0.00485957,0,25
0.00485958,0,25
0.00485959,1,2394
0.0048596,1,2394
0.00485961,0,2394
0.00485962,0,2394
0.00485963,0,2394
0.00485964,0,2394
0.00485965,0,2394
0.00485966,0,2394
0.00485967,0,2394
0.00485968,0,2394
0.00485969,0,2394
0.0048597,0,2394
0.00485971,1,1865
0.00485972,1,1865
0.00485973,0,1865
0.00485974,0,1865
0.00485975,0,1865
0.00485976,0,1865
0.00485977,0,1865
0.00485978,0,1865
0.00485979,0,1865
0.0048598,0,1865
0.00485981,0,1865
0.00485982,0,1865
0.00485983,1,2242
0.00485984,1,2242
0.00485985,0,2242
0.00485986,0,2242
0.00485987,0,2242
0.00485988,0,2242
0.00485989,0,2242
0.0048599,0,2242
0.00485991,0,2242
0.00485992,0,2242
0.00485993,0,2242
0.00485994,0,2242
0.00485995,1,1801
0.00485996,1,1801
0.00485997,0,1801
0.00485998,0,1801
0.00485999,0,1801
0.00486,0,1801
0.00486001,0,1801
0.00486002,0,1801
0.00486003,0,1801
0.00486004,0,1801
0.00486005,0,1801
0.00486006,0,1801
0.00486007,1,2048
0.00486008,1,2048
0.00486009,0,2048
0.0048601,0,2048
0.00486011,0,2048
0.00486012,0,2048
0.00486013,0,2048
0.00486014,0,2048
0.00486015,0,2048
0.00486016,0,2048
0.00486017,0,2048
0.00486018,0,2048
0.00486019,1,2585
0.0048602,1,2585
0.00486021,0,2585
0.00486022,0,2585
0.00486023,0,2585
0.00486024,0,2585
0.00486025,0,2585
0.00486026,0,2585
0.00486027,0,2585
0.00486028,0,2585
0.00486029,0,2585
0.0048603,0,2585
0.00486031,1,3346
0.00486032,1,3346
0.00486033,0,3346
0.00486034,0,3346
0.00486035,0,3346
0.00486036,0,3346
0.00486037,0,3346
0.00486038,0,3346
0.00486039,0,3346
0.0048604,0,3346
0.00486041,0,3346
0.00486042,0,3346
0.00486043,1,74
0.00486044,1,74
0.00486045,0,74
0.00486046,0,74
0.00486047,0,74
0.00486048,0,74
0.00486049,0,74
0.0048605,0,74
0.00486051,0,74
0.00486052,0,74
0.00486053,0,74
0.00486054,0,74
0.00486055,1,3913
0.00486056,1,3913
0.00486057,0,3913
0.00486058,0,3913
0.00486059,0,3913
0.0048606,0,3913
0.00486061,0,3913
0.00486062,0,3913
0.00486063,0,3913
0.00486064,0,3913
0.00486065,0,3913
0.00486066,0,3913
0.00486067,1,258
0.00486068,1,258
0.00486069,0,258
0.0048607,0,258
0.00486071,0,258
0.00486072,0,258
0.00486073,0,258
0.00486074,0,258
0.00486075,0,258
0.00486076,0,258
0.00486077,0,258
0.00486078,0,258
0.00486079,1,3345
0.0048608,1,3345
0.00486081,0,3345
0.00486082,0,3345
0.00486083,0,3345
0.00486084,0,3345
0.00486085,0,3345
0.00486086,0,3345
0.00486087,0,3345
0.00486088,0,3345
0.00486089,0,3345
0.0048609,0,3345
0.00486091,1,194
0.00486092,1,194
0.00486093,0,194
0.00486094,0,194
0.00486095,0,194
0.00486096,0,194
0.00486097,0,194
0.00486098,0,194
0.00486099,0,194
0.004861,0,194
0.00486101,0,194
0.00486102,0,194
0.00486103,1,521
0.00486104,1,521
0.00486105,0,521
0.00486106,0,521
0.00486107,0,521
0.00486108,0,521
0.00486109,0,521
0.0048611,0,521
0.00486111,0,521
0.00486112,0,521
0.00486113,0,521
0.00486114,0,521
0.00486115,1,3610
0.00486116,1,3610
0.00486117,0,3610
0.00486118,0,3610
0.00486119,0,3610
0.0048612,0,3610
0.00486121,0,3610
0.00486122,0,3610
0.00486123,0,3610
0.00486124,0,3610
0.00486125,0,3610
0.00486126,0,3610
0.00486127,1,1040
0.00486128,1,1040
0.00486129,0,1040
0.0048613,0,1040
0.00486131,0,1040
0.00486132,0,1040
0.00486133,0,1040
0.00486134,0,1040
0.00486135,0,1040
0.00486136,0,1040
0.00486137,0,1040
0.00486138,0,1040
0.00486139,1,2834
0.0048614,1,2834
0.00486141,0,2834
0.00486142,0,2834
0.00486143,0,2834
0.00486144,0,2834
0.00486145,0,2834
0.00486146,0,2834
0.00486147,0,2834
0.00486148,0,2834
0.00486149,0,2834
0.0048615,0,2834
0.00486151,1,1050
0.00486152,1,1050
0.00486153,0,1050
0.00486154,0,1050
0.00486155,0,1050
0.00486156,0,1050
0.00486157,0,1050
0.00486158,0,1050
0.00486159,0,1050
0.0048616,0,1050
0.00486161,0,1050
0.00486162,0,1050
0.00486163,1,2825
0.00486164,1,2825
0.00486165,0,2825
0.00486166,0,2825
0.00486167,0,2825
0.00486168,0,2825
0.00486169,0,2825
0.0048617,0,2825
0.00486171,0,2825
0.00486172,0,2825
0.00486173,0,2825
0.00486174,0,2825
0.00486175,1,1730
0.00486176,1,1730
0.00486177,0,1730
0.00486178,0,1730
0.00486179,0,1730
0.0048618,0,1730
0.00486181,0,1730
0.00486182,0,1730
0.00486183,0,1730
0.00486184,0,1730
0.00486185,0,1730
0.00486186,0,1730
0.00486187,1,257
0.00486188,1,257
0.00486189,0,257
0.0048619,0,257
0.00486191,0,257
0.00486192,0,257
0.00486193,0,257
0.00486194,0,257
0.00486195,0,257
0.00486196,0,257
0.00486197,0,257
0.00486198,0,257
0.00486199,1,1858
0.004862,1,1858
0.00486201,0,1858
0.00486202,0,1858
0.00486203,0,1858
0.00486204,0,1858
0.00486205,0,1858
0.00486206,0,1858
0.00486207,0,1858
0.00486208,0,1858
0.00486209,0,1858
0.0048621,0,1858
0.00486211,1,3913
0.00486212,1,3913
0.00486213,0,3913
0.00486214,0,3913
0.00486215,0,3913
0.00486216,0,3913
0.00486217,0,3913
0.00486218,0,3913
0.00486219,0,3913
0.0048622,0,3913
0.00486221,0,3913
0.00486222,0,3913
0.00486223,1,3338
0.00486224,1,3338
0.00486225,0,3338
0.00486226,0,3338
0.00486227,0,3338
0.00486228,0,3338
0.00486229,0,3338
0.0048623,0,3338
0.00486231,0,3338
0.00486232,0,3338
0.00486233,0,3338
0.00486234,0,3338
0.00486235,1,2570
0.00486236,1,2570
0.00486237,0,2570
0.00486238,0,2570
0.00486239,0,2570
0.0048624,0,2570
0.00486241,0,2570
0.00486242,0,2570
0.00486243,0,2570
0.00486244,0,2570
0.00486245,0,2570
0.00486246,0,2570
0.00486247,1,2073
0.00486248,1,2073
0.00486249,0,2073
0.0048625,0,2073
0.00486251,0,2073
0.00486252,0,2073
0.00486253,0,2073
0.00486254,0,2073
0.00486255,0,2073
0.00486256,0,2073
0.00486257,0,2073
0.00486258,0,2073
0.00486259,1,2241
0.0048626,1,2241
0.00486261,0,2241
0.00486262,0,2241
0.00486263,0,2241
0.00486264,0,2241
0.00486265,0,2241
0.00486266,0,2241
0.00486267,0,2241
0.00486268,0,2241
0.00486269,0,2241
0.0048627,0,2241
0.00486271,1,2569
0.00486272,1,2569
0.00486273,0,2569
0.00486274,0,2569
0.00486275,0,2569
0.00486276,0,2569
0.00486277,0,2569
0.00486278,0,2569
0.00486279,0,2569
0.0048628,0,2569
0.00486281,0,2569
0.00486282,0,2569
0.00486283,1,2626
0.00486284,1,2626
0.00486285,0,2626
0.00486286,0,2626
0.00486287,0,2626
0.00486288,0,2626
0.00486289,0,2626
0.0048629,0,2626
0.00486291,0,2626
0.00486292,0,2626
0.00486293,0,2626
0.00486294,0,2626
0.00486295,1,329
0.00486296,1,329
0.00486297,0,329
0.00486298,0,329
0.00486299,0,329
0.004863,0,329
0.00486301,0,329
0.00486302,0,329
0.00486303,0,329
0.00486304,0,329
0.00486305,0,329
0.00486306,0,329
0.00486307,1,82
0.00486308,1,82
0.00486309,0,82
0.0048631,0,82
0.00486311,0,82
0.00486312,0,82
0.00486313,0,82
0.00486314,0,82
0.00486315,0,82
0.00486316,0,82
0.00486317,0,82
0.00486318,0,82
0.00486319,1,1561
0.0048632,1,1561
0.00486321,0,1561
0.00486322,0,1561
0.00486323,0,1561
0.00486324,0,1561
0.00486325,0,1561
0.00486326,0,1561
0.00486327,0,1561
0.00486328,0,1561
0.00486329,0,1561
0.0048633,0,1561
0.00486331,1,2258
0.00486332,1,2258
0.00486333,0,2258
0.00486334,0,2258
0.00486335,0,2258
0.00486336,0,2258
0.00486337,0,2258
0.00486338,0,2258
0.00486339,0,2258
0.0048634,0,2258
0.00486341,0,2258
0.00486342,0,2258
0.00486343,1,3866
0.00486344,1,3866
0.00486345,0,3866
0.00486346,0,3866
0.00486347,0,3866
0.00486348,0,3866
0.00486349,0,3866
0.0048635,0,3866
0.00486351,0,3866
0.00486352,0,3866
0.00486353,0,3866
0.00486354,0,3866
0.00486355,1,1353
0.00486356,1,1353
0.00486357,0,1353
0.00486358,0,1353
0.00486359,0,1353
0.0048636,0,1353
0.00486361,0,1353
0.00486362,0,1353
0.00486363,0,1353
0.00486364,0,1353
0.00486365,0,1353
0.00486366,0,1353
0.00486367,1,512
0.00486368,1,512
0.00486369,0,512
0.0048637,0,512
0.00486371,0,512
0.00486372,0,512
0.00486373,0,512
0.00486374,0,512
0.00486375,0,512
0.00486376,0,512
0.00486377,0,512
0.00486378,0,512
0.00486379,1,2577
0.0048638,1,2577
0.00486381,0,2577
0.00486382,0,2577
0.00486383,0,2577
0.00486384,0,2577
0.00486385,0,2577
0.00486386,0,2577
0.00486387,0,2577
0.00486388,0,2577
0.00486389,0,2577
0.0048639,0,2577
0.00486391,1,2498
0.00486392,1,2498
0.00486393,0,2498
0.00486394,0,2498
0.00486395,0,2498
0.00486396,0,2498
0.00486397,0,2498
0.00486398,0,2498
0.00486399,0,2498
0.004864,0,2498
0.00486401,0,2498
0.00486402,0,2498
0.00486403,1,329
0.00486404,1,329
0.00486405,0,329
0.00486406,0,329
0.00486407,0,329
0.00486408,0,329
0.00486409,0,329
0.0048641,0,329
0.00486411,0,329
0.00486412,0,329
0.00486413,0,329
0.00486414,0,329
0.00486415,1,3146
0.00486416,1,3146
0.00486417,0,3146
0.00486418,0,3146
0.00486419,0,3146
0.0048642,0,3146
0.00486421,0,3146
0.00486422,0,3146
0.00486423,0,3146
0.00486424,0,3146
0.00486425,0,3146
0.00486426,0,3146
0.00486427,1,146
0.00486428,1,146
0.00486429,0,146
0.0048643,0,146
0.00486431,0,146
0.00486432,0,146
0.00486433,0,146
0.00486434,0,146
0.00486435,0,146
0.00486436,0,146
0.00486437,0,146
0.00486438,0,146
0.00486439,1,2578
0.0048644,1,2578
0.00486441,0,2578
0.00486442,0,2578
0.00486443,0,2578
0.00486444,0,2578
0.00486445,0,2578
0.00486446,0,2578
0.00486447,0,2578
0.00486448,0,2578
0.00486449,0,2578
0.0048645,0,2578
0.00486451,1,129
0.00486452,1,129
0.00486453,0,129
0.00486454,0,129
0.00486455,0,129
0.00486456,0,129
0.00486457,0,129
0.00486458,0,129
0.00486459,0,129
0.0048646,0,129
0.00486461,0,129
0.00486462,0,129
0.00486463,1,3401
0.00486464,1,3401
0.00486465,0,3401
0.00486466,0,3401
0.00486467,0,3401
0.00486468,0,3401
0.00486469,0,3401
0.0048647,0,3401
0.00486471,0,3401
0.00486472,0,3401
0.00486473,0,3401
0.00486474,0,3401
0.00486475,1,3266
0.00486476,1,3266
0.00486477,0,3266
0.00486478,0,3266
0.00486479,0,3266
0.0048648,0,3266
0.00486481,0,3266
0.00486482,0,3266
0.00486483,0,3266
0.00486484,0,3266
0.00486485,0,3266
0.00486486,0,3266
0.00486487,1,392
0.00486488,1,392
0.00486489,0,392
0.0048649,0,392
0.00486491,0,392
0.00486492,0,392
0.00486493,0,392
0.00486494,0,392
0.00486495,0,392
0.00486496,0,392
0.00486497,0,392
0.00486498,0,392
0.00486499,1,2066
0.004865,1,2066
0.00486501,0,2066
0.00486502,0,2066
0.00486503,0,2066
0.00486504,0,2066
0.00486505,0,2066
0.00486506,0,2066
0.00486507,0,2066
0.00486508,0,2066
0.00486509,0,2066
0.0048651,0,2066
0.00486511,1,2329
0.00486512,1,2329
0.00486513,0,2329
0.00486514,0,2329
0.00486515,0,2329
0.00486516,0,2329
0.00486517,0,2329
0.00486518,0,2329
0.00486519,0,2329
0.0048652,0,2329
0.00486521,0,2329
0.00486522,0,2329
0.00486523,1,146
0.00486524,1,146
0.00486525,0,146
0.00486526,0,146
0.00486527,0,146
0.00486528,0,146
0.00486529,0,146
0.0048653,0,146
0.00486531,0,146
0.00486532,0,146
0.00486533,0,146
0.00486534,0,146
0.00486535,1,3338
0.00486536,1,3338
0.00486537,0,3338
0.00486538,0,3338
0.00486539,0,3338
0.0048654,0,3338
0.00486541,0,3338
0.00486542,0,3338
0.00486543,0,3338
0.00486544,0,3338
0.00486545,0,3338
0.00486546,0,3338
0.00486547,1,1472
0.00486548,1,1472
0.00486549,0,1472
0.0048655,0,1472
0.00486551,0,1472
0.00486552,0,1472
0.00486553,0,1472
0.00486554,0,1472
0.00486555,0,1472
0.00486556,0,1472
0.00486557,0,1472
0.00486558,0,1472
0.00486559,1,1297
0.0048656,1,1297
0.00486561,0,1297
0.00486562,0,1297
0.00486563,0,1297
0.00486564,0,1297
0.00486565,0,1297
0.00486566,0,1297
0.00486567,0,1297
0.00486568,0,1297
0.00486569,0,1297
0.0048657,0,1297
0.00486571,1,1553
0.00486572,1,1553
0.00486573,0,1553
0.00486574,0,1553
0.00486575,0,1553
0.00486576,0,1553
0.00486577,0,1553
0.00486578,0,1553
0.00486579,0,1553
0.0048658,0,1553
0.00486581,0,1553
0.00486582,0,1553
0.00486583,1,2754
0.00486584,1,2754
0.00486585,0,2754
0.00486586,0,2754
0.00486587,0,2754
0.00486588,0,2754
0.00486589,0,2754
0.0048659,0,2754
0.00486591,0,2754
0.00486592,0,2754
0.00486593,0,2754
0.00486594,0,2754
0.00486595,1,137
0.00486596,1,137
0.00486597,0,137
0.00486598,0,137
0.00486599,0,137
0.004866,0,137
0.00486601,0,137
0.00486602,0,137
0.00486603,0,137
0.00486604,0,137
0.00486605,0,137
0.00486606,0,137
0.00486607,1,2
0.00486608,1,2
0.00486609,0,2
0.0048661,0,2
0.00486611,0,2
0.00486612,0,2
0.00486613,0,2
0.00486614,0,2
0.00486615,0,2
0.00486616,0,2
0.00486617,0,2
0.00486618,0,2
0.00486619,1,3097
0.0048662,1,3097
0.00486621,0,3097
0.00486622,0,3097
0.00486623,0,3097
0.00486624,0,3097
0.00486625,0,3097
0.00486626,0,3097
0.00486627,0,3097
0.00486628,0,3097
0.00486629,0,3097
0.0048663,0,3097
0.00486631,1,3858
0.00486632,1,3858
0.00486633,0,3858
0.00486634,0,3858
0.00486635,0,3858
0.00486636,0,3858
0.00486637,0,3858
0.00486638,0,3858
0.00486639,0,3858
0.0048664,0,3858
0.00486641,0,3858
0.00486642,0,3858
0.00486643,1,3866
0.00486644,1,3866
0.00486645,0,3866
0.00486646,0,3866
0.00486647,0,3866
0.00486648,0,3866
0.00486649,0,3866
0.0048665,0,3866
0.00486651,0,3866
0.00486652,0,3866
0.00486653,0,3866
0.00486654,0,3866
0.00486655,1,3593
0.00486656,1,3593
0.00486657,0,3593
0.00486658,0,3593
0.00486659,0,3593
0.0048666,0,3593
0.00486661,0,3593
0.00486662,0,3593
0.00486663,0,3593
0.00486664,0,3593
0.00486665,0,3593
0.00486666,0,3593
0.00486667,1,2240
0.00486668,1,2240
0.00486669,0,2240
0.0048667,0,2240
0.00486671,0,2240
0.00486672,0,2240
0.00486673,0,2240
0.00486674,0,2240
0.00486675,0,2240
0.00486676,0,2240
0.00486677,0,2240
0.00486678,0,2240
0.00486679,1,3329
0.0048668,1,3329
0.00486681,0,3329
0.00486682,0,3329
0.00486683,0,3329
0.00486684,0,3329
