#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:50:52.557
#Sample rate: 1e+08Hz
#Samples: 23559

Time (s),New Sample,Bus
0.00476583,0,2561
0.00476584,0,2561
0.00476585,1,2561
0.00476586,1,2561
0.00476587,0,3789
0.00476588,0,3789
0.00476589,0,3789
0.0047659,0,3789
0.00476591,0,3789
0.00476592,0,3789
0.00476593,0,3789
0.00476594,0,3789
0.00476595,0,3789
0.00476596,0,3789
0.00476597,1,3789
0.00476598,1,3789
0.00476599,0,194
0.004766,0,194
0.00476601,0,194
0.00476602,0,194
0.00476603,0,194
0.00476604,0,194
0.00476605,0,194
0.00476606,0,194
0.00476607,0,194
0.00476608,0,194
0.00476609,1,194
0.0047661,1,194
0.00476611,0,3786
0.00476612,0,3786
0.00476613,0,3786
0.00476614,0,3786
0.00476615,0,3786
0.00476616,0,3786
0.00476617,0,3786
0.00476618,0,3786
0.00476619,0,3786
0.0047662,0,3786
0.00476621,1,3786
0.00476622,1,3786
0.00476623,0,904
0.00476624,0,904
0.00476625,0,904
0.00476626,0,904
0.00476627,0,904
0.00476628,0,904
0.00476629,0,904
0.0047663,0,904
0.00476631,0,904
0.00476632,0,904
0.00476633,1,904
0.00476634,1,904
0.00476635,0,1740
0.00476636,0,1740
0.00476637,0,1740
0.00476638,0,1740
0.00476639,0,1740
0.0047664,0,1740
0.00476641,0,1740
0.00476642,0,1740
0.00476643,0,1740
0.00476644,0,1740
0.00476645,1,1740
0.00476646,1,1740
0.00476647,0,1792
0.00476648,0,1792
0.00476649,0,1792
0.0047665,0,1792
0.00476651,0,1792
0.00476652,0,1792
0.00476653,0,1792
0.00476654,0,1792
0.00476655,0,1792
0.00476656,0,1792
0.00476657,1,1792
0.00476658,1,1792
0.00476659,0,2386
0.0047666,0,2386
0.00476661,0,2386
0.00476662,0,2386
0.00476663,0,2386
0.00476664,0,2386
0.00476665,0,2386
0.00476666,0,2386
0.00476667,0,2386
0.00476668,0,2386
0.00476669,1,2386
0.0047667,1,2386
0.00476671,0,3464
0.00476672,0,3464
0.00476673,0,3464
0.00476674,0,3464
0.00476675,0,3464
0.00476676,0,3464
0.00476677,0,3464
0.00476678,0,3464
0.00476679,0,3464
0.0047668,0,3464
0.00476681,1,3464
0.00476682,1,3464
0.00476683,0,346
0.00476684,0,346
0.00476685,0,346
0.00476686,0,346
0.00476687,0,346
0.00476688,0,346
0.00476689,0,346
0.0047669,0,346
0.00476691,0,346
0.00476692,0,346
0.00476693,1,346
0.00476694,1,346
0.00476695,0,3657
0.00476696,0,3657
0.00476697,0,3657
0.00476698,0,3657
0.00476699,0,3657
0.004767,0,3657
0.00476701,0,3657
0.00476702,0,3657
0.00476703,0,3657
0.00476704,0,3657
0.00476705,1,3657
0.00476706,1,3657
0.00476707,0,145
0.00476708,0,145
0.00476709,0,145
0.0047671,0,145
0.00476711,0,145
0.00476712,0,145
0.00476713,0,145
0.00476714,0,145
0.00476715,0,145
0.00476716,0,145
0.00476717,1,145
0.00476718,1,145
0.00476719,0,3459
0.0047672,0,3459
0.00476721,0,3459
0.00476722,0,3459
0.00476723,0,3459
0.00476724,0,3459
0.00476725,0,3459
0.00476726,0,3459
0.00476727,0,3459
0.00476728,0,3459
0.00476729,1,3459
0.0047673,1,3459
0.00476731,0,3731
0.00476732,0,3731
0.00476733,0,3731
0.00476734,0,3731
0.00476735,0,3731
0.00476736,0,3731
0.00476737,0,3731
0.00476738,0,3731
0.00476739,0,3731
0.0047674,0,3731
0.00476741,1,3731
0.00476742,1,3731
0.00476743,0,479
0.00476744,0,479
0.00476745,0,479
0.00476746,0,479
0.00476747,0,479
0.00476748,0,479
0.00476749,0,479
0.0047675,0,479
0.00476751,0,479
0.00476752,0,479
0.00476753,1,479
0.00476754,1,479
0.00476755,0,579
0.00476756,0,579
0.00476757,0,579
0.00476758,0,579
0.00476759,0,579
0.0047676,0,579
0.00476761,0,579
0.00476762,0,579
0.00476763,0,579
0.00476764,0,579
0.00476765,1,579
0.00476766,1,579
0.00476767,0,3971
0.00476768,0,3971
0.00476769,0,3971
0.0047677,0,3971
0.00476771,0,3971
0.00476772,0,3971
0.00476773,0,3971
0.00476774,0,3971
0.00476775,0,3971
0.00476776,0,3971
0.00476777,1,3971
0.00476778,1,3971
0.00476779,0,449
0.0047678,0,449
0.00476781,0,449
0.00476782,0,449
0.00476783,0,449
0.00476784,0,449
0.00476785,0,449
0.00476786,0,449
0.00476787,0,449
0.00476788,0,449
0.00476789,1,449
0.0047679,1,449
0.00476791,0,593
0.00476792,0,593
0.00476793,0,593
0.00476794,0,593
0.00476795,0,593
0.00476796,0,593
0.00476797,0,593
0.00476798,0,593
0.00476799,0,593
0.004768,0,593
0.00476801,1,593
0.00476802,1,593
0.00476803,0,2906
0.00476804,0,2906
0.00476805,0,2906
0.00476806,0,2906
0.00476807,0,2906
0.00476808,0,2906
0.00476809,0,2906
0.0047681,0,2906
0.00476811,0,2906
0.00476812,0,2906
0.00476813,1,2906
0.00476814,1,2906
0.00476815,0,1936
0.00476816,0,1936
0.00476817,0,1936
0.00476818,0,1936
0.00476819,0,1936
0.0047682,0,1936
0.00476821,0,1936
0.00476822,0,1936
0.00476823,0,1936
0.00476824,0,1936
0.00476825,1,1936
0.00476826,1,1936
0.00476827,0,962
0.00476828,0,962
0.00476829,0,962
0.0047683,0,962
0.00476831,0,962
0.00476832,0,962
0.00476833,0,962
0.00476834,0,962
0.00476835,0,962
0.00476836,0,962
0.00476837,1,962
0.00476838,1,962
0.00476839,0,1024
0.0047684,0,1024
0.00476841,0,1024
0.00476842,0,1024
0.00476843,0,1024
0.00476844,0,1024
0.00476845,0,1024
0.00476846,0,1024
0.00476847,0,1024
0.00476848,0,1024
0.00476849,1,1024
0.0047685,1,1024
0.00476851,0,588
0.00476852,0,588
0.00476853,0,588
0.00476854,0,588
0.00476855,0,588
0.00476856,0,588
0.00476857,0,588
0.00476858,0,588
0.00476859,0,588
0.0047686,0,588
0.00476861,1,588
0.00476862,1,588
0.00476863,0,1560
0.00476864,0,1560
0.00476865,0,1560
0.00476866,0,1560
0.00476867,0,1560
0.00476868,0,1560
0.00476869,0,1560
0.0047687,0,1560
0.00476871,0,1560
0.00476872,0,1560
0.00476873,1,1560
0.00476874,1,1560
0.00476875,0,666
0.00476876,0,666
0.00476877,0,666
0.00476878,0,666
0.00476879,0,666
0.0047688,0,666
0.00476881,0,666
0.00476882,0,666
0.00476883,0,666
0.00476884,0,666
0.00476885,1,666
0.00476886,1,666
0.00476887,0,2522
0.00476888,0,2522
0.00476889,0,2522
0.0047689,0,2522
0.00476891,0,2522
0.00476892,0,2522
0.00476893,0,2522
0.00476894,0,2522
0.00476895,0,2522
0.00476896,0,2522
0.00476897,1,2522
0.00476898,1,2522
0.00476899,0,80
0.004769,0,80
0.00476901,0,80
0.00476902,0,80
0.00476903,0,80
0.00476904,0,80
0.00476905,0,80
0.00476906,0,80
0.00476907,0,80
0.00476908,0,80
0.00476909,1,80
0.0047691,1,80
0.00476911,0,193
0.00476912,0,193
0.00476913,0,193
0.00476914,0,193
0.00476915,0,193
0.00476916,0,193
0.00476917,0,193
0.00476918,0,193
0.00476919,0,193
0.0047692,0,193
0.00476921,1,193
0.00476922,1,193
0.00476923,0,3291
0.00476924,0,3291
0.00476925,0,3291
0.00476926,0,3291
0.00476927,0,3291
0.00476928,0,3291
0.00476929,0,3291
0.0047693,0,3291
0.00476931,0,3291
0.00476932,0,3291
0.00476933,1,3291
0.00476934,1,3291
0.00476935,0,275
0.00476936,0,275
0.00476937,0,275
0.00476938,0,275
0.00476939,0,275
0.0047694,0,275
0.00476941,0,275
0.00476942,0,275
0.00476943,0,275
0.00476944,0,275
0.00476945,1,275
0.00476946,1,275
0.00476947,0,3923
0.00476948,0,3923
0.00476949,0,3923
0.0047695,0,3923
0.00476951,0,3923
0.00476952,0,3923
0.00476953,0,3923
0.00476954,0,3923
0.00476955,0,3923
0.00476956,0,3923
0.00476957,1,3923
0.00476958,1,3923
0.00476959,0,259
0.0047696,0,259
0.00476961,0,259
0.00476962,0,259
0.00476963,0,259
0.00476964,0,259
0.00476965,0,259
0.00476966,0,259
0.00476967,0,259
0.00476968,0,259
0.00476969,1,259
0.0047697,1,259
0.00476971,0,1605
0.00476972,0,1605
0.00476973,0,1605
0.00476974,0,1605
0.00476975,0,1605
0.00476976,0,1605
0.00476977,0,1605
0.00476978,0,1605
0.00476979,0,1605
0.0047698,0,1605
0.00476981,1,1605
0.00476982,1,1605
0.00476983,0,1677
0.00476984,0,1677
0.00476985,0,1677
0.00476986,0,1677
0.00476987,0,1677
0.00476988,0,1677
0.00476989,0,1677
0.0047699,0,1677
0.00476991,0,1677
0.00476992,0,1677
0.00476993,1,1677
0.00476994,1,1677
0.00476995,0,1474
0.00476996,0,1474
0.00476997,0,1474
0.00476998,0,1474
0.00476999,0,1474
0.00477,0,1474
0.00477001,0,1474
0.00477002,0,1474
0.00477003,0,1474
0.00477004,0,1474
0.00477005,1,1474
0.00477006,1,1474
0.00477007,0,2778
0.00477008,0,2778
0.00477009,0,2778
0.0047701,0,2778
0.00477011,0,2778
0.00477012,0,2778
0.00477013,0,2778
0.00477014,0,2778
0.00477015,0,2778
0.00477016,0,2778
0.00477017,1,2778
0.00477018,1,2778
0.00477019,0,1928
0.0047702,0,1928
0.00477021,0,1928
0.00477022,0,1928
0.00477023,0,1928
0.00477024,0,1928
0.00477025,0,1928
0.00477026,0,1928
0.00477027,0,1928
0.00477028,0,1928
0.00477029,1,1928
0.0047703,1,1928
0.00477031,0,3980
0.00477032,0,3980
0.00477033,0,3980
0.00477034,0,3980
0.00477035,0,3980
0.00477036,0,3980
0.00477037,0,3980
0.00477038,0,3980
0.00477039,0,3980
0.0047704,0,3980
0.00477041,1,3980
0.00477042,1,3980
0.00477043,0,536
0.00477044,0,536
0.00477045,0,536
0.00477046,0,536
0.00477047,0,536
0.00477048,0,536
0.00477049,0,536
0.0047705,0,536
0.00477051,0,536
0.00477052,0,536
0.00477053,1,536
0.00477054,1,536
0.00477055,0,2384
0.00477056,0,2384
0.00477057,0,2384
0.00477058,0,2384
0.00477059,0,2384
0.0047706,0,2384
0.00477061,0,2384
0.00477062,0,2384
0.00477063,0,2384
0.00477064,0,2384
0.00477065,1,2384
0.00477066,1,2384
0.00477067,0,3986
0.00477068,0,3986
0.00477069,0,3986
0.0047707,0,3986
0.00477071,0,3986
0.00477072,0,3986
0.00477073,0,3986
0.00477074,0,3986
0.00477075,0,3986
0.00477076,0,3986
0.00477077,1,3986
0.00477078,1,3986
0.00477079,0,0
0.0047708,0,0
0.00477081,0,0
0.00477082,0,0
0.00477083,0,0
0.00477084,0,0
0.00477085,0,0
0.00477086,0,0
0.00477087,0,0
0.00477088,0,0
0.00477089,1,0
0.0047709,1,0
0.00477091,0,457
0.00477092,0,457
0.00477093,0,457
0.00477094,0,457
0.00477095,0,457
0.00477096,0,457
0.00477097,0,457
0.00477098,0,457
0.00477099,0,457
0.004771,0,457
0.00477101,1,457
0.00477102,1,457
0.00477103,0,2705
0.00477104,0,2705
0.00477105,0,2705
0.00477106,0,2705
0.00477107,0,2705
0.00477108,0,2705
0.00477109,0,2705
0.0047711,0,2705
0.00477111,0,2705
0.00477112,0,2705
0.00477113,1,2705
0.00477114,1,2705
0.00477115,0,715
0.00477116,0,715
0.00477117,0,715
0.00477118,0,715
0.00477119,0,715
0.0047712,0,715
0.00477121,0,715
0.00477122,0,715
0.00477123,0,715
0.00477124,0,715
0.00477125,1,715
0.00477126,1,715
0.00477127,0,861
0.00477128,0,861
0.00477129,0,861
0.0047713,0,861
0.00477131,0,861
0.00477132,0,861
0.00477133,0,861
0.00477134,0,861
0.00477135,0,861
0.00477136,0,861
0.00477137,1,861
0.00477138,1,861
0.00477139,0,3611
0.0047714,0,3611
0.00477141,0,3611
0.00477142,0,3611
0.00477143,0,3611
0.00477144,0,3611
0.00477145,0,3611
0.00477146,0,3611
0.00477147,0,3611
0.00477148,0,3611
0.00477149,1,3611
0.0047715,1,3611
0.00477151,0,2563
0.00477152,0,2563
0.00477153,0,2563
0.00477154,0,2563
0.00477155,0,2563
0.00477156,0,2563
0.00477157,0,2563
0.00477158,0,2563
0.00477159,0,2563
0.0047716,0,2563
0.00477161,1,2563
0.00477162,1,2563
0.00477163,0,2003
0.00477164,0,2003
0.00477165,0,2003
0.00477166,0,2003
0.00477167,0,2003
0.00477168,0,2003
0.00477169,0,2003
0.0047717,0,2003
0.00477171,0,2003
0.00477172,0,2003
0.00477173,1,2003
0.00477174,1,2003
0.00477175,0,787
0.00477176,0,787
0.00477177,0,787
0.00477178,0,787
0.00477179,0,787
0.0047718,0,787
0.00477181,0,787
0.00477182,0,787
0.00477183,0,787
0.00477184,0,787
0.00477185,1,787
0.00477186,1,787
0.00477187,0,1537
0.00477188,0,1537
0.00477189,0,1537
0.0047719,0,1537
0.00477191,0,1537
0.00477192,0,1537
0.00477193,0,1537
0.00477194,0,1537
0.00477195,0,1537
0.00477196,0,1537
0.00477197,1,1537
0.00477198,1,1537
0.00477199,0,1480
0.004772,0,1480
0.00477201,0,1480
0.00477202,0,1480
0.00477203,0,1480
0.00477204,0,1480
0.00477205,0,1480
0.00477206,0,1480
0.00477207,0,1480
0.00477208,0,1480
0.00477209,1,1480
0.0047721,1,1480
0.00477211,0,3592
0.00477212,0,3592
0.00477213,0,3592
0.00477214,0,3592
0.00477215,0,3592
0.00477216,0,3592
0.00477217,0,3592
0.00477218,0,3592
0.00477219,0,3592
0.0047722,0,3592
0.00477221,1,3592
0.00477222,1,3592
0.00477223,0,2946
0.00477224,0,2946
0.00477225,0,2946
0.00477226,0,2946
0.00477227,0,2946
0.00477228,0,2946
0.00477229,0,2946
0.0047723,0,2946
0.00477231,0,2946
0.00477232,0,2946
0.00477233,1,2946
0.00477234,1,2946
0.00477235,0,2960
0.00477236,0,2960
0.00477237,0,2960
0.00477238,0,2960
0.00477239,0,2960
0.0047724,0,2960
0.00477241,0,2960
0.00477242,0,2960
0.00477243,0,2960
0.00477244,0,2960
0.00477245,1,2960
0.00477246,1,2960
0.00477247,0,2560
0.00477248,0,2560
0.00477249,0,2560
0.0047725,0,2560
0.00477251,0,2560
0.00477252,0,2560
0.00477253,0,2560
0.00477254,0,2560
0.00477255,0,2560
0.00477256,0,2560
0.00477257,1,2560
0.00477258,1,2560
0.00477259,0,1992
0.0047726,0,1992
0.00477261,0,1992
0.00477262,0,1992
0.00477263,0,1992
0.00477264,0,1992
0.00477265,0,1992
0.00477266,0,1992
0.00477267,0,1992
0.00477268,0,1992
0.00477269,1,1992
0.0047727,1,1992
0.00477271,0,2330
0.00477272,0,2330
0.00477273,0,2330
0.00477274,0,2330
0.00477275,0,2330
0.00477276,0,2330
0.00477277,0,2330
0.00477278,0,2330
0.00477279,0,2330
0.0047728,0,2330
0.00477281,1,2330
0.00477282,1,2330
0.00477283,0,1610
0.00477284,0,1610
0.00477285,0,1610
0.00477286,0,1610
0.00477287,0,1610
0.00477288,0,1610
0.00477289,0,1610
0.0047729,0,1610
0.00477291,0,1610
0.00477292,0,1610
0.00477293,1,1610
0.00477294,1,1610
0.00477295,0,3338
0.00477296,0,3338
0.00477297,0,3338
0.00477298,0,3338
0.00477299,0,3338
0.004773,0,3338
0.00477301,0,3338
0.00477302,0,3338
0.00477303,0,3338
0.00477304,0,3338
0.00477305,1,3338
0.00477306,1,3338
0.00477307,0,717
0.00477308,0,717
0.00477309,0,717
0.0047731,0,717
0.00477311,0,717
0.00477312,0,717
0.00477313,0,717
0.00477314,0,717
0.00477315,0,717
0.00477316,0,717
0.00477317,1,717
0.00477318,1,717
0.00477319,0,3075
0.0047732,0,3075
0.00477321,0,3075
0.00477322,0,3075
0.00477323,0,3075
0.00477324,0,3075
0.00477325,0,3075
0.00477326,0,3075
0.00477327,0,3075
0.00477328,0,3075
0.00477329,1,3075
0.0047733,1,3075
0.00477331,0,1927
0.00477332,0,1927
0.00477333,0,1927
0.00477334,0,1927
0.00477335,0,1927
0.00477336,0,1927
0.00477337,0,1927
0.00477338,0,1927
0.00477339,0,1927
0.0047734,0,1927
0.00477341,1,1927
0.00477342,1,1927
0.00477343,0,467
0.00477344,0,467
0.00477345,0,467
0.00477346,0,467
0.00477347,0,467
0.00477348,0,467
0.00477349,0,467
0.0047735,0,467
0.00477351,0,467
0.00477352,0,467
0.00477353,1,467
0.00477354,1,467
0.00477355,0,587
0.00477356,0,587
0.00477357,0,587
0.00477358,0,587
0.00477359,0,587
0.0047736,0,587
0.00477361,0,587
0.00477362,0,587
0.00477363,0,587
0.00477364,0,587
0.00477365,1,587
0.00477366,1,587
0.00477367,0,3523
0.00477368,0,3523
0.00477369,0,3523
0.0047737,0,3523
0.00477371,0,3523
0.00477372,0,3523
0.00477373,0,3523
0.00477374,0,3523
0.00477375,0,3523
0.00477376,0,3523
0.00477377,1,3523
0.00477378,1,3523
0.00477379,0,2497
0.0047738,0,2497
0.00477381,0,2497
0.00477382,0,2497
0.00477383,0,2497
0.00477384,0,2497
0.00477385,0,2497
0.00477386,0,2497
0.00477387,0,2497
0.00477388,0,2497
0.00477389,1,2497
0.0047739,1,2497
0.00477391,0,530
0.00477392,0,530
0.00477393,0,530
0.00477394,0,530
0.00477395,0,530
0.00477396,0,530
0.00477397,0,530
0.00477398,0,530
0.00477399,0,530
0.004774,0,530
0.00477401,1,530
0.00477402,1,530
0.00477403,0,1478
0.00477404,0,1478
0.00477405,0,1478
0.00477406,0,1478
0.00477407,0,1478
0.00477408,0,1478
0.00477409,0,1478
0.0047741,0,1478
0.00477411,0,1478
0.00477412,0,1478
0.00477413,1,1478
0.00477414,1,1478
0.00477415,0,2890
0.00477416,0,2890
0.00477417,0,2890
0.00477418,0,2890
0.00477419,0,2890
0.0047742,0,2890
0.00477421,0,2890
0.00477422,0,2890
0.00477423,0,2890
0.00477424,0,2890
0.00477425,1,2890
0.00477426,1,2890
0.00477427,0,1736
0.00477428,0,1736
0.00477429,0,1736
0.0047743,0,1736
0.00477431,0,1736
0.00477432,0,1736
0.00477433,0,1736
0.00477434,0,1736
0.00477435,0,1736
0.00477436,0,1736
0.00477437,1,1736
0.00477438,1,1736
0.00477439,0,1672
0.0047744,0,1672
0.00477441,0,1672
0.00477442,0,1672
0.00477443,0,1672
0.00477444,0,1672
0.00477445,0,1672
0.00477446,0,1672
0.00477447,0,1672
0.00477448,0,1672
0.00477449,1,1672
0.0047745,1,1672
0.00477451,0,1168
0.00477452,0,1168
0.00477453,0,1168
0.00477454,0,1168
0.00477455,0,1168
0.00477456,0,1168
0.00477457,0,1168
0.00477458,0,1168
0.00477459,0,1168
0.0047746,0,1168
0.00477461,1,1168
0.00477462,1,1168
0.00477463,0,1986
0.00477464,0,1986
0.00477465,0,1986
0.00477466,0,1986
0.00477467,0,1986
0.00477468,0,1986
0.00477469,0,1986
0.0047747,0,1986
0.00477471,0,1986
0.00477472,0,1986
0.00477473,1,1986
0.00477474,1,1986
0.00477475,0,3664
0.00477476,0,3664
0.00477477,0,3664
0.00477478,0,3664
0.00477479,0,3664
0.0047748,0,3664
0.00477481,0,3664
0.00477482,0,3664
0.00477483,0,3664
0.00477484,0,3664
0.00477485,1,3664
0.00477486,1,3664
0.00477487,0,1990
0.00477488,0,1990
0.00477489,0,1990
0.0047749,0,1990
0.00477491,0,1990
0.00477492,0,1990
0.00477493,0,1990
0.00477494,0,1990
0.00477495,0,1990
0.00477496,0,1990
0.00477497,1,1990
0.00477498,1,1990
0.00477499,0,3777
0.004775,0,3777
0.00477501,0,3777
0.00477502,0,3777
0.00477503,0,3777
0.00477504,0,3777
0.00477505,0,3777
0.00477506,0,3777
0.00477507,0,3777
0.00477508,0,3777
0.00477509,1,3777
0.0047751,1,3777
0.00477511,0,1355
0.00477512,0,1355
0.00477513,0,1355
0.00477514,0,1355
0.00477515,0,1355
0.00477516,0,1355
0.00477517,0,1355
0.00477518,0,1355
0.00477519,0,1355
0.0047752,0,1355
0.00477521,1,1355
0.00477522,1,1355
0.00477523,0,1997
0.00477524,0,1997
0.00477525,0,1997
0.00477526,0,1997
0.00477527,0,1997
0.00477528,0,1997
0.00477529,0,1997
0.0047753,0,1997
0.00477531,0,1997
0.00477532,0,1997
0.00477533,1,1997
0.00477534,1,1997
0.00477535,0,667
0.00477536,0,667
0.00477537,0,667
0.00477538,0,667
0.00477539,0,667
0.0047754,0,667
0.00477541,0,667
0.00477542,0,667
0.00477543,0,667
0.00477544,0,667
0.00477545,1,667
0.00477546,1,667
0.00477547,0,223
0.00477548,0,223
0.00477549,0,223
0.0047755,0,223
0.00477551,0,223
0.00477552,0,223
0.00477553,0,223
0.00477554,0,223
0.00477555,0,223
0.00477556,0,223
0.00477557,1,223
0.00477558,1,223
0.00477559,0,155
0.0047756,0,155
0.00477561,0,155
0.00477562,0,155
0.00477563,0,155
0.00477564,0,155
0.00477565,0,155
0.00477566,0,155
0.00477567,0,155
0.00477568,0,155
0.00477569,1,155
0.0047757,1,155
0.00477571,0,3011
0.00477572,0,3011
0.00477573,0,3011
0.00477574,0,3011
0.00477575,0,3011
0.00477576,0,3011
0.00477577,0,3011
0.00477578,0,3011
0.00477579,0,3011
0.0047758,0,3011
0.00477581,1,3011
0.00477582,1,3011
0.00477583,0,3009
0.00477584,0,3009
0.00477585,0,3009
0.00477586,0,3009
0.00477587,0,3009
0.00477588,0,3009
0.00477589,0,3009
0.0047759,0,3009
0.00477591,0,3009
0.00477592,0,3009
0.00477593,1,3009
0.00477594,1,3009
0.00477595,0,2457
0.00477596,0,2457
0.00477597,0,2457
0.00477598,0,2457
0.00477599,0,2457
0.004776,0,2457
0.00477601,0,2457
0.00477602,0,2457
0.00477603,0,2457
0.00477604,0,2457
0.00477605,1,2457
0.00477606,1,2457
0.00477607,0,1106
0.00477608,0,1106
0.00477609,0,1106
0.0047761,0,1106
0.00477611,0,1106
0.00477612,0,1106
0.00477613,0,1106
0.00477614,0,1106
0.00477615,0,1106
0.00477616,0,1106
0.00477617,1,1106
0.00477618,1,1106
0.00477619,0,194
0.0047762,0,194
0.00477621,0,194
0.00477622,0,194
0.00477623,0,194
0.00477624,0,194
0.00477625,0,194
0.00477626,0,194
0.00477627,0,194
0.00477628,0,194
0.00477629,1,194
0.0047763,1,194
0.00477631,0,400
0.00477632,0,400
0.00477633,0,400
0.00477634,0,400
0.00477635,0,400
0.00477636,0,400
0.00477637,0,400
0.00477638,0,400
0.00477639,0,400
0.0047764,0,400
0.00477641,1,400
0.00477642,1,400
0.00477643,0,3284
0.00477644,0,3284
0.00477645,0,3284
0.00477646,0,3284
0.00477647,0,3284
0.00477648,0,3284
0.00477649,0,3284
0.0047765,0,3284
0.00477651,0,3284
0.00477652,0,3284
0.00477653,1,3284
0.00477654,1,3284
0.00477655,0,2304
0.00477656,0,2304
0.00477657,0,2304
0.00477658,0,2304
0.00477659,0,2304
0.0047766,0,2304
0.00477661,0,2304
0.00477662,0,2304
0.00477663,0,2304
0.00477664,0,2304
0.00477665,1,2304
0.00477666,1,2304
0.00477667,0,1864
0.00477668,0,1864
0.00477669,0,1864
0.0047767,0,1864
0.00477671,0,1864
0.00477672,0,1864
0.00477673,0,1864
0.00477674,0,1864
0.00477675,0,1864
0.00477676,0,1864
0.00477677,1,1864
0.00477678,1,1864
0.00477679,0,3090
0.0047768,0,3090
0.00477681,0,3090
0.00477682,0,3090
0.00477683,0,3090
0.00477684,0,3090
0.00477685,0,3090
0.00477686,0,3090
0.00477687,0,3090
0.00477688,0,3090
0.00477689,1,3090
0.0047769,1,3090
0.00477691,0,606
0.00477692,0,606
0.00477693,0,606
0.00477694,0,606
0.00477695,0,606
0.00477696,0,606
0.00477697,0,606
0.00477698,0,606
0.00477699,0,606
0.004777,0,606
0.00477701,1,606
0.00477702,1,606
0.00477703,0,1169
0.00477704,0,1169
0.00477705,0,1169
0.00477706,0,1169
0.00477707,0,1169
0.00477708,0,1169
0.00477709,0,1169
0.0047771,0,1169
0.00477711,0,1169
0.00477712,0,1169
0.00477713,1,1169
0.00477714,1,1169
0.00477715,0,3201
0.00477716,0,3201
0.00477717,0,3201
0.00477718,0,3201
0.00477719,0,3201
0.0047772,0,3201
0.00477721,0,3201
0.00477722,0,3201
0.00477723,0,3201
0.00477724,0,3201
0.00477725,1,3201
0.00477726,1,3201
0.00477727,0,263
0.00477728,0,263
