#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:17:45.981
#Sample rate: 1e+08Hz
#Samples: 18819

Time (s),New Sample,ADC signal,DIO 13
0.0048145,0,2121,1
0.00481451,0,2121,1
0.00481452,0,2121,1
0.00481453,0,2121,1
0.00481454,0,2121,1
0.00481455,0,2121,1
0.00481456,1,706,1
0.00481457,1,706,1
0.00481458,0,706,1
0.00481459,0,706,1
0.0048146,0,706,1
0.00481461,0,706,1
0.00481462,0,706,1
0.00481463,0,706,1
0.00481464,0,706,1
0.00481465,0,706,1
0.00481466,0,706,1
0.00481467,0,706,1
0.00481468,1,777,1
0.00481469,1,777,1
0.0048147,0,777,1
0.00481471,0,777,1
0.00481472,0,777,1
0.00481473,0,777,1
0.00481474,0,777,1
0.00481475,0,777,1
0.00481476,0,777,1
0.00481477,0,777,1
0.00481478,0,777,1
0.00481479,0,777,1
0.0048148,1,2122,1
0.00481481,1,2122,1
0.00481482,0,2122,1
0.00481483,0,2122,1
0.00481484,0,2122,1
0.00481485,0,2122,1
0.00481486,0,2122,1
0.00481487,0,2122,1
0.00481488,0,2122,1
0.00481489,0,2122,1
0.0048149,0,2122,1
0.00481491,0,2122,1
0.00481492,1,25,1
0.00481493,1,25,1
0.00481494,0,25,1
0.00481495,0,25,1
0.00481496,0,25,1
0.00481497,0,25,1
0.00481498,0,25,1
0.00481499,0,25,1
0.004815,0,25,1
0.00481501,0,25,1
0.00481502,0,25,1
0.00481503,0,25,1
0.00481504,0,25,1
0.00481505,1,1474,1
0.00481506,1,1474,1
0.00481507,0,1474,1
0.00481508,0,1474,1
0.00481509,0,1474,1
0.0048151,0,1474,1
0.00481511,0,1474,1
0.00481512,0,1474,1
0.00481513,0,1474,1
0.00481514,0,1474,1
0.00481515,0,1474,1
0.00481516,1,2385,1
0.00481517,1,2385,1
0.00481518,0,2385,1
0.00481519,0,2385,1
0.0048152,0,2385,1
0.00481521,0,2385,1
0.00481522,0,2385,1
0.00481523,0,2385,1
0.00481524,0,2385,1
0.00481525,0,2385,1
0.00481526,0,2385,1
0.00481527,0,2385,1
0.00481528,1,385,1
0.00481529,1,385,1
0.0048153,0,385,1
0.00481531,0,385,1
0.00481532,0,385,1
0.00481533,0,385,1
0.00481534,0,385,1
0.00481535,0,385,1
0.00481536,0,385,1
0.00481537,0,385,1
0.00481538,0,385,1
0.00481539,0,385,1
0.0048154,0,385,1
0.00481541,1,2898,1
0.00481542,1,2898,1
0.00481543,0,2898,1
0.00481544,0,2898,1
0.00481545,0,2898,1
0.00481546,0,2898,1
0.00481547,0,2898,1
0.00481548,0,2898,1
0.00481549,0,2898,1
0.0048155,0,2898,1
0.00481551,0,2898,1
0.00481552,1,1298,1
0.00481553,1,1298,1
0.00481554,0,1298,1
0.00481555,0,1298,1
0.00481556,0,1298,1
0.00481557,0,1298,1
0.00481558,0,1298,1
0.00481559,0,1298,1
0.0048156,0,1298,1
0.00481561,0,1298,1
0.00481562,0,1298,1
0.00481563,0,1298,1
0.00481564,1,1281,1
0.00481565,1,1281,1
0.00481566,0,1281,1
0.00481567,0,1281,1
0.00481568,0,1281,1
0.00481569,0,1281,1
0.0048157,0,1281,1
0.00481571,0,1281,1
0.00481572,0,1281,1
0.00481573,0,1281,1
0.00481574,0,1281,1
0.00481575,0,1281,1
0.00481576,1,1809,1
0.00481577,1,1809,1
0.00481578,0,1809,1
0.00481579,0,1809,1
0.0048158,0,1809,1
0.00481581,0,1809,1
0.00481582,0,1809,1
0.00481583,0,1809,1
0.00481584,0,1809,1
0.00481585,0,1809,1
0.00481586,0,1809,1
0.00481587,0,1809,1
0.00481588,1,2882,1
0.00481589,1,2882,1
0.0048159,0,2882,1
0.00481591,0,2882,1
0.00481592,0,2882,1
0.00481593,0,2882,1
0.00481594,0,2882,1
0.00481595,0,2882,1
0.00481596,0,2882,1
0.00481597,0,2882,1
0.00481598,0,2882,1
0.00481599,0,2882,1
0.004816,1,2889,1
0.00481601,1,2889,1
0.00481602,0,2889,1
0.00481603,0,2889,1
0.00481604,0,2889,1
0.00481605,0,2889,1
0.00481606,0,2889,1
0.00481607,0,2889,1
0.00481608,0,2889,1
0.00481609,0,2889,1
0.0048161,0,2889,1
0.00481611,0,2889,1
0.00481612,1,3482,1
0.00481613,1,3482,1
0.00481614,0,3482,1
0.00481615,0,3482,1
0.00481616,0,3482,1
0.00481617,0,3482,1
0.00481618,0,3482,1
0.00481619,0,3482,1
0.0048162,0,3482,1
0.00481621,0,3482,1
0.00481622,0,3482,1
0.00481623,0,3482,1
0.00481624,1,3209,1
0.00481625,1,3209,1
0.00481626,0,3209,1
0.00481627,0,3209,1
0.00481628,0,3209,1
0.00481629,0,3209,1
0.0048163,0,3209,1
0.00481631,0,3209,1
0.00481632,0,3209,1
0.00481633,0,3209,1
0.00481634,0,3209,1
0.00481635,0,3209,1
0.00481636,1,3138,1
0.00481637,1,3138,1
0.00481638,0,3138,1
0.00481639,0,3138,1
0.0048164,0,3138,1
0.00481641,0,3138,1
0.00481642,0,3138,1
0.00481643,0,3138,1
0.00481644,0,3138,1
0.00481645,0,3138,1
0.00481646,0,3138,1
0.00481647,0,3138,1
0.00481648,1,3401,1
0.00481649,1,3401,1
0.0048165,0,3401,1
0.00481651,0,3401,1
0.00481652,0,3401,1
0.00481653,0,3401,1
0.00481654,0,3401,1
0.00481655,0,3401,1
0.00481656,0,3401,1
0.00481657,0,3401,1
0.00481658,0,3401,1
0.00481659,0,3401,1
0.0048166,1,330,1
0.00481661,1,330,1
0.00481662,0,330,1
0.00481663,0,330,1
0.00481664,0,330,1
0.00481665,0,330,1
0.00481666,0,330,1
0.00481667,0,330,1
0.00481668,0,330,1
0.00481669,0,330,1
0.0048167,0,330,1
0.00481671,0,330,1
0.00481672,1,784,1
0.00481673,1,784,1
0.00481674,0,784,1
0.00481675,0,784,1
0.00481676,0,784,1
0.00481677,0,784,1
0.00481678,0,784,1
0.00481679,0,784,1
0.0048168,0,784,1
0.00481681,0,784,1
0.00481682,0,784,1
0.00481683,0,784,1
0.00481684,1,322,1
0.00481685,1,322,1
0.00481686,0,322,1
0.00481687,0,322,1
0.00481688,0,322,1
0.00481689,0,322,1
0.0048169,0,322,1
0.00481691,0,322,1
0.00481692,0,322,1
0.00481693,0,322,1
0.00481694,0,322,1
0.00481695,0,322,1
0.00481696,0,322,1
0.00481697,1,3281,1
0.00481698,0,3281,1
0.00481699,0,3281,1
0.004817,0,3281,1
0.00481701,0,3281,1
0.00481702,0,3281,1
0.00481703,0,3281,1
0.00481704,0,3281,1
0.00481705,0,3281,1
0.00481706,0,3281,1
0.00481707,0,3281,1
0.00481708,1,3137,1
0.00481709,1,3137,1
0.0048171,0,3137,1
0.00481711,0,3137,1
0.00481712,0,3137,1
0.00481713,0,3137,1
0.00481714,0,3137,1
0.00481715,0,3137,1
0.00481716,0,3137,1
0.00481717,0,3137,1
0.00481718,0,3137,1
0.00481719,0,3137,1
0.0048172,1,274,1
0.00481721,1,274,1
0.00481722,0,274,1
0.00481723,0,274,1
0.00481724,0,274,1
0.00481725,0,274,1
0.00481726,0,274,1
0.00481727,0,274,1
0.00481728,0,274,1
0.00481729,0,274,1
0.0048173,0,274,1
0.00481731,0,274,1
0.00481732,1,402,1
0.00481733,1,402,1
0.00481734,0,402,1
0.00481735,0,402,1
0.00481736,0,402,1
0.00481737,0,402,1
0.00481738,0,402,1
0.00481739,0,402,1
0.0048174,0,402,1
0.00481741,0,402,1
0.00481742,0,402,1
0.00481743,0,402,1
0.00481744,1,1025,1
0.00481745,1,1025,1
0.00481746,0,1025,1
0.00481747,0,1025,1
0.00481748,0,1025,1
0.00481749,0,1025,1
0.0048175,0,1025,1
0.00481751,0,1025,1
0.00481752,0,1025,1
0.00481753,0,1025,1
0.00481754,0,1025,1
0.00481755,0,1025,1
0.00481756,0,1025,1
0.00481757,1,1929,1
0.00481758,1,1929,1
0.00481759,0,1929,1
0.0048176,0,1929,1
0.00481761,0,1929,1
0.00481762,0,1929,1
0.00481763,0,1929,1
0.00481764,0,1929,1
0.00481765,0,1929,1
0.00481766,0,1929,1
0.00481767,0,1929,1
0.00481768,1,834,1
0.00481769,1,834,1
0.0048177,0,834,1
0.00481771,0,834,1
0.00481772,0,834,1
0.00481773,0,834,1
0.00481774,0,834,1
0.00481775,0,834,1
0.00481776,0,834,1
0.00481777,0,834,1
0.00481778,0,834,1
0.00481779,0,834,1
0.0048178,0,834,1
0.00481781,1,3657,1
0.00481782,0,3657,1
0.00481783,0,3657,1
0.00481784,0,3657,1
0.00481785,0,3657,1
0.00481786,0,3657,1
0.00481787,0,3657,1
0.00481788,0,3657,1
0.00481789,0,3657,1
0.0048179,0,3657,1
0.00481791,0,3657,1
0.00481792,1,586,1
0.00481793,1,586,1
0.00481794,0,586,1
0.00481795,0,586,1
0.00481796,0,586,1
0.00481797,0,586,1
0.00481798,0,586,1
0.00481799,0,586,1
0.004818,0,586,1
0.00481801,0,586,1
0.00481802,0,586,1
0.00481803,0,586,1
0.00481804,1,2761,1
0.00481805,1,2761,1
0.00481806,0,2761,1
0.00481807,0,2761,1
0.00481808,0,2761,1
0.00481809,0,2761,1
0.0048181,0,2761,1
0.00481811,0,2761,1
0.00481812,0,2761,1
0.00481813,0,2761,1
0.00481814,0,2761,1
0.00481815,0,2761,1
0.00481816,1,2882,1
0.00481817,1,2882,1
0.00481818,0,2882,1
0.00481819,0,2882,1
0.0048182,0,2882,1
0.00481821,0,2882,1
0.00481822,0,2882,1
0.00481823,0,2882,1
0.00481824,0,2882,1
0.00481825,0,2882,1
0.00481826,0,2882,1
0.00481827,0,2882,1
0.00481828,1,265,1
0.00481829,1,265,1
0.0048183,0,265,1
0.00481831,0,265,1
0.00481832,0,265,1
0.00481833,0,265,1
0.00481834,0,265,1
0.00481835,0,265,1
0.00481836,0,265,1
0.00481837,0,265,1
0.00481838,0,265,1
0.00481839,0,265,1
0.0048184,0,265,1
0.00481841,1,1818,1
0.00481842,1,1818,1
0.00481843,0,1818,1
0.00481844,0,1818,1
0.00481845,0,1818,1
0.00481846,0,1818,1
0.00481847,0,1818,1
0.00481848,0,1818,1
0.00481849,0,1818,1
0.0048185,0,1818,1
0.00481851,0,1818,1
0.00481852,1,2201,1
0.00481853,1,2201,1
0.00481854,0,2201,1
0.00481855,0,2201,1
0.00481856,0,2201,1
0.00481857,0,2201,1
0.00481858,0,2201,1
0.00481859,0,2201,1
0.0048186,0,2201,1
0.00481861,0,2201,1
0.00481862,0,2201,1
0.00481863,0,2201,1
0.00481864,0,2201,1
0.00481865,1,3522,1
0.00481866,0,3522,1
0.00481867,0,3522,1
0.00481868,0,3522,1
0.00481869,0,3522,1
0.0048187,0,3522,1
0.00481871,0,3522,1
0.00481872,0,3522,1
0.00481873,0,3522,1
0.00481874,0,3522,1
0.00481875,0,3522,1
0.00481876,1,705,1
0.00481877,1,705,1
0.00481878,0,705,1
0.00481879,0,705,1
0.0048188,0,705,1
0.00481881,0,705,1
0.00481882,0,705,1
0.00481883,0,705,1
0.00481884,0,705,1
0.00481885,0,705,1
0.00481886,0,705,1
0.00481887,0,705,1
0.00481888,0,705,1
0.00481889,1,3153,1
0.0048189,0,3153,1
0.00481891,0,3153,1
0.00481892,0,3153,1
0.00481893,0,3153,1
0.00481894,0,3153,1
0.00481895,0,3153,1
0.00481896,0,3153,1
0.00481897,0,3153,1
0.00481898,0,3153,1
0.00481899,0,3153,1
0.004819,1,3602,1
0.00481901,1,3602,1
0.00481902,0,3602,1
0.00481903,0,3602,1
0.00481904,0,3602,1
0.00481905,0,3602,1
0.00481906,0,3602,1
0.00481907,0,3602,1
0.00481908,0,3602,1
0.00481909,0,3602,1
0.0048191,0,3602,1
0.00481911,0,3602,1
0.00481912,1,1362,1
0.00481913,1,1362,1
0.00481914,0,1362,1
0.00481915,0,1362,1
0.00481916,0,1362,1
0.00481917,0,1362,1
0.00481918,0,1362,1
0.00481919,0,1362,1
0.0048192,0,1362,1
0.00481921,0,1362,1
0.00481922,0,1362,1
0.00481923,0,1362,1
0.00481924,1,2394,1
0.00481925,1,2394,1
0.00481926,0,2394,1
0.00481927,0,2394,1
0.00481928,0,2394,1
0.00481929,0,2394,1
0.0048193,0,2394,1
0.00481931,0,2394,1
0.00481932,0,2394,1
0.00481933,0,2394,1
0.00481934,0,2394,1
0.00481935,0,2394,1
0.00481936,1,3337,1
0.00481937,1,3337,1
0.00481938,0,3337,1
0.00481939,0,3337,1
0.0048194,0,3337,1
0.00481941,0,3337,1
0.00481942,0,3337,1
0.00481943,0,3337,1
0.00481944,0,3337,1
0.00481945,0,3337,1
0.00481946,0,3337,1
0.00481947,0,3337,1
0.00481948,1,1346,1
0.00481949,1,1346,1
0.0048195,0,1346,1
0.00481951,0,1346,1
0.00481952,0,1346,1
0.00481953,0,1346,1
0.00481954,0,1346,1
0.00481955,0,1346,1
0.00481956,0,1346,1
0.00481957,0,1346,1
0.00481958,0,1346,1
0.00481959,0,1346,1
0.0048196,1,2825,1
0.00481961,1,2825,1
0.00481962,0,2825,1
0.00481963,0,2825,1
0.00481964,0,2825,1
0.00481965,0,2825,1
0.00481966,0,2825,1
0.00481967,0,2825,1
0.00481968,0,2825,1
0.00481969,0,2825,1
0.0048197,0,2825,1
0.00481971,0,2825,1
0.00481972,1,778,1
0.00481973,1,778,1
0.00481974,0,778,1
0.00481975,0,778,1
0.00481976,0,778,1
0.00481977,0,778,1
0.00481978,0,778,1
0.00481979,0,778,1
0.0048198,0,778,1
0.00481981,0,778,1
0.00481982,0,778,1
0.00481983,0,778,1
0.00481984,1,1561,1
0.00481985,1,1561,1
0.00481986,0,1561,1
0.00481987,0,1561,1
0.00481988,0,1561,1
0.00481989,0,1561,1
0.0048199,0,1561,1
0.00481991,0,1561,1
0.00481992,0,1561,1
0.00481993,0,1561,1
0.00481994,0,1561,1
0.00481995,0,1561,1
0.00481996,1,66,1
0.00481997,1,66,1
0.00481998,0,66,1
0.00481999,0,66,1
0.00482,0,66,1
0.00482001,0,66,1
0.00482002,0,66,1
0.00482003,0,66,1
0.00482004,0,66,1
0.00482005,0,66,1
0.00482006,0,66,1
0.00482007,0,66,1
0.00482008,1,1297,1
0.00482009,1,1297,1
0.0048201,0,1297,1
0.00482011,0,1297,1
0.00482012,0,1297,1
0.00482013,0,1297,1
0.00482014,0,1297,1
0.00482015,0,1297,1
0.00482016,0,1297,1
0.00482017,0,1297,1
0.00482018,0,1297,1
0.00482019,0,1297,1
0.0048202,1,1089,1
0.00482021,1,1089,1
0.00482022,0,1089,1
0.00482023,0,1089,1
0.00482024,0,1089,1
0.00482025,0,1089,1
0.00482026,0,1089,1
0.00482027,0,1089,1
0.00482028,0,1089,1
0.00482029,0,1089,1
0.0048203,0,1089,1
0.00482031,0,1089,1
0.00482032,0,1089,1
0.00482033,1,3865,1
0.00482034,0,3865,1
0.00482035,0,3865,1
0.00482036,0,3865,1
0.00482037,0,3865,1
0.00482038,0,3865,1
0.00482039,0,3865,1
0.0048204,0,3865,1
0.00482041,0,3865,1
0.00482042,0,3865,1
0.00482043,0,3865,1
0.00482044,1,2322,1
0.00482045,1,2322,1
0.00482046,0,2322,1
0.00482047,0,2322,1
0.00482048,0,2322,1
0.00482049,0,2322,1
0.0048205,0,2322,1
0.00482051,0,2322,1
0.00482052,0,2322,1
0.00482053,0,2322,1
0.00482054,0,2322,1
0.00482055,0,2322,1
0.00482056,0,2322,1
0.00482057,0,2322,1
0.00482058,0,2322,1
0.00482059,0,2322,1
0.0048206,0,2322,1
0.00482061,0,2322,1
0.00482062,0,2322,1
0.00482063,0,2322,1
0.00482064,0,2322,1
0.00482065,0,2322,1
0.00482066,1,82,1
0.00482067,1,82,1
0.00482068,0,82,1
0.00482069,0,82,1
0.0048207,0,82,1
0.00482071,0,82,1
0.00482072,0,82,1
0.00482073,0,82,1
0.00482074,0,82,1
0.00482075,0,82,1
0.00482076,0,82,1
0.00482077,0,82,1
0.00482078,1,3097,1
0.00482079,1,3097,1
0.0048208,0,3097,1
0.00482081,0,3097,1
0.00482082,0,3097,1
0.00482083,0,3097,1
0.00482084,0,3097,1
0.00482085,0,3097,1
0.00482086,0,3097,1
0.00482087,0,3097,1
0.00482088,0,3097,1
0.00482089,0,3097,1
0.0048209,1,1174,1
0.00482091,1,1174,1
0.00482092,0,1174,1
0.00482093,0,1174,1
0.00482094,0,1174,1
0.00482095,0,1174,1
0.00482096,0,1174,1
0.00482097,0,1174,1
0.00482098,0,1174,1
0.00482099,0,1174,1
0.004821,0,1174,1
0.00482101,0,1174,1
0.00482102,1,2433,1
0.00482103,1,2433,1
0.00482104,0,2433,1
0.00482105,0,2433,1
0.00482106,0,2433,1
0.00482107,0,2433,1
0.00482108,0,2433,1
0.00482109,0,2433,1
0.0048211,0,2433,1
0.00482111,0,2433,1
0.00482112,0,2433,1
0.00482113,0,2433,1
0.00482114,1,2825,1
0.00482115,1,2825,1
0.00482116,0,2825,1
0.00482117,0,2825,1
0.00482118,0,2825,1
0.00482119,0,2825,1
0.0048212,0,2825,1
0.00482121,0,2825,1
0.00482122,0,2825,1
0.00482123,0,2825,1
0.00482124,0,2825,1
0.00482125,0,2825,1
0.00482126,1,329,1
0.00482127,1,329,1
0.00482128,0,329,1
0.00482129,0,329,1
0.0048213,0,329,1
0.00482131,0,329,1
0.00482132,0,329,1
0.00482133,0,329,1
0.00482134,0,329,1
0.00482135,0,329,1
0.00482136,0,329,1
0.00482137,0,329,1
0.00482138,1,3594,1
0.00482139,1,3594,1
0.0048214,0,3594,1
0.00482141,0,3594,1
0.00482142,0,3594,1
0.00482143,0,3594,1
0.00482144,0,3594,1
0.00482145,0,3594,1
0.00482146,0,3594,1
0.00482147,0,3594,1
0.00482148,0,3594,1
0.00482149,0,3594,1
0.0048215,1,1290,1
0.00482151,1,1290,1
0.00482152,0,1290,1
0.00482153,0,1290,1
0.00482154,0,1290,1
0.00482155,0,1290,1
0.00482156,0,1290,1
0.00482157,0,1290,1
0.00482158,0,1290,1
0.00482159,0,1290,1
0.0048216,0,1290,1
0.00482161,0,1290,1
0.00482162,1,3145,1
0.00482163,1,3145,1
0.00482164,0,3145,1
0.00482165,0,3145,1
0.00482166,0,3145,1
0.00482167,0,3145,1
0.00482168,0,3145,1
0.00482169,0,3145,1
0.0048217,0,3145,1
0.00482171,0,3145,1
0.00482172,0,3145,1
0.00482173,0,3145,1
0.00482174,1,198,1
0.00482175,1,198,1
0.00482176,0,198,1
0.00482177,0,198,1
0.00482178,0,198,1
0.00482179,0,198,1
0.0048218,0,198,1
0.00482181,0,198,1
0.00482182,0,198,1
0.00482183,0,198,1
0.00482184,0,198,1
0.00482185,0,198,1
0.00482186,1,2650,1
0.00482187,1,2650,1
0.00482188,0,2650,1
0.00482189,0,2650,1
0.0048219,0,2650,1
0.00482191,0,2650,1
0.00482192,0,2650,1
0.00482193,0,2650,1
0.00482194,0,2650,1
0.00482195,0,2650,1
0.00482196,0,2650,1
0.00482197,0,2650,1
0.00482198,1,2070,1
0.00482199,1,2070,1
0.004822,0,2070,1
0.00482201,0,2070,1
0.00482202,0,2070,1
0.00482203,0,2070,1
0.00482204,0,2070,1
0.00482205,0,2070,1
0.00482206,0,2070,1
0.00482207,0,2070,1
0.00482208,0,2070,1
0.00482209,0,2070,1
0.0048221,1,1049,1
0.00482211,1,1049,1
0.00482212,0,1049,1
0.00482213,0,1049,1
0.00482214,0,1049,1
0.00482215,0,1049,1
0.00482216,0,1049,1
0.00482217,0,1049,1
0.00482218,0,1049,1
0.00482219,0,1049,1
0.0048222,0,1049,1
0.00482221,0,1049,1
0.00482222,1,3906,1
0.00482223,1,3906,1
0.00482224,0,3906,1
0.00482225,0,3906,1
0.00482226,0,3906,1
0.00482227,0,3906,1
0.00482228,0,3906,1
0.00482229,0,3906,1
0.0048223,0,3906,1
0.00482231,0,3906,1
0.00482232,0,3906,1
0.00482233,0,3906,1
0.00482234,1,1473,1
0.00482235,1,1473,1
0.00482236,0,1473,1
0.00482237,0,1473,1
0.00482238,0,1473,1
0.00482239,0,1473,1
0.0048224,0,1473,1
0.00482241,0,1473,1
0.00482242,0,1473,1
0.00482243,0,1473,1
0.00482244,0,1473,1
0.00482245,0,1473,1
0.00482246,1,3602,1
0.00482247,1,3602,1
0.00482248,0,3602,1
0.00482249,0,3602,1
0.0048225,0,3602,1
0.00482251,0,3602,1
0.00482252,0,3602,1
0.00482253,0,3602,1
0.00482254,0,3602,1
0.00482255,0,3602,1
0.00482256,0,3602,1
0.00482257,0,3602,1
0.00482258,1,2329,1
0.00482259,1,2329,1
0.0048226,0,2329,1
0.00482261,0,2329,1
