#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:22:17.931
#Sample rate: 1e+08Hz
#Samples: 53849

Time (s),ADC data,New Sample
0.00446559,0,0
0.0044656,0,0
0.00446561,0,0
0.00446562,0,0
0.00446563,0,0
0.00446564,0,0
0.00446565,0,0
0.00446566,0,0
0.00446567,0,0
0.00446568,0,0
0.00446569,0,1
0.0044657,0,1
0.00446571,0,0
0.00446572,0,0
0.00446573,0,0
0.00446574,0,0
0.00446575,0,0
0.00446576,0,0
0.00446577,0,0
0.00446578,0,0
0.00446579,0,0
0.0044658,0,0
0.00446581,0,1
0.00446582,0,1
0.00446583,0,0
0.00446584,0,0
0.00446585,0,0
0.00446586,0,0
0.00446587,0,0
0.00446588,0,0
0.00446589,0,0
0.0044659,0,0
0.00446591,0,0
0.00446592,0,0
0.00446593,0,1
0.00446594,0,1
0.00446595,0,0
0.00446596,0,0
0.00446597,0,0
0.00446598,0,0
0.00446599,0,0
0.004466,0,0
0.00446601,0,0
0.00446602,0,0
0.00446603,0,0
0.00446604,0,0
0.00446605,0,1
0.00446606,0,1
0.00446607,0,0
0.00446608,0,0
0.00446609,0,0
0.0044661,0,0
0.00446611,0,0
0.00446612,0,0
0.00446613,0,0
0.00446614,0,0
0.00446615,0,0
0.00446616,0,0
0.00446617,0,1
0.00446618,0,1
0.00446619,0,0
0.0044662,0,0
0.00446621,0,0
0.00446622,0,0
0.00446623,0,0
0.00446624,0,0
0.00446625,0,0
0.00446626,0,0
0.00446627,0,0
0.00446628,0,0
0.00446629,0,1
0.0044663,0,1
0.00446631,0,0
0.00446632,0,0
0.00446633,0,0
0.00446634,0,0
0.00446635,0,0
0.00446636,0,0
0.00446637,0,0
0.00446638,0,0
0.00446639,0,0
0.0044664,0,0
0.00446641,0,1
0.00446642,0,1
0.00446643,0,0
0.00446644,0,0
0.00446645,0,0
0.00446646,0,0
0.00446647,0,0
0.00446648,0,0
0.00446649,0,0
0.0044665,0,0
0.00446651,0,0
0.00446652,0,0
0.00446653,0,1
0.00446654,0,1
0.00446655,0,0
0.00446656,0,0
0.00446657,0,0
0.00446658,0,0
0.00446659,0,0
0.0044666,0,0
0.00446661,0,0
0.00446662,0,0
0.00446663,0,0
0.00446664,0,0
0.00446665,0,1
0.00446666,0,1
0.00446667,0,0
0.00446668,0,0
0.00446669,0,0
0.0044667,0,0
0.00446671,0,0
0.00446672,0,0
0.00446673,0,0
0.00446674,0,0
0.00446675,0,0
0.00446676,0,0
0.00446677,0,1
0.00446678,0,1
0.00446679,0,0
0.0044668,0,0
0.00446681,0,0
0.00446682,0,0
0.00446683,0,0
0.00446684,0,0
0.00446685,0,0
0.00446686,0,0
0.00446687,0,0
0.00446688,0,0
0.00446689,0,1
0.0044669,0,1
0.00446691,0,0
0.00446692,0,0
0.00446693,0,0
0.00446694,0,0
0.00446695,0,0
0.00446696,0,0
0.00446697,0,0
0.00446698,0,0
0.00446699,0,0
0.004467,0,0
0.00446701,0,1
0.00446702,0,1
0.00446703,0,0
0.00446704,0,0
0.00446705,0,0
0.00446706,0,0
0.00446707,0,0
0.00446708,0,0
0.00446709,0,0
0.0044671,0,0
0.00446711,0,0
0.00446712,0,0
0.00446713,0,1
0.00446714,0,1
0.00446715,0,0
0.00446716,0,0
0.00446717,0,0
0.00446718,0,0
0.00446719,0,0
0.0044672,0,0
0.00446721,0,0
0.00446722,0,0
0.00446723,0,0
0.00446724,0,0
0.00446725,0,1
0.00446726,0,1
0.00446727,0,0
0.00446728,0,0
0.00446729,0,0
0.0044673,0,0
0.00446731,0,0
0.00446732,0,0
0.00446733,0,0
0.00446734,0,0
0.00446735,0,0
0.00446736,0,0
0.00446737,0,1
0.00446738,0,1
0.00446739,0,0
0.0044674,0,0
0.00446741,0,0
0.00446742,0,0
0.00446743,0,0
0.00446744,0,0
0.00446745,0,0
0.00446746,0,0
0.00446747,0,0
0.00446748,0,0
0.00446749,0,1
0.0044675,0,1
0.00446751,0,0
0.00446752,0,0
0.00446753,0,0
0.00446754,0,0
0.00446755,0,0
0.00446756,0,0
0.00446757,0,0
0.00446758,0,0
0.00446759,0,0
0.0044676,0,0
0.00446761,0,1
0.00446762,0,1
0.00446763,0,0
0.00446764,0,0
0.00446765,0,0
0.00446766,0,0
0.00446767,0,0
0.00446768,0,0
0.00446769,0,0
0.0044677,0,0
0.00446771,0,0
0.00446772,0,0
0.00446773,0,1
0.00446774,0,1
0.00446775,0,0
0.00446776,0,0
0.00446777,0,0
0.00446778,0,0
0.00446779,0,0
0.0044678,0,0
0.00446781,0,0
0.00446782,0,0
0.00446783,0,0
0.00446784,0,0
0.00446785,0,1
0.00446786,0,1
0.00446787,0,0
0.00446788,0,0
0.00446789,0,0
0.0044679,0,0
0.00446791,0,0
0.00446792,0,0
0.00446793,0,0
0.00446794,0,0
0.00446795,0,0
0.00446796,0,0
0.00446797,0,1
0.00446798,0,1
0.00446799,0,0
0.004468,0,0
0.00446801,0,0
0.00446802,0,0
0.00446803,0,0
0.00446804,0,0
0.00446805,0,0
0.00446806,0,0
0.00446807,0,0
0.00446808,0,0
0.00446809,0,1
0.0044681,0,1
0.00446811,0,0
0.00446812,0,0
0.00446813,0,0
0.00446814,0,0
0.00446815,0,0
0.00446816,0,0
0.00446817,0,0
0.00446818,0,0
0.00446819,0,0
0.0044682,0,0
0.00446821,0,1
0.00446822,0,1
0.00446823,0,0
0.00446824,0,0
0.00446825,0,0
0.00446826,0,0
0.00446827,0,0
0.00446828,0,0
0.00446829,0,0
0.0044683,0,0
0.00446831,0,0
0.00446832,0,0
0.00446833,0,1
0.00446834,0,1
0.00446835,0,0
0.00446836,0,0
0.00446837,0,0
0.00446838,0,0
0.00446839,0,0
0.0044684,0,0
0.00446841,0,0
0.00446842,0,0
0.00446843,0,0
0.00446844,0,0
0.00446845,0,1
0.00446846,0,1
0.00446847,0,0
0.00446848,0,0
0.00446849,0,0
0.0044685,0,0
0.00446851,0,0
0.00446852,0,0
0.00446853,0,0
0.00446854,0,0
0.00446855,0,0
0.00446856,0,0
0.00446857,0,1
0.00446858,0,1
0.00446859,0,0
0.0044686,0,0
0.00446861,0,0
0.00446862,0,0
0.00446863,0,0
0.00446864,0,0
0.00446865,0,0
0.00446866,0,0
0.00446867,0,0
0.00446868,0,0
0.00446869,0,1
0.0044687,0,1
0.00446871,0,0
0.00446872,0,0
0.00446873,0,0
0.00446874,0,0
0.00446875,0,0
0.00446876,0,0
0.00446877,0,0
0.00446878,0,0
0.00446879,0,0
0.0044688,0,0
0.00446881,0,1
0.00446882,0,1
0.00446883,0,0
0.00446884,0,0
0.00446885,0,0
0.00446886,0,0
0.00446887,0,0
0.00446888,0,0
0.00446889,0,0
0.0044689,0,0
0.00446891,0,0
0.00446892,0,0
0.00446893,0,1
0.00446894,0,1
0.00446895,0,0
0.00446896,0,0
0.00446897,0,0
0.00446898,0,0
0.00446899,0,0
0.004469,0,0
0.00446901,0,0
0.00446902,0,0
0.00446903,0,0
0.00446904,0,0
0.00446905,0,1
0.00446906,0,1
0.00446907,0,0
0.00446908,0,0
0.00446909,0,0
0.0044691,0,0
0.00446911,0,0
0.00446912,0,0
0.00446913,0,0
0.00446914,0,0
0.00446915,0,0
0.00446916,0,0
0.00446917,0,1
0.00446918,0,1
0.00446919,0,0
0.0044692,0,0
0.00446921,0,0
0.00446922,0,0
0.00446923,0,0
0.00446924,0,0
0.00446925,0,0
0.00446926,0,0
0.00446927,0,0
0.00446928,0,0
0.00446929,0,1
0.0044693,0,1
0.00446931,0,0
0.00446932,0,0
0.00446933,0,0
0.00446934,0,0
0.00446935,0,0
0.00446936,0,0
0.00446937,0,0
0.00446938,0,0
0.00446939,0,0
0.0044694,0,0
0.00446941,0,1
0.00446942,0,1
0.00446943,0,0
0.00446944,0,0
0.00446945,0,0
0.00446946,0,0
0.00446947,0,0
0.00446948,0,0
0.00446949,0,0
0.0044695,0,0
0.00446951,0,0
0.00446952,0,0
0.00446953,0,1
0.00446954,0,1
0.00446955,0,0
0.00446956,0,0
0.00446957,0,0
0.00446958,0,0
0.00446959,0,0
0.0044696,0,0
0.00446961,0,0
0.00446962,0,0
0.00446963,0,0
0.00446964,0,0
0.00446965,0,1
0.00446966,0,1
0.00446967,0,0
0.00446968,0,0
0.00446969,0,0
0.0044697,0,0
0.00446971,0,0
0.00446972,0,0
0.00446973,0,0
0.00446974,0,0
0.00446975,0,0
0.00446976,0,0
0.00446977,0,1
0.00446978,0,1
0.00446979,0,0
0.0044698,0,0
0.00446981,0,0
0.00446982,0,0
0.00446983,0,0
0.00446984,0,0
0.00446985,0,0
0.00446986,0,0
0.00446987,0,0
0.00446988,0,0
0.00446989,0,1
0.0044699,0,1
0.00446991,0,0
0.00446992,0,0
0.00446993,0,0
0.00446994,0,0
0.00446995,0,0
0.00446996,0,0
0.00446997,0,0
0.00446998,0,0
0.00446999,0,0
0.00447,0,0
0.00447001,0,1
0.00447002,0,1
0.00447003,0,0
0.00447004,0,0
0.00447005,0,0
0.00447006,0,0
0.00447007,0,0
0.00447008,0,0
0.00447009,0,0
0.0044701,0,0
0.00447011,0,0
0.00447012,0,0
0.00447013,0,1
0.00447014,0,1
0.00447015,0,0
0.00447016,0,0
0.00447017,0,0
0.00447018,0,0
0.00447019,0,0
0.0044702,0,0
0.00447021,0,0
0.00447022,0,0
0.00447023,0,0
0.00447024,0,0
0.00447025,0,1
0.00447026,0,1
0.00447027,0,0
0.00447028,0,0
0.00447029,0,0
0.0044703,0,0
0.00447031,0,0
0.00447032,0,0
0.00447033,0,0
0.00447034,0,0
0.00447035,0,0
0.00447036,0,0
0.00447037,0,1
0.00447038,0,1
0.00447039,0,0
0.0044704,0,0
0.00447041,0,0
0.00447042,0,0
0.00447043,0,0
0.00447044,0,0
0.00447045,0,0
0.00447046,0,0
0.00447047,0,0
0.00447048,0,0
0.00447049,0,1
0.0044705,0,1
0.00447051,0,0
0.00447052,0,0
0.00447053,0,0
0.00447054,0,0
0.00447055,0,0
0.00447056,0,0
0.00447057,0,0
0.00447058,0,0
0.00447059,0,0
0.0044706,0,0
0.00447061,0,1
0.00447062,0,1
0.00447063,0,0
0.00447064,0,0
0.00447065,0,0
0.00447066,0,0
0.00447067,0,0
0.00447068,0,0
0.00447069,0,0
0.0044707,0,0
0.00447071,0,0
0.00447072,0,0
0.00447073,0,1
0.00447074,0,1
0.00447075,0,0
0.00447076,0,0
0.00447077,0,0
0.00447078,0,0
0.00447079,0,0
0.0044708,0,0
0.00447081,0,0
0.00447082,0,0
0.00447083,0,0
0.00447084,0,0
0.00447085,0,1
0.00447086,0,1
0.00447087,0,0
0.00447088,0,0
0.00447089,0,0
0.0044709,0,0
0.00447091,0,0
0.00447092,0,0
0.00447093,0,0
0.00447094,0,0
0.00447095,0,0
0.00447096,0,0
0.00447097,0,1
0.00447098,0,1
0.00447099,0,0
0.004471,0,0
0.00447101,0,0
0.00447102,0,0
0.00447103,0,0
0.00447104,0,0
0.00447105,0,0
0.00447106,0,0
0.00447107,0,0
0.00447108,0,0
0.00447109,0,1
0.0044711,0,1
0.00447111,0,0
0.00447112,0,0
0.00447113,0,0
0.00447114,0,0
0.00447115,0,0
0.00447116,0,0
0.00447117,0,0
0.00447118,0,0
0.00447119,0,0
0.0044712,0,0
0.00447121,0,1
0.00447122,0,1
0.00447123,0,0
0.00447124,0,0
0.00447125,0,0
0.00447126,0,0
0.00447127,0,0
0.00447128,0,0
0.00447129,0,0
0.0044713,0,0
0.00447131,0,0
0.00447132,0,0
0.00447133,0,1
0.00447134,0,1
0.00447135,0,0
0.00447136,0,0
0.00447137,0,0
0.00447138,0,0
0.00447139,0,0
0.0044714,0,0
0.00447141,0,0
0.00447142,0,0
0.00447143,0,0
0.00447144,0,0
0.00447145,0,1
0.00447146,0,1
0.00447147,0,0
0.00447148,0,0
0.00447149,0,0
0.0044715,0,0
0.00447151,0,0
0.00447152,0,0
0.00447153,0,0
0.00447154,0,0
0.00447155,0,0
0.00447156,0,0
0.00447157,0,1
0.00447158,0,1
0.00447159,0,0
0.0044716,0,0
0.00447161,0,0
0.00447162,0,0
0.00447163,0,0
0.00447164,0,0
0.00447165,0,0
0.00447166,0,0
0.00447167,0,0
0.00447168,0,0
0.00447169,0,1
0.0044717,0,1
0.00447171,0,0
0.00447172,0,0
0.00447173,0,0
0.00447174,0,0
0.00447175,0,0
0.00447176,0,0
0.00447177,0,0
0.00447178,0,0
0.00447179,0,0
0.0044718,0,0
0.00447181,0,1
0.00447182,0,1
0.00447183,0,0
0.00447184,0,0
0.00447185,0,0
0.00447186,0,0
0.00447187,0,0
0.00447188,0,0
0.00447189,0,0
0.0044719,0,0
0.00447191,0,0
0.00447192,0,0
0.00447193,0,1
0.00447194,0,1
0.00447195,0,0
0.00447196,0,0
0.00447197,0,0
0.00447198,0,0
0.00447199,0,0
0.004472,0,0
0.00447201,0,0
0.00447202,0,0
0.00447203,0,0
0.00447204,0,0
0.00447205,0,1
0.00447206,0,1
0.00447207,0,0
0.00447208,0,0
0.00447209,0,0
0.0044721,0,0
0.00447211,0,0
0.00447212,0,0
0.00447213,0,0
0.00447214,0,0
0.00447215,0,0
0.00447216,0,0
0.00447217,0,1
0.00447218,0,1
0.00447219,0,0
0.0044722,0,0
0.00447221,0,0
0.00447222,0,0
0.00447223,0,0
0.00447224,0,0
0.00447225,0,0
0.00447226,0,0
0.00447227,0,0
0.00447228,0,0
0.00447229,0,1
0.0044723,0,1
0.00447231,0,0
0.00447232,0,0
0.00447233,0,0
0.00447234,0,0
0.00447235,0,0
0.00447236,0,0
0.00447237,0,0
0.00447238,0,0
0.00447239,0,0
0.0044724,0,0
0.00447241,0,1
0.00447242,0,1
0.00447243,0,0
0.00447244,0,0
0.00447245,0,0
0.00447246,0,0
0.00447247,0,0
0.00447248,0,0
0.00447249,0,0
0.0044725,0,0
0.00447251,0,0
0.00447252,0,0
0.00447253,0,1
0.00447254,0,1
0.00447255,0,0
0.00447256,0,0
0.00447257,0,0
0.00447258,0,0
0.00447259,0,0
0.0044726,0,0
0.00447261,0,0
0.00447262,0,0
0.00447263,0,0
0.00447264,0,0
0.00447265,0,1
0.00447266,0,1
0.00447267,0,0
0.00447268,0,0
0.00447269,0,0
0.0044727,0,0
0.00447271,0,0
0.00447272,0,0
0.00447273,0,0
0.00447274,0,0
0.00447275,0,0
0.00447276,0,0
0.00447277,0,1
0.00447278,0,1
0.00447279,0,0
0.0044728,0,0
0.00447281,0,0
0.00447282,0,0
0.00447283,0,0
0.00447284,0,0
0.00447285,0,0
0.00447286,0,0
0.00447287,0,0
0.00447288,0,0
0.00447289,0,1
0.0044729,0,1
0.00447291,0,0
0.00447292,0,0
0.00447293,0,0
0.00447294,0,0
0.00447295,0,0
0.00447296,0,0
0.00447297,0,0
0.00447298,0,0
0.00447299,0,0
0.004473,0,0
0.00447301,0,1
0.00447302,0,1
0.00447303,0,0
0.00447304,0,0
0.00447305,0,0
0.00447306,0,0
0.00447307,0,0
0.00447308,0,0
0.00447309,0,0
0.0044731,0,0
0.00447311,0,0
0.00447312,0,0
0.00447313,0,1
0.00447314,0,1
0.00447315,0,0
0.00447316,0,0
0.00447317,0,0
0.00447318,0,0
0.00447319,0,0
0.0044732,0,0
0.00447321,0,0
0.00447322,0,0
0.00447323,0,0
0.00447324,0,0
0.00447325,0,1
0.00447326,0,1
0.00447327,0,0
0.00447328,0,0
0.00447329,0,0
0.0044733,0,0
0.00447331,0,0
0.00447332,0,0
0.00447333,0,0
0.00447334,0,0
0.00447335,0,0
0.00447336,0,0
0.00447337,0,1
0.00447338,0,1
0.00447339,0,0
0.0044734,0,0
0.00447341,0,0
0.00447342,0,0
0.00447343,0,0
0.00447344,0,0
0.00447345,0,0
0.00447346,0,0
0.00447347,0,0
0.00447348,0,0
0.00447349,0,1
0.0044735,0,1
0.00447351,0,0
0.00447352,0,0
0.00447353,0,0
0.00447354,0,0
0.00447355,0,0
0.00447356,0,0
0.00447357,0,0
0.00447358,0,0
0.00447359,0,0
0.0044736,0,0
0.00447361,0,1
0.00447362,0,1
0.00447363,0,0
0.00447364,0,0
0.00447365,0,0
0.00447366,0,0
0.00447367,0,0
0.00447368,0,0
0.00447369,0,0
0.0044737,0,0
0.00447371,0,0
0.00447372,0,0
0.00447373,0,1
0.00447374,0,1
0.00447375,0,0
0.00447376,0,0
0.00447377,0,0
0.00447378,0,0
0.00447379,0,0
0.0044738,0,0
0.00447381,0,0
0.00447382,0,0
0.00447383,0,0
0.00447384,0,0
0.00447385,0,1
0.00447386,0,1
0.00447387,0,0
0.00447388,0,0
0.00447389,0,0
0.0044739,0,0
0.00447391,0,0
0.00447392,0,0
0.00447393,0,0
0.00447394,0,0
0.00447395,0,0
0.00447396,0,0
0.00447397,0,1
0.00447398,0,1
0.00447399,0,0
0.004474,0,0
0.00447401,0,0
0.00447402,0,0
0.00447403,0,0
0.00447404,0,0
0.00447405,0,0
0.00447406,0,0
0.00447407,0,0
0.00447408,0,0
0.00447409,0,1
0.0044741,0,1
0.00447411,0,0
0.00447412,0,0
0.00447413,0,0
0.00447414,0,0
0.00447415,0,0
0.00447416,0,0
0.00447417,0,0
0.00447418,0,0
0.00447419,0,0
0.0044742,0,0
0.00447421,0,1
0.00447422,0,1
0.00447423,0,0
0.00447424,0,0
0.00447425,0,0
0.00447426,0,0
0.00447427,0,0
0.00447428,0,0
0.00447429,0,0
0.0044743,0,0
0.00447431,0,0
0.00447432,0,0
0.00447433,0,1
0.00447434,0,1
0.00447435,0,0
0.00447436,0,0
0.00447437,0,0
0.00447438,0,0
0.00447439,0,0
0.0044744,0,0
0.00447441,0,0
0.00447442,0,0
0.00447443,0,0
0.00447444,0,0
0.00447445,0,1
0.00447446,0,1
0.00447447,0,0
0.00447448,0,0
0.00447449,0,0
0.0044745,0,0
0.00447451,0,0
0.00447452,0,0
0.00447453,0,0
0.00447454,0,0
0.00447455,0,0
0.00447456,0,0
0.00447457,0,1
0.00447458,0,1
0.00447459,0,0
0.0044746,0,0
0.00447461,0,0
0.00447462,0,0
0.00447463,0,0
0.00447464,0,0
0.00447465,0,0
0.00447466,0,0
0.00447467,0,0
0.00447468,0,0
0.00447469,0,1
0.0044747,0,1
0.00447471,0,0
0.00447472,0,0
0.00447473,0,0
0.00447474,0,0
0.00447475,0,0
0.00447476,0,0
0.00447477,0,0
0.00447478,0,0
0.00447479,0,0
0.0044748,0,0
0.00447481,0,1
0.00447482,0,1
0.00447483,0,0
0.00447484,0,0
0.00447485,0,0
0.00447486,0,0
0.00447487,0,0
0.00447488,0,0
0.00447489,0,0
0.0044749,0,0
0.00447491,0,0
0.00447492,0,0
0.00447493,0,1
0.00447494,0,1
0.00447495,0,0
0.00447496,0,0
0.00447497,0,0
0.00447498,0,0
0.00447499,0,0
0.004475,0,0
0.00447501,0,0
0.00447502,0,0
0.00447503,0,0
0.00447504,0,0
0.00447505,0,1
0.00447506,0,1
0.00447507,0,0
0.00447508,0,0
0.00447509,0,0
0.0044751,0,0
0.00447511,0,0
0.00447512,0,0
0.00447513,0,0
0.00447514,0,0
0.00447515,0,0
0.00447516,0,0
0.00447517,0,1
0.00447518,0,1
0.00447519,0,0
0.0044752,0,0
0.00447521,0,0
0.00447522,0,0
0.00447523,0,0
0.00447524,0,0
0.00447525,0,0
0.00447526,0,0
0.00447527,0,0
0.00447528,0,0
