#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:33:56.260
#Sample rate: 1e+08Hz
#Samples: 44863

Time (s),ADC data,New Sample
0.00455395,19,0
0.00455396,19,0
0.00455397,19,0
0.00455398,19,0
0.00455399,19,0
0.004554,19,0
0.00455401,271,1
0.00455402,271,1
0.00455403,271,0
0.00455404,271,0
0.00455405,271,0
0.00455406,271,0
0.00455407,271,0
0.00455408,271,0
0.00455409,271,0
0.0045541,271,0
0.00455411,271,0
0.00455412,271,0
0.00455413,2471,1
0.00455414,2471,1
0.00455415,2471,0
0.00455416,2471,0
0.00455417,2471,0
0.00455418,2471,0
0.00455419,2471,0
0.0045542,2471,0
0.00455421,2471,0
0.00455422,2471,0
0.00455423,2471,0
0.00455424,2471,0
0.00455425,2581,1
0.00455426,2581,1
0.00455427,2581,0
0.00455428,2581,0
0.00455429,2581,0
0.0045543,2581,0
0.00455431,2581,0
0.00455432,2581,0
0.00455433,2581,0
0.00455434,2581,0
0.00455435,2581,0
0.00455436,2581,0
0.00455437,1573,1
0.00455438,1573,1
0.00455439,1573,0
0.0045544,1573,0
0.00455441,1573,0
0.00455442,1573,0
0.00455443,1573,0
0.00455444,1573,0
0.00455445,1573,0
0.00455446,1573,0
0.00455447,1573,0
0.00455448,1573,0
0.00455449,3865,1
0.0045545,3865,1
0.00455451,3865,0
0.00455452,3865,0
0.00455453,3865,0
0.00455454,3865,0
0.00455455,3865,0
0.00455456,3865,0
0.00455457,3865,0
0.00455458,3865,0
0.00455459,3865,0
0.0045546,3865,0
0.00455461,410,1
0.00455462,410,1
0.00455463,410,0
0.00455464,410,0
0.00455465,410,0
0.00455466,410,0
0.00455467,410,0
0.00455468,410,0
0.00455469,410,0
0.0045547,410,0
0.00455471,410,0
0.00455472,410,0
0.00455473,2084,1
0.00455474,2084,1
0.00455475,2084,0
0.00455476,2084,0
0.00455477,2084,0
0.00455478,2084,0
0.00455479,2084,0
0.0045548,2084,0
0.00455481,2084,0
0.00455482,2084,0
0.00455483,2084,0
0.00455484,2084,0
0.00455485,2620,1
0.00455486,2620,1
0.00455487,2620,0
0.00455488,2620,0
0.00455489,2620,0
0.0045549,2620,0
0.00455491,2620,0
0.00455492,2620,0
0.00455493,2620,0
0.00455494,2620,0
0.00455495,2620,0
0.00455496,2620,0
0.00455497,2564,1
0.00455498,2564,1
0.00455499,2564,0
0.004555,2564,0
0.00455501,2564,0
0.00455502,2564,0
0.00455503,2564,0
0.00455504,2564,0
0.00455505,2564,0
0.00455506,2564,0
0.00455507,2564,0
0.00455508,2564,0
0.00455509,3848,1
0.0045551,3848,1
0.00455511,3848,0
0.00455512,3848,0
0.00455513,3848,0
0.00455514,3848,0
0.00455515,3848,0
0.00455516,3848,0
0.00455517,3848,0
0.00455518,3848,0
0.00455519,3848,0
0.0045552,3848,0
0.00455521,34,1
0.00455522,34,1
0.00455523,34,0
0.00455524,34,0
0.00455525,34,0
0.00455526,34,0
0.00455527,34,0
0.00455528,34,0
0.00455529,34,0
0.0045553,34,0
0.00455531,34,0
0.00455532,34,0
0.00455533,2870,1
0.00455534,2870,1
0.00455535,2870,0
0.00455536,2870,0
0.00455537,2870,0
0.00455538,2870,0
0.00455539,2870,0
0.0045554,2870,0
0.00455541,2870,0
0.00455542,2870,0
0.00455543,2870,0
0.00455544,2870,0
0.00455545,3610,1
0.00455546,3610,1
0.00455547,3610,0
0.00455548,3610,0
0.00455549,3610,0
0.0045555,3610,0
0.00455551,3610,0
0.00455552,3610,0
0.00455553,3610,0
0.00455554,3610,0
0.00455555,3610,0
0.00455556,3610,0
0.00455557,1049,1
0.00455558,1049,1
0.00455559,1049,0
0.0045556,1049,0
0.00455561,1049,0
0.00455562,1049,0
0.00455563,1049,0
0.00455564,1049,0
0.00455565,1049,0
0.00455566,1049,0
0.00455567,1049,0
0.00455568,1049,0
0.00455569,1045,1
0.0045557,1045,1
0.00455571,1045,0
0.00455572,1045,0
0.00455573,1045,0
0.00455574,1045,0
0.00455575,1045,0
0.00455576,1045,0
0.00455577,1045,0
0.00455578,1045,0
0.00455579,1045,0
0.0045558,1045,0
0.00455581,2869,1
0.00455582,2869,1
0.00455583,2869,0
0.00455584,2869,0
0.00455585,2869,0
0.00455586,2869,0
0.00455587,2869,0
0.00455588,2869,0
0.00455589,2869,0
0.0045559,2869,0
0.00455591,2869,0
0.00455592,2869,0
0.00455593,2563,1
0.00455594,2563,1
0.00455595,2563,0
0.00455596,2563,0
0.00455597,2563,0
0.00455598,2563,0
0.00455599,2563,0
0.004556,2563,0
0.00455601,2563,0
0.00455602,2563,0
0.00455603,2563,0
0.00455604,2563,0
0.00455605,2871,1
0.00455606,2871,1
0.00455607,2871,0
0.00455608,2871,0
0.00455609,2871,0
0.0045561,2871,0
0.00455611,2871,0
0.00455612,2871,0
0.00455613,2871,0
0.00455614,2871,0
0.00455615,2871,0
0.00455616,2871,0
0.00455617,3587,1
0.00455618,3587,1
0.00455619,3587,0
0.0045562,3587,0
0.00455621,3587,0
0.00455622,3587,0
0.00455623,3587,0
0.00455624,3587,0
0.00455625,3587,0
0.00455626,3587,0
0.00455627,3587,0
0.00455628,3587,0
0.00455629,173,1
0.0045563,173,1
0.00455631,173,0
0.00455632,173,0
0.00455633,173,0
0.00455634,173,0
0.00455635,173,0
0.00455636,173,0
0.00455637,173,0
0.00455638,173,0
0.00455639,173,0
0.0045564,173,0
0.00455641,2109,1
0.00455642,2109,1
0.00455643,2109,0
0.00455644,2109,0
0.00455645,2109,0
0.00455646,2109,0
0.00455647,2109,0
0.00455648,2109,0
0.00455649,2109,0
0.0045565,2109,0
0.00455651,2109,0
0.00455652,2109,0
0.00455653,2177,1
0.00455654,2177,1
0.00455655,2177,0
0.00455656,2177,0
0.00455657,2177,0
0.00455658,2177,0
0.00455659,2177,0
0.0045566,2177,0
0.00455661,2177,0
0.00455662,2177,0
0.00455663,2177,0
0.00455664,2177,0
0.00455665,642,1
0.00455666,642,1
0.00455667,642,0
0.00455668,642,0
0.00455669,642,0
0.0045567,642,0
0.00455671,642,0
0.00455672,642,0
0.00455673,642,0
0.00455674,642,0
0.00455675,642,0
0.00455676,642,0
0.00455677,3090,1
0.00455678,3090,1
0.00455679,3090,0
0.0045568,3090,0
0.00455681,3090,0
0.00455682,3090,0
0.00455683,3090,0
0.00455684,3090,0
0.00455685,3090,0
0.00455686,3090,0
0.00455687,3090,0
0.00455688,3090,0
0.00455689,3852,1
0.0045569,3852,1
0.00455691,3852,0
0.00455692,3852,0
0.00455693,3852,0
0.00455694,3852,0
0.00455695,3852,0
0.00455696,3852,0
0.00455697,3852,0
0.00455698,3852,0
0.00455699,3852,0
0.004557,3852,0
0.00455701,1160,1
0.00455702,1160,1
0.00455703,1160,0
0.00455704,1160,0
0.00455705,1160,0
0.00455706,1160,0
0.00455707,1160,0
0.00455708,1160,0
0.00455709,1160,0
0.0045571,1160,0
0.00455711,1160,0
0.00455712,1160,0
0.00455713,296,1
0.00455714,296,1
0.00455715,296,0
0.00455716,296,0
0.00455717,296,0
0.00455718,296,0
0.00455719,296,0
0.0045572,296,0
0.00455721,296,0
0.00455722,296,0
0.00455723,296,0
0.00455724,296,0
0.00455725,2314,1
0.00455726,2314,1
0.00455727,2314,0
0.00455728,2314,0
0.00455729,2314,0
0.0045573,2314,0
0.00455731,2314,0
0.00455732,2314,0
0.00455733,2314,0
0.00455734,2314,0
0.00455735,2314,0
0.00455736,2314,0
0.00455737,658,1
0.00455738,658,1
0.00455739,658,0
0.0045574,658,0
0.00455741,658,0
0.00455742,658,0
0.00455743,658,0
0.00455744,658,0
0.00455745,658,0
0.00455746,658,0
0.00455747,658,0
0.00455748,658,0
0.00455749,2582,1
0.0045575,2582,1
0.00455751,2582,0
0.00455752,2582,0
0.00455753,2582,0
0.00455754,2582,0
0.00455755,2582,0
0.00455756,2582,0
0.00455757,2582,0
0.00455758,2582,0
0.00455759,2582,0
0.0045576,2582,0
0.00455761,3129,1
0.00455762,3129,1
0.00455763,3129,0
0.00455764,3129,0
0.00455765,3129,0
0.00455766,3129,0
0.00455767,3129,0
0.00455768,3129,0
0.00455769,3129,0
0.0045577,3129,0
0.00455771,3129,0
0.00455772,3129,0
0.00455773,3611,1
0.00455774,3611,1
0.00455775,3611,0
0.00455776,3611,0
0.00455777,3611,0
0.00455778,3611,0
0.00455779,3611,0
0.0045578,3611,0
0.00455781,3611,0
0.00455782,3611,0
0.00455783,3611,0
0.00455784,3611,0
0.00455785,2989,1
0.00455786,2989,1
0.00455787,2989,0
0.00455788,2989,0
0.00455789,2989,0
0.0045579,2989,0
0.00455791,2989,0
0.00455792,2989,0
0.00455793,2989,0
0.00455794,2989,0
0.00455795,2989,0
0.00455796,2989,0
0.00455797,3607,1
0.00455798,3607,1
0.00455799,3607,0
0.004558,3607,0
0.00455801,3607,0
0.00455802,3607,0
0.00455803,3607,0
0.00455804,3607,0
0.00455805,3607,0
0.00455806,3607,0
0.00455807,3607,0
0.00455808,3607,0
0.00455809,907,1
0.0045581,907,1
0.00455811,907,0
0.00455812,907,0
0.00455813,907,0
0.00455814,907,0
0.00455815,907,0
0.00455816,907,0
0.00455817,907,0
0.00455818,907,0
0.00455819,907,0
0.0045582,907,0
0.00455821,1411,1
0.00455822,1411,1
0.00455823,1411,0
0.00455824,1411,0
0.00455825,1411,0
0.00455826,1411,0
0.00455827,1411,0
0.00455828,1411,0
0.00455829,1411,0
0.0045583,1411,0
0.00455831,1411,0
0.00455832,1411,0
0.00455833,777,1
0.00455834,777,1
0.00455835,777,0
0.00455836,777,0
0.00455837,777,0
0.00455838,777,0
0.00455839,777,0
0.0045584,777,0
0.00455841,777,0
0.00455842,777,0
0.00455843,777,0
0.00455844,777,0
0.00455845,3621,1
0.00455846,3621,1
0.00455847,3621,0
0.00455848,3621,0
0.00455849,3621,0
0.0045585,3621,0
0.00455851,3621,0
0.00455852,3621,0
0.00455853,3621,0
0.00455854,3621,0
0.00455855,3621,0
0.00455856,3621,0
0.00455857,3898,1
0.00455858,3898,1
0.00455859,3898,0
0.0045586,3898,0
0.00455861,3898,0
0.00455862,3898,0
0.00455863,3898,0
0.00455864,3898,0
0.00455865,3898,0
0.00455866,3898,0
0.00455867,3898,0
0.00455868,3898,0
0.00455869,570,1
0.0045587,570,1
0.00455871,570,0
0.00455872,570,0
0.00455873,570,0
0.00455874,570,0
0.00455875,570,0
0.00455876,570,0
0.00455877,570,0
0.00455878,570,0
0.00455879,570,0
0.0045588,570,0
0.00455881,1426,1
0.00455882,1426,1
0.00455883,1426,0
0.00455884,1426,0
0.00455885,1426,0
0.00455886,1426,0
0.00455887,1426,0
0.00455888,1426,0
0.00455889,1426,0
0.0045589,1426,0
0.00455891,1426,0
0.00455892,1426,0
0.00455893,3900,1
0.00455894,3900,1
0.00455895,3900,0
0.00455896,3900,0
0.00455897,3900,0
0.00455898,3900,0
0.00455899,3900,0
0.004559,3900,0
0.00455901,3900,0
0.00455902,3900,0
0.00455903,3900,0
0.00455904,3900,0
0.00455905,3632,1
0.00455906,3632,1
0.00455907,3632,0
0.00455908,3632,0
0.00455909,3632,0
0.0045591,3632,0
0.00455911,3632,0
0.00455912,3632,0
0.00455913,3632,0
0.00455914,3632,0
0.00455915,3632,0
0.00455916,3632,0
0.00455917,3100,1
0.00455918,3100,1
0.00455919,3100,0
0.0045592,3100,0
0.00455921,3100,0
0.00455922,3100,0
0.00455923,3100,0
0.00455924,3100,0
0.00455925,3100,0
0.00455926,3100,0
0.00455927,3100,0
0.00455928,3100,0
0.00455929,1212,1
0.0045593,1212,1
0.00455931,1212,0
0.00455932,1212,0
0.00455933,1212,0
0.00455934,1212,0
0.00455935,1212,0
0.00455936,1212,0
0.00455937,1212,0
0.00455938,1212,0
0.00455939,1212,0
0.0045594,1212,0
0.00455941,2050,1
0.00455942,2050,1
0.00455943,2050,0
0.00455944,2050,0
0.00455945,2050,0
0.00455946,2050,0
0.00455947,2050,0
0.00455948,2050,0
0.00455949,2050,0
0.0045595,2050,0
0.00455951,2050,0
0.00455952,2050,0
0.00455953,3598,1
0.00455954,3598,1
0.00455955,3598,0
0.00455956,3598,0
0.00455957,3598,0
0.00455958,3598,0
0.00455959,3598,0
0.0045596,3598,0
0.00455961,3598,0
0.00455962,3598,0
0.00455963,3598,0
0.00455964,3598,0
0.00455965,3,1
0.00455966,3,1
0.00455967,3,0
0.00455968,3,0
0.00455969,3,0
0.0045597,3,0
0.00455971,3,0
0.00455972,3,0
0.00455973,3,0
0.00455974,3,0
0.00455975,3,0
0.00455976,3,0
0.00455977,1573,1
0.00455978,1573,1
0.00455979,1573,0
0.0045598,1573,0
0.00455981,1573,0
0.00455982,1573,0
0.00455983,1573,0
0.00455984,1573,0
0.00455985,1573,0
0.00455986,1573,0
0.00455987,1573,0
0.00455988,1573,0
0.00455989,315,1
0.0045599,315,1
0.00455991,315,0
0.00455992,315,0
0.00455993,315,0
0.00455994,315,0
0.00455995,315,0
0.00455996,315,0
0.00455997,315,0
0.00455998,315,0
0.00455999,315,0
0.00456,315,0
0.00456001,1179,1
0.00456002,1179,1
0.00456003,1179,0
0.00456004,1179,0
0.00456005,1179,0
0.00456006,1179,0
0.00456007,1179,0
0.00456008,1179,0
0.00456009,1179,0
0.0045601,1179,0
0.00456011,1179,0
0.00456012,1179,0
0.00456013,3095,1
0.00456014,3095,1
0.00456015,3095,0
0.00456016,3095,0
0.00456017,3095,0
0.00456018,3095,0
0.00456019,3095,0
0.0045602,3095,0
0.00456021,3095,0
0.00456022,3095,0
0.00456023,3095,0
0.00456024,3095,0
0.00456025,277,1
0.00456026,277,1
0.00456027,277,0
0.00456028,277,0
0.00456029,277,0
0.0045603,277,0
0.00456031,277,0
0.00456032,277,0
0.00456033,277,0
0.00456034,277,0
0.00456035,277,0
0.00456036,277,0
0.00456037,829,1
0.00456038,829,1
0.00456039,829,0
0.0045604,829,0
0.00456041,829,0
0.00456042,829,0
0.00456043,829,0
0.00456044,829,0
0.00456045,829,0
0.00456046,829,0
0.00456047,829,0
0.00456048,829,0
0.00456049,1793,1
0.0045605,1793,1
0.00456051,1793,0
0.00456052,1793,0
0.00456053,1793,0
0.00456054,1793,0
0.00456055,1793,0
0.00456056,1793,0
0.00456057,1793,0
0.00456058,1793,0
0.00456059,1793,0
0.0045606,1793,0
0.00456061,1590,1
0.00456062,1590,1
0.00456063,1590,0
0.00456064,1590,0
0.00456065,1590,0
0.00456066,1590,0
0.00456067,1590,0
0.00456068,1590,0
0.00456069,1590,0
0.0045607,1590,0
0.00456071,1590,0
0.00456072,1590,0
0.00456073,788,1
0.00456074,788,1
0.00456075,788,0
0.00456076,788,0
0.00456077,788,0
0.00456078,788,0
0.00456079,788,0
0.0045608,788,0
0.00456081,788,0
0.00456082,788,0
0.00456083,788,0
0.00456084,788,0
0.00456085,1810,1
0.00456086,1810,1
0.00456087,1810,0
0.00456088,1810,0
0.00456089,1810,0
0.0045609,1810,0
0.00456091,1810,0
0.00456092,1810,0
0.00456093,1810,0
0.00456094,1810,0
0.00456095,1810,0
0.00456096,1810,0
0.00456097,8,1
0.00456098,8,1
0.00456099,8,0
0.004561,8,0
0.00456101,8,0
0.00456102,8,0
0.00456103,8,0
0.00456104,8,0
0.00456105,8,0
0.00456106,8,0
0.00456107,8,0
0.00456108,8,0
0.00456109,2612,1
0.0045611,2612,1
0.00456111,2612,0
0.00456112,2612,0
0.00456113,2612,0
0.00456114,2612,0
0.00456115,2612,0
0.00456116,2612,0
0.00456117,2612,0
0.00456118,2612,0
0.00456119,2612,0
0.0045612,2612,0
0.00456121,1068,1
0.00456122,1068,1
0.00456123,1068,0
0.00456124,1068,0
0.00456125,1068,0
0.00456126,1068,0
0.00456127,1068,0
0.00456128,1068,0
0.00456129,1068,0
0.0045613,1068,0
0.00456131,1068,0
0.00456132,1068,0
0.00456133,310,1
0.00456134,310,1
0.00456135,310,0
0.00456136,310,0
0.00456137,310,0
0.00456138,310,0
0.00456139,310,0
0.0045614,310,0
0.00456141,310,0
0.00456142,310,0
0.00456143,310,0
0.00456144,310,0
0.00456145,1322,1
0.00456146,1322,1
0.00456147,1322,0
0.00456148,1322,0
0.00456149,1322,0
0.0045615,1322,0
0.00456151,1322,0
0.00456152,1322,0
0.00456153,1322,0
0.00456154,1322,0
0.00456155,1322,0
0.00456156,1322,0
0.00456157,2309,1
0.00456158,2309,1
0.00456159,2309,0
0.0045616,2309,0
0.00456161,2309,0
0.00456162,2309,0
0.00456163,2309,0
0.00456164,2309,0
0.00456165,2309,0
0.00456166,2309,0
0.00456167,2309,0
0.00456168,2309,0
0.00456169,3121,1
0.0045617,3121,1
0.00456171,3121,0
0.00456172,3121,0
0.00456173,3121,0
0.00456174,3121,0
0.00456175,3121,0
0.00456176,3121,0
0.00456177,3121,0
0.00456178,3121,0
0.00456179,3121,0
0.0045618,3121,0
0.00456181,3747,1
0.00456182,3747,1
0.00456183,3747,0
0.00456184,3747,0
0.00456185,3747,0
0.00456186,3747,0
0.00456187,3747,0
0.00456188,3747,0
0.00456189,3747,0
0.0045619,3747,0
0.00456191,3747,0
0.00456192,3747,0
0.00456193,3619,1
0.00456194,3619,1
0.00456195,3619,0
0.00456196,3619,0
0.00456197,3619,0
0.00456198,3619,0
0.00456199,3619,0
0.004562,3619,0
0.00456201,3619,0
0.00456202,3619,0
0.00456203,3619,0
0.00456204,3619,0
0.00456205,2831,1
0.00456206,2831,1
0.00456207,2831,0
0.00456208,2831,0
0.00456209,2831,0
0.0045621,2831,0
0.00456211,2831,0
0.00456212,2831,0
0.00456213,2831,0
0.00456214,2831,0
0.00456215,2831,0
0.00456216,2831,0
0.00456217,1437,1
0.00456218,1437,1
0.00456219,1437,0
0.0045622,1437,0
0.00456221,1437,0
0.00456222,1437,0
0.00456223,1437,0
0.00456224,1437,0
0.00456225,1437,0
0.00456226,1437,0
0.00456227,1437,0
0.00456228,1437,0
0.00456229,139,1
0.0045623,139,1
0.00456231,139,0
0.00456232,139,0
0.00456233,139,0
0.00456234,139,0
0.00456235,139,0
0.00456236,139,0
0.00456237,139,0
0.00456238,139,0
0.00456239,139,0
0.0045624,139,0
0.00456241,2597,1
0.00456242,2597,1
0.00456243,2597,0
0.00456244,2597,0
0.00456245,2597,0
0.00456246,2597,0
0.00456247,2597,0
0.00456248,2597,0
0.00456249,2597,0
0.0045625,2597,0
0.00456251,2597,0
0.00456252,2597,0
0.00456253,3601,1
0.00456254,3601,1
0.00456255,3601,0
0.00456256,3601,0
0.00456257,3601,0
0.00456258,3601,0
0.00456259,3601,0
0.0045626,3601,0
0.00456261,3601,0
0.00456262,3601,0
0.00456263,3601,0
0.00456264,3601,0
0.00456265,1154,1
0.00456266,1154,1
0.00456267,1154,0
0.00456268,1154,0
0.00456269,1154,0
0.0045627,1154,0
0.00456271,1154,0
0.00456272,1154,0
0.00456273,1154,0
0.00456274,1154,0
0.00456275,1154,0
0.00456276,1154,0
0.00456277,3354,1
0.00456278,3354,1
0.00456279,3354,0
0.0045628,3354,0
0.00456281,3354,0
0.00456282,3354,0
0.00456283,3354,0
0.00456284,3354,0
0.00456285,3354,0
0.00456286,3354,0
0.00456287,3354,0
0.00456288,3354,0
0.00456289,1592,1
0.0045629,1592,1
0.00456291,1592,0
0.00456292,1592,0
0.00456293,1592,0
0.00456294,1592,0
0.00456295,1592,0
0.00456296,1592,0
0.00456297,1592,0
0.00456298,1592,0
0.00456299,1592,0
0.004563,1592,0
0.00456301,1044,1
0.00456302,1044,1
0.00456303,1044,0
0.00456304,1044,0
0.00456305,1044,0
0.00456306,1044,0
0.00456307,1044,0
0.00456308,1044,0
0.00456309,1044,0
0.0045631,1044,0
0.00456311,1044,0
0.00456312,1044,0
0.00456313,552,1
0.00456314,552,1
0.00456315,552,0
0.00456316,552,0
0.00456317,552,0
0.00456318,552,0
0.00456319,552,0
0.0045632,552,0
0.00456321,552,0
0.00456322,552,0
0.00456323,552,0
0.00456324,552,0
0.00456325,1578,1
0.00456326,1578,1
0.00456327,1578,0
0.00456328,1578,0
0.00456329,1578,0
0.0045633,1578,0
0.00456331,1578,0
0.00456332,1578,0
0.00456333,1578,0
0.00456334,1578,0
0.00456335,1578,0
0.00456336,1578,0
0.00456337,796,1
0.00456338,796,1
0.00456339,796,0
0.0045634,796,0
0.00456341,796,0
0.00456342,796,0
0.00456343,796,0
0.00456344,796,0
0.00456345,796,0
0.00456346,796,0
0.00456347,796,0
0.00456348,796,0
0.00456349,1793,1
0.0045635,1793,1
0.00456351,1793,0
0.00456352,1793,0
0.00456353,1793,0
0.00456354,1793,0
0.00456355,1793,0
0.00456356,1793,0
0.00456357,1793,0
0.00456358,1793,0
0.00456359,1793,0
0.0045636,1793,0
0.00456361,1566,1
0.00456362,1566,1
0.00456363,1566,0
0.00456364,1566,0
0.00456365,1566,0
0.00456366,1566,0
0.00456367,1566,0
0.00456368,1566,0
0.00456369,1566,0
0.0045637,1566,0
0.00456371,1566,0
0.00456372,1566,0
0.00456373,819,1
0.00456374,819,1
0.00456375,819,0
0.00456376,819,0
0.00456377,819,0
0.00456378,819,0
0.00456379,819,0
0.0045638,819,0
0.00456381,819,0
0.00456382,819,0
0.00456383,819,0
0.00456384,819,0
0.00456385,157,1
0.00456386,157,1
0.00456387,157,0
0.00456388,157,0
0.00456389,157,0
0.0045639,157,0
0.00456391,157,0
0.00456392,157,0
0.00456393,157,0
0.00456394,157,0
0.00456395,157,0
0.00456396,157,0
0.00456397,2319,1
0.00456398,2319,1
0.00456399,2319,0
0.004564,2319,0
0.00456401,2319,0
0.00456402,2319,0
0.00456403,2319,0
0.00456404,2319,0
0.00456405,2319,0
0.00456406,2319,0
0.00456407,2319,0
0.00456408,2319,0
0.00456409,899,1
0.0045641,899,1
0.00456411,899,0
0.00456412,899,0
0.00456413,899,0
0.00456414,899,0
0.00456415,899,0
0.00456416,899,0
0.00456417,899,0
0.00456418,899,0
0.00456419,899,0
0.0045642,899,0
