#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:46:07.937
#Sample rate: 1e+08Hz
#Samples: 16748

Time (s),New Sample,ADC signal,DIO 13
0.00483428,0,536,0
0.00483429,0,536,0
0.0048343,0,536,0
0.00483431,1,272,0
0.00483432,1,272,0
0.00483433,0,272,0
0.00483434,0,272,0
0.00483435,0,272,0
0.00483436,0,272,0
0.00483437,0,272,0
0.00483438,0,272,0
0.00483439,0,272,0
0.0048344,0,272,0
0.00483441,0,272,0
0.00483442,0,272,0
0.00483443,1,74,0
0.00483444,1,74,0
0.00483445,0,74,0
0.00483446,0,74,0
0.00483447,0,74,0
0.00483448,0,74,0
0.00483449,0,74,0
0.0048345,0,74,0
0.00483451,0,74,0
0.00483452,0,74,0
0.00483453,0,74,0
0.00483454,0,74,0
0.00483455,1,977,0
0.00483456,1,977,0
0.00483457,0,977,0
0.00483458,0,977,0
0.00483459,0,977,0
0.0048346,0,977,0
0.00483461,0,977,0
0.00483462,0,977,0
0.00483463,0,977,0
0.00483464,0,977,0
0.00483465,0,977,0
0.00483466,0,977,0
0.00483467,1,467,0
0.00483468,1,467,0
0.00483469,0,467,0
0.0048347,0,467,0
0.00483471,0,467,0
0.00483472,0,467,0
0.00483473,0,467,0
0.00483474,0,467,0
0.00483475,0,467,0
0.00483476,0,467,0
0.00483477,0,467,0
0.00483478,0,467,0
0.00483479,1,905,0
0.0048348,1,905,0
0.00483481,0,905,0
0.00483482,0,905,0
0.00483483,0,905,0
0.00483484,0,905,0
0.00483485,0,905,0
0.00483486,0,905,0
0.00483487,0,905,0
0.00483488,0,905,0
0.00483489,0,905,0
0.0048349,0,905,0
0.00483491,1,147,0
0.00483492,1,147,0
0.00483493,0,147,0
0.00483494,0,147,0
0.00483495,0,147,0
0.00483496,0,147,0
0.00483497,0,147,0
0.00483498,0,147,0
0.00483499,0,147,0
0.004835,0,147,0
0.00483501,0,147,0
0.00483502,0,147,0
0.00483503,1,267,0
0.00483504,1,267,0
0.00483505,0,267,0
0.00483506,0,267,0
0.00483507,0,267,0
0.00483508,0,267,0
0.00483509,0,267,0
0.0048351,0,267,0
0.00483511,0,267,0
0.00483512,0,267,0
0.00483513,0,267,0
0.00483514,0,267,0
0.00483515,1,67,0
0.00483516,1,67,0
0.00483517,0,67,0
0.00483518,0,67,0
0.00483519,0,67,0
0.0048352,0,67,0
0.00483521,0,67,0
0.00483522,0,67,0
0.00483523,0,67,0
0.00483524,0,67,0
0.00483525,0,67,0
0.00483526,0,67,0
0.00483527,1,579,0
0.00483528,1,579,0
0.00483529,0,579,0
0.0048353,0,579,0
0.00483531,0,579,0
0.00483532,0,579,0
0.00483533,0,579,0
0.00483534,0,579,0
0.00483535,0,579,0
0.00483536,0,579,0
0.00483537,0,579,0
0.00483538,0,579,0
0.00483539,1,273,0
0.0048354,1,273,0
0.00483541,0,273,0
0.00483542,0,273,0
0.00483543,0,273,0
0.00483544,0,273,0
0.00483545,0,273,0
0.00483546,0,273,0
0.00483547,0,273,0
0.00483548,0,273,0
0.00483549,0,273,0
0.0048355,0,273,0
0.00483551,1,793,0
0.00483552,1,793,0
0.00483553,0,793,0
0.00483554,0,793,0
0.00483555,0,793,0
0.00483556,0,793,0
0.00483557,0,793,0
0.00483558,0,793,0
0.00483559,0,793,0
0.0048356,0,793,0
0.00483561,0,793,0
0.00483562,0,793,0
0.00483563,1,1034,0
0.00483564,1,1034,0
0.00483565,0,1034,0
0.00483566,0,1034,0
0.00483567,0,1034,0
0.00483568,0,1034,0
0.00483569,0,1034,0
0.0048357,0,1034,0
0.00483571,0,1034,0
0.00483572,0,1034,0
0.00483573,0,1034,0
0.00483574,0,1034,0
0.00483575,1,402,0
0.00483576,1,402,0
0.00483577,0,402,0
0.00483578,0,402,0
0.00483579,0,402,0
0.0048358,0,402,0
0.00483581,0,402,0
0.00483582,0,402,0
0.00483583,0,402,0
0.00483584,0,402,0
0.00483585,0,402,0
0.00483586,0,402,0
0.00483587,1,1360,0
0.00483588,1,1360,0
0.00483589,0,1360,0
0.0048359,0,1360,0
0.00483591,0,1360,0
0.00483592,0,1360,0
0.00483593,0,1360,0
0.00483594,0,1360,0
0.00483595,0,1360,0
0.00483596,0,1360,0
0.00483597,0,1360,0
0.00483598,0,1360,0
0.00483599,1,388,0
0.004836,1,388,0
0.00483601,0,388,0
0.00483602,0,388,0
0.00483603,0,388,0
0.00483604,0,388,0
0.00483605,0,388,0
0.00483606,0,388,0
0.00483607,0,388,0
0.00483608,0,388,0
0.00483609,0,388,0
0.0048361,0,388,0
0.00483611,1,848,0
0.00483612,1,848,0
0.00483613,0,848,0
0.00483614,0,848,0
0.00483615,0,848,0
0.00483616,0,848,0
0.00483617,0,848,0
0.00483618,0,848,0
0.00483619,0,848,0
0.0048362,0,848,0
0.00483621,0,848,0
0.00483622,0,848,0
0.00483623,1,712,0
0.00483624,1,712,0
0.00483625,0,712,0
0.00483626,0,712,0
0.00483627,0,712,0
0.00483628,0,712,0
0.00483629,0,712,0
0.0048363,0,712,0
0.00483631,0,712,0
0.00483632,0,712,0
0.00483633,0,712,0
0.00483634,0,712,0
0.00483635,1,138,0
0.00483636,1,138,0
0.00483637,0,138,0
0.00483638,0,138,0
0.00483639,0,138,0
0.0048364,0,138,0
0.00483641,0,138,0
0.00483642,0,138,0
0.00483643,0,138,0
0.00483644,0,138,0
0.00483645,0,138,0
0.00483646,0,138,0
0.00483647,1,322,0
0.00483648,1,322,0
0.00483649,0,322,0
0.0048365,0,322,0
0.00483651,0,322,0
0.00483652,0,322,0
0.00483653,0,322,0
0.00483654,0,322,0
0.00483655,0,322,0
0.00483656,0,322,0
0.00483657,0,322,0
0.00483658,0,322,0
0.00483659,1,585,0
0.0048366,1,585,0
0.00483661,0,585,0
0.00483662,0,585,0
0.00483663,0,585,0
0.00483664,0,585,0
0.00483665,0,585,0
0.00483666,0,585,0
0.00483667,0,585,0
0.00483668,0,585,0
0.00483669,0,585,0
0.0048367,0,585,0
0.00483671,1,537,0
0.00483672,1,537,0
0.00483673,0,537,0
0.00483674,0,537,0
0.00483675,0,537,0
0.00483676,0,537,0
0.00483677,0,537,0
0.00483678,0,537,0
0.00483679,0,537,0
0.0048368,0,537,0
0.00483681,0,537,0
0.00483682,0,537,0
0.00483683,1,1355,0
0.00483684,1,1355,0
0.00483685,0,1355,0
0.00483686,0,1355,0
0.00483687,0,1355,0
0.00483688,0,1355,0
0.00483689,0,1355,0
0.0048369,0,1355,0
0.00483691,0,1355,0
0.00483692,0,1355,0
0.00483693,0,1355,0
0.00483694,0,1355,0
0.00483695,1,275,0
0.00483696,1,275,0
0.00483697,0,275,0
0.00483698,0,275,0
0.00483699,0,275,0
0.004837,0,275,0
0.00483701,0,275,0
0.00483702,0,275,0
0.00483703,0,275,0
0.00483704,0,275,0
0.00483705,0,275,0
0.00483706,0,275,0
0.00483707,1,83,0
0.00483708,1,83,0
0.00483709,0,83,0
0.0048371,0,83,0
0.00483711,0,83,0
0.00483712,0,83,0
0.00483713,0,83,0
0.00483714,0,83,0
0.00483715,0,83,0
0.00483716,0,83,0
0.00483717,0,83,0
0.00483718,0,83,0
0.00483719,1,899,0
0.0048372,1,899,0
0.00483721,0,899,0
0.00483722,0,899,0
0.00483723,0,899,0
0.00483724,0,899,0
0.00483725,0,899,0
0.00483726,0,899,0
0.00483727,0,899,0
0.00483728,0,899,0
0.00483729,0,899,0
0.0048373,0,899,0
0.00483731,1,145,0
0.00483732,1,145,0
0.00483733,0,145,0
0.00483734,0,145,0
0.00483735,0,145,0
0.00483736,0,145,0
0.00483737,0,145,0
0.00483738,0,145,0
0.00483739,0,145,0
0.0048374,0,145,0
0.00483741,0,145,0
0.00483742,0,145,0
0.00483743,1,345,0
0.00483744,1,345,0
0.00483745,0,345,0
0.00483746,0,345,0
0.00483747,0,345,0
0.00483748,0,345,0
0.00483749,0,345,0
0.0048375,0,345,0
0.00483751,0,345,0
0.00483752,0,345,0
0.00483753,0,345,0
0.00483754,0,345,0
0.00483755,1,842,0
0.00483756,1,842,0
0.00483757,0,842,0
0.00483758,0,842,0
0.00483759,0,842,0
0.0048376,0,842,0
0.00483761,0,842,0
0.00483762,0,842,0
0.00483763,0,842,0
0.00483764,0,842,0
0.00483765,0,842,0
0.00483766,0,842,0
0.00483767,1,706,0
0.00483768,1,706,0
0.00483769,0,706,0
0.0048377,0,706,0
0.00483771,0,706,0
0.00483772,0,706,0
0.00483773,0,706,0
0.00483774,0,706,0
0.00483775,0,706,0
0.00483776,0,706,0
0.00483777,0,706,0
0.00483778,0,706,0
0.00483779,1,152,0
0.0048378,1,152,0
0.00483781,0,152,0
0.00483782,0,152,0
0.00483783,0,152,0
0.00483784,0,152,0
0.00483785,0,152,0
0.00483786,0,152,0
0.00483787,0,152,0
0.00483788,0,152,0
0.00483789,0,152,0
0.0048379,0,152,0
0.00483791,1,196,0
0.00483792,1,196,0
0.00483793,0,196,0
0.00483794,0,196,0
0.00483795,0,196,0
0.00483796,0,196,0
0.00483797,0,196,0
0.00483798,0,196,0
0.00483799,0,196,0
0.004838,0,196,0
0.00483801,0,196,0
0.00483802,0,196,0
0.00483803,1,912,0
0.00483804,1,912,0
0.00483805,0,912,0
0.00483806,0,912,0
0.00483807,0,912,0
0.00483808,0,912,0
0.00483809,0,912,0
0.0048381,0,912,0
0.00483811,0,912,0
0.00483812,0,912,0
0.00483813,0,912,0
0.00483814,0,912,0
0.00483815,1,1816,0
0.00483816,1,1816,0
0.00483817,0,1816,0
0.00483818,0,1816,0
0.00483819,0,1816,0
0.0048382,0,1816,0
0.00483821,0,1816,0
0.00483822,0,1816,0
0.00483823,0,1816,0
0.00483824,0,1816,0
0.00483825,0,1816,0
0.00483826,0,1816,0
0.00483827,1,1410,0
0.00483828,1,1410,0
0.00483829,0,1410,0
0.0048383,0,1410,0
0.00483831,0,1410,0
0.00483832,0,1410,0
0.00483833,0,1410,0
0.00483834,0,1410,0
0.00483835,0,1410,0
0.00483836,0,1410,0
0.00483837,0,1410,0
0.00483838,0,1410,0
0.00483839,1,66,0
0.0048384,1,66,0
0.00483841,0,66,0
0.00483842,0,66,0
0.00483843,0,66,0
0.00483844,0,66,0
0.00483845,0,66,0
0.00483846,0,66,0
0.00483847,0,66,0
0.00483848,0,66,0
0.00483849,0,66,0
0.0048385,0,66,0
0.00483851,1,521,0
0.00483852,1,521,0
0.00483853,0,521,0
0.00483854,0,521,0
0.00483855,0,521,0
0.00483856,0,521,0
0.00483857,0,521,0
0.00483858,0,521,0
0.00483859,0,521,0
0.0048386,0,521,0
0.00483861,0,521,0
0.00483862,0,521,0
0.00483863,1,641,0
0.00483864,1,641,0
0.00483865,0,641,0
0.00483866,0,641,0
0.00483867,0,641,0
0.00483868,0,641,0
0.00483869,0,641,0
0.0048387,0,641,0
0.00483871,0,641,0
0.00483872,0,641,0
0.00483873,0,641,0
0.00483874,0,641,0
0.00483875,1,707,0
0.00483876,1,707,0
0.00483877,0,707,0
0.00483878,0,707,0
0.00483879,0,707,0
0.0048388,0,707,0
0.00483881,0,707,0
0.00483882,0,707,0
0.00483883,0,707,0
0.00483884,0,707,0
0.00483885,0,707,0
0.00483886,0,707,0
0.00483887,1,1795,0
0.00483888,1,1795,0
0.00483889,0,1795,0
0.0048389,0,1795,0
0.00483891,0,1795,0
0.00483892,0,1795,0
0.00483893,0,1795,0
0.00483894,0,1795,0
0.00483895,0,1795,0
0.00483896,0,1795,0
0.00483897,0,1795,0
0.00483898,0,1795,0
0.00483899,1,907,0
0.004839,1,907,0
0.00483901,0,907,0
0.00483902,0,907,0
0.00483903,0,907,0
0.00483904,0,907,0
0.00483905,0,907,0
0.00483906,0,907,0
0.00483907,0,907,0
0.00483908,0,907,0
0.00483909,0,907,0
0.0048391,0,907,0
0.00483911,1,843,0
0.00483912,1,843,0
0.00483913,0,843,0
0.00483914,0,843,0
0.00483915,0,843,0
0.00483916,0,843,0
0.00483917,0,843,0
0.00483918,0,843,0
0.00483919,0,843,0
0.0048392,0,843,0
0.00483921,0,843,0
0.00483922,0,843,0
0.00483923,1,857,0
0.00483924,1,857,0
0.00483925,0,857,0
0.00483926,0,857,0
0.00483927,0,857,0
0.00483928,0,857,0
0.00483929,0,857,0
0.0048393,0,857,0
0.00483931,0,857,0
0.00483932,0,857,0
0.00483933,0,857,0
0.00483934,0,857,0
0.00483935,1,197,0
0.00483936,1,197,0
0.00483937,0,197,0
0.00483938,0,197,0
0.00483939,0,197,0
0.0048394,0,197,0
0.00483941,0,197,0
0.00483942,0,197,0
0.00483943,0,197,0
0.00483944,0,197,0
0.00483945,0,197,0
0.00483946,0,197,0
0.00483947,1,842,0
0.00483948,1,842,0
0.00483949,0,842,0
0.0048395,0,842,0
0.00483951,0,842,0
0.00483952,0,842,0
0.00483953,0,842,0
0.00483954,0,842,0
0.00483955,0,842,0
0.00483956,0,842,0
0.00483957,0,842,0
0.00483958,0,842,0
0.00483959,1,705,0
0.0048396,1,705,0
0.00483961,0,705,0
0.00483962,0,705,0
0.00483963,0,705,0
0.00483964,0,705,0
0.00483965,0,705,0
0.00483966,0,705,0
0.00483967,0,705,0
0.00483968,0,705,0
0.00483969,0,705,0
0.0048397,0,705,0
0.00483971,1,152,0
0.00483972,1,152,0
0.00483973,0,152,0
0.00483974,0,152,0
0.00483975,0,152,0
0.00483976,0,152,0
0.00483977,0,152,0
0.00483978,0,152,0
0.00483979,0,152,0
0.0048398,0,152,0
0.00483981,0,152,0
0.00483982,0,152,0
0.00483983,1,400,0
0.00483984,1,400,0
0.00483985,0,400,0
0.00483986,0,400,0
0.00483987,0,400,0
0.00483988,0,400,0
0.00483989,0,400,0
0.0048399,0,400,0
0.00483991,0,400,0
0.00483992,0,400,0
0.00483993,0,400,0
0.00483994,0,400,0
0.00483995,1,256,0
0.00483996,1,256,0
0.00483997,0,256,0
0.00483998,0,256,0
0.00483999,0,256,0
0.00484,0,256,0
0.00484001,0,256,0
0.00484002,0,256,0
0.00484003,0,256,0
0.00484004,0,256,0
0.00484005,0,256,0
0.00484006,0,256,0
0.00484007,1,704,0
0.00484008,1,704,0
0.00484009,0,704,0
0.0048401,0,704,0
0.00484011,0,704,0
0.00484012,0,704,0
0.00484013,0,704,0
0.00484014,0,704,0
0.00484015,0,704,0
0.00484016,0,704,0
0.00484017,0,704,0
0.00484018,0,704,0
0.00484019,1,1352,0
0.0048402,1,1352,0
0.00484021,0,1352,0
0.00484022,0,1352,0
0.00484023,0,1352,0
0.00484024,0,1352,0
0.00484025,0,1352,0
0.00484026,0,1352,0
0.00484027,0,1352,0
0.00484028,0,1352,0
0.00484029,0,1352,0
0.0048403,0,1352,0
0.00484031,1,1028,0
0.00484032,1,1028,0
0.00484033,0,1028,0
0.00484034,0,1028,0
0.00484035,0,1028,0
0.00484036,0,1028,0
0.00484037,0,1028,0
0.00484038,0,1028,0
0.00484039,0,1028,0
0.0048404,0,1028,0
0.00484041,0,1028,0
0.00484042,0,1028,0
0.00484043,1,722,0
0.00484044,1,722,0
0.00484045,0,722,0
0.00484046,0,722,0
0.00484047,0,722,0
0.00484048,0,722,0
0.00484049,0,722,0
0.0048405,0,722,0
0.00484051,0,722,0
0.00484052,0,722,0
0.00484053,0,722,0
0.00484054,0,722,0
0.00484055,1,721,0
0.00484056,1,721,0
0.00484057,0,721,0
0.00484058,0,721,0
0.00484059,0,721,0
0.0048406,0,721,0
0.00484061,0,721,0
0.00484062,0,721,0
0.00484063,0,721,0
0.00484064,0,721,0
0.00484065,0,721,0
0.00484066,0,721,0
0.00484067,1,915,0
0.00484068,1,915,0
0.00484069,0,915,0
0.0048407,0,915,0
0.00484071,0,915,0
0.00484072,0,915,0
0.00484073,0,915,0
0.00484074,0,915,0
0.00484075,0,915,0
0.00484076,0,915,0
0.00484077,0,915,0
0.00484078,0,915,0
0.00484079,1,1737,0
0.0048408,1,1737,0
0.00484081,0,1737,0
0.00484082,0,1737,0
0.00484083,0,1737,0
0.00484084,0,1737,0
0.00484085,0,1737,0
0.00484086,0,1737,0
0.00484087,0,1737,0
0.00484088,0,1737,0
0.00484089,0,1737,0
0.0048409,0,1737,0
0.00484091,1,963,0
0.00484092,1,963,0
0.00484093,0,963,0
0.00484094,0,963,0
0.00484095,0,963,0
0.00484096,0,963,0
0.00484097,0,963,0
0.00484098,0,963,0
0.00484099,0,963,0
0.004841,0,963,0
0.00484101,0,963,0
0.00484102,0,963,0
0.00484103,1,971,0
0.00484104,1,971,0
0.00484105,0,971,0
0.00484106,0,971,0
0.00484107,0,971,0
0.00484108,0,971,0
0.00484109,0,971,0
0.0048411,0,971,0
0.00484111,0,971,0
0.00484112,0,971,0
0.00484113,0,971,0
0.00484114,0,971,0
0.00484115,1,1159,0
0.00484116,1,1159,0
0.00484117,0,1159,0
0.00484118,0,1159,0
0.00484119,0,1159,0
0.0048412,0,1159,0
0.00484121,0,1159,0
0.00484122,0,1159,0
0.00484123,0,1159,0
0.00484124,0,1159,0
0.00484125,0,1159,0
0.00484126,0,1159,0
0.00484127,1,915,0
0.00484128,1,915,0
0.00484129,0,915,0
0.0048413,0,915,0
0.00484131,0,915,0
0.00484132,0,915,0
0.00484133,0,915,0
0.00484134,0,915,0
0.00484135,0,915,0
0.00484136,0,915,0
0.00484137,0,915,0
0.00484138,0,915,0
0.00484139,1,1105,0
0.0048414,1,1105,0
0.00484141,0,1105,0
0.00484142,0,1105,0
0.00484143,0,1105,0
0.00484144,0,1105,0
0.00484145,0,1105,0
0.00484146,0,1105,0
0.00484147,0,1105,0
0.00484148,0,1105,0
0.00484149,0,1105,0
0.0048415,0,1105,0
0.00484151,1,517,0
0.00484152,1,517,0
0.00484153,0,517,0
0.00484154,0,517,0
0.00484155,0,517,0
0.00484156,0,517,0
0.00484157,0,517,0
0.00484158,0,517,0
0.00484159,0,517,0
0.0048416,0,517,0
0.00484161,0,517,0
0.00484162,0,517,0
0.00484163,1,970,0
0.00484164,1,970,0
0.00484165,0,970,0
0.00484166,0,970,0
0.00484167,0,970,0
0.00484168,0,970,0
0.00484169,0,970,0
0.0048417,0,970,0
0.00484171,0,970,0
0.00484172,0,970,0
0.00484173,0,970,0
0.00484174,0,970,0
0.00484175,1,466,0
0.00484176,1,466,0
0.00484177,0,466,0
0.00484178,0,466,0
0.00484179,0,466,0
0.0048418,0,466,0
0.00484181,0,466,0
0.00484182,0,466,0
0.00484183,0,466,0
0.00484184,0,466,0
0.00484185,0,466,0
0.00484186,0,466,0
0.00484187,1,144,0
0.00484188,1,144,0
0.00484189,0,144,0
0.0048419,0,144,0
0.00484191,0,144,0
0.00484192,0,144,0
0.00484193,0,144,0
0.00484194,0,144,0
0.00484195,0,144,0
0.00484196,0,144,0
0.00484197,0,144,0
0.00484198,0,144,0
0.00484199,1,1152,0
0.004842,1,1152,0
0.00484201,0,1152,0
0.00484202,0,1152,0
0.00484203,0,1152,0
0.00484204,0,1152,0
0.00484205,0,1152,0
0.00484206,0,1152,0
0.00484207,0,1152,0
0.00484208,0,1152,0
0.00484209,0,1152,0
0.0048421,0,1152,0
0.00484211,1,784,0
0.00484212,1,784,0
0.00484213,0,784,0
0.00484214,0,784,0
0.00484215,0,784,0
0.00484216,0,784,0
0.00484217,0,784,0
0.00484218,0,784,0
0.00484219,0,784,0
0.0048422,0,784,0
0.00484221,0,784,0
0.00484222,0,784,0
0.00484223,1,648,0
0.00484224,1,648,0
0.00484225,0,648,0
0.00484226,0,648,0
0.00484227,0,648,0
0.00484228,0,648,0
0.00484229,0,648,0
0.0048423,0,648,0
0.00484231,0,648,0
0.00484232,0,648,0
0.00484233,0,648,0
0.00484234,0,648,0
0.00484235,1,1098,0
0.00484236,1,1098,0
0.00484237,0,1098,0
0.00484238,0,1098,0
0.00484239,0,1098,0
0.0048424,0,1098,0
0.00484241,0,1098,0
0.00484242,0,1098,0
0.00484243,0,1098,0
0.00484244,0,1098,0
0.00484245,0,1098,0
0.00484246,0,1098,0
0.00484247,1,194,0
0.00484248,1,194,0
0.00484249,0,194,0
0.0048425,0,194,0
0.00484251,0,194,0
0.00484252,0,194,0
0.00484253,0,194,0
0.00484254,0,194,0
0.00484255,0,194,0
0.00484256,0,194,0
0.00484257,0,194,0
0.00484258,0,194,0
0.00484259,1,337,0
0.0048426,1,337,0
0.00484261,0,337,0
0.00484262,0,337,0
0.00484263,0,337,0
0.00484264,0,337,0
0.00484265,0,337,0
0.00484266,0,337,0
0.00484267,0,337,0
0.00484268,0,337,0
0.00484269,0,337,0
0.0048427,0,337,0
0.00484271,1,665,0
0.00484272,1,665,0
0.00484273,0,665,0
0.00484274,0,665,0
0.00484275,0,665,0
0.00484276,0,665,0
0.00484277,0,665,0
0.00484278,0,665,0
0.00484279,0,665,0
0.0048428,0,665,0
0.00484281,0,665,0
0.00484282,0,665,0
0.00484283,1,843,0
0.00484284,1,843,0
0.00484285,0,843,0
0.00484286,0,843,0
0.00484287,0,843,0
0.00484288,0,843,0
0.00484289,0,843,0
0.0048429,0,843,0
0.00484291,0,843,0
0.00484292,0,843,0
0.00484293,0,843,0
0.00484294,0,843,0
0.00484295,1,979,0
0.00484296,1,979,0
0.00484297,0,979,0
0.00484298,0,979,0
0.00484299,0,979,0
0.004843,0,979,0
0.00484301,0,979,0
0.00484302,0,979,0
0.00484303,0,979,0
0.00484304,0,979,0
0.00484305,0,979,0
0.00484306,0,979,0
0.00484307,1,15,0
0.00484308,1,15,0
0.00484309,0,15,0
0.0048431,0,15,0
0.00484311,0,15,0
0.00484312,0,15,0
0.00484313,0,15,0
0.00484314,0,15,0
0.00484315,0,15,0
0.00484316,0,15,0
0.00484317,0,15,0
0.00484318,0,15,0
0.00484319,1,195,0
0.0048432,1,195,0
0.00484321,0,195,0
0.00484322,0,195,0
0.00484323,0,195,0
0.00484324,0,195,0
0.00484325,0,195,0
0.00484326,0,195,0
0.00484327,0,195,0
0.00484328,0,195,0
0.00484329,0,195,0
0.0048433,0,195,0
0.00484331,1,849,0
0.00484332,1,849,0
0.00484333,0,849,0
0.00484334,0,849,0
0.00484335,0,849,0
0.00484336,0,849,0
0.00484337,0,849,0
0.00484338,0,849,0
0.00484339,0,849,0
0.0048434,0,849,0
0.00484341,0,849,0
0.00484342,0,849,0
0.00484343,1,1305,0
0.00484344,1,1305,0
0.00484345,0,1305,0
0.00484346,0,1305,0
0.00484347,0,1305,0
0.00484348,0,1305,0
0.00484349,0,1305,0
0.0048435,0,1305,0
0.00484351,0,1305,0
0.00484352,0,1305,0
0.00484353,0,1305,0
0.00484354,0,1305,0
0.00484355,1,666,0
0.00484356,1,666,0
0.00484357,0,666,0
0.00484358,0,666,0
0.00484359,0,666,0
0.0048436,0,666,0
0.00484361,0,666,0
0.00484362,0,666,0
0.00484363,0,666,0
0.00484364,0,666,0
0.00484365,0,666,0
0.00484366,0,666,0
0.00484367,1,326,0
0.00484368,1,326,0
0.00484369,0,326,0
0.0048437,0,326,0
0.00484371,0,326,0
0.00484372,0,326,0
0.00484373,0,326,0
0.00484374,0,326,0
0.00484375,0,326,0
0.00484376,0,326,0
0.00484377,0,326,0
0.00484378,0,326,0
0.00484379,1,216,0
0.0048438,1,216,0
0.00484381,0,216,0
