Frequency_HZ; Power_dBm;
2433200000;-89,940597534179688;
2433480000;-91,752029418945313;
2433760000;-65,673866271972656;
2434040000;-81,72467041015625;
2434320000;-91,08966064453125;
2434600000;-90,8905029296875;
2434880000;-90,344352722167969;
2435160000;-90,2794189453125;
2435440000;-90,862808227539063;
2435720000;-91,492012023925781;
2436000000;-91,531593322753906;
2436280000;-89,293739318847656;
2436560000;-91,306434631347656;
2436840000;-91,427825927734375;
2437120000;-90,784812927246094;
2437400000;-89,593002319335938;
2437680000;-90,575592041015625;
2437960000;-90,521759033203125;
2438240000;-89,820274353027344;
2438520000;-89,989479064941406;
2438800000;-91,072486877441406;
2439080000;-91,080413818359375;
2439360000;-91,93304443359375;
2439640000;-78,826560974121094;
2439920000;-81,175369262695313;
2440200000;-91,007484436035156;
2440480000;-91,122184753417969;
2440760000;-91,834197998046875;
2441040000;-91,553932189941406;
2441320000;-91,668701171875;
2441600000;-91,461502075195313;
2441880000;-91,14837646484375;
2442160000;-91,799598693847656;
2442440000;-91,41656494140625;
2442720000;-92,41680908203125;
2443000000;-91,013824462890625;
2443280000;-90,348060607910156;
2443560000;-85,057716369628906;
2443840000;-90,38629150390625;
2444120000;-89,538932800292969;
2444400000;-89,802154541015625;
2444680000;-84,405250549316406;
2444960000;-89,435951232910156;
2445240000;-91,087745666503906;
2445520000;-63,916038513183594;
2445800000;-67,219253540039063;
2446080000;-91,081024169921875;
2446360000;-91,541488647460937;
2446640000;-91,811660766601562;
2446920000;-92,394256591796875;
2447200000;-92,207756042480469;
2447480000;-90,37847900390625;
2447760000;-91,222099304199219;
2448040000;-91,054458618164062;
2448320000;-91,809944152832031;
2448600000;-90,640853881835938;
2448880000;-91,585769653320312;
2449160000;-91,868354797363281;
2449440000;-91,110054016113281;
2449720000;-90,661613464355469;
2450000000;-91,029365539550781;
2450280000;-91,087783813476563;
2450560000;-90,79718017578125;
2450840000;-91,232818603515625;
2451120000;-92,579238891601563;
2451400000;-91,09857177734375;
2451680000;-91,909622192382812;
2451960000;-91,018013000488281;
2452240000;-90,515327453613281;
2452520000;-90,885101318359375;
2452800000;-90,92218017578125;
2453080000;-90,615394592285156;
2453360000;-91,039703369140625;
2453640000;-89,737289428710938;
2453920000;-89,740219116210937;
2454200000;-91,312950134277344;
2454480000;-90,718360900878906;
2454760000;-91,680130004882813;
2455040000;-91,351669311523438;
2455320000;-91,824607849121094;
2455600000;-92,173797607421875;
2455880000;-90,500885009765625;
2456160000;-91,78802490234375;
2456440000;-91,715812683105469;
2456720000;-90,827644348144531;
2457000000;-91,14837646484375;
2457280000;-88,406639099121094;
2457560000;-70,687850952148438;
2457840000;-72,780052185058594;
2458120000;-89,1832275390625;
2458400000;-90,045738220214844;
2458680000;-91,25872802734375;
2458960000;-91,9344482421875;
2459240000;-90,556365966796875;
2459520000;-91,061248779296875;
2459800000;-60,576858520507813;
2460080000;-62,044845581054687;
2460360000;-88,740158081054688;
2460640000;-91,128448486328125;
2460920000;-89,232948303222656;
2461200000;-90,910736083984375;
2461480000;-87,780723571777344;
2461760000;-90,711776733398438;
2462040000;-92,217994689941406;
2462320000;-90,546531677246094;
2462600000;-70,703445434570313;
2462880000;-91,370407104492187;
2463160000;-91,058303833007813;
2463440000;-90,464241027832031;
2463720000;-90,82977294921875;
2464000000;-91,944534301757813;
2464280000;-90,843605041503906;
2464560000;-91,630332946777344;
2464840000;-92,088401794433594;
2465120000;-91,383056640625;
2465400000;-90,892333984375;
2465680000;-90,623008728027344;
2465960000;-90,69287109375;
2466240000;-90,914535522460938;
2466520000;-91,567733764648437;
2466800000;-92,004631042480469;
2467080000;-91,193870544433594;
2467360000;-91,20654296875;
2467640000;-92,356315612792969;
2467920000;-90,069404602050781;
2468200000;-90,711265563964844;
2468480000;-91,163963317871094;
2468760000;-91,384796142578125;
2469040000;-91,742324829101563;
2469320000;-91,908363342285156;
2469600000;-92,288276672363281;
2469880000;-91,148391723632812;
2470160000;-62,369647979736328;
2470440000;-63,512943267822266;
2470720000;-75,666206359863281;
2471000000;-90,746589660644531;
2471280000;-91,577484130859375;
2471560000;-90,045089721679688;
2471840000;-91,303543090820312;
2472120000;-91,159317016601563;
2472400000;-75,830802917480469;
2472680000;-80,310302734375;
2472960000;-92,081016540527344;
2473240000;-91,820152282714844;
2473520000;-92,354736328125;
2473800000;-90,555381774902344;
2474080000;-91,780426025390625;
2474360000;-91,420936584472656;
2474640000;-90,503738403320313;
2474920000;-90,918869018554688;
2475200000;-91,642402648925781;
2475480000;-90,662109375;
2475760000;-87,002365112304688;
2476040000;-87,345062255859375;
2476320000;-90,649238586425781;
2476600000;-91,731025695800781;
2476880000;-90,494209289550781;
2477160000;-88,730819702148437;
2477440000;-90,864646911621094;
2477720000;-91,091934204101563;
2478000000;-89,575851440429688;
2478280000;-90,8221435546875;
2478560000;-62,445358276367187;
2478840000;-90,629180908203125;
2479120000;-90,653091430664063;
2479400000;-91,405113220214844;
2479680000;-91,071205139160156;
2479960000;-89,927047729492188;
2480240000;-90,662017822265625;
2480520000;-90,655097961425781;
2480800000;-83,714309692382812;
2481080000;-91,272224426269531;
2481360000;-90,98748779296875;
2481640000;-91,030052185058594;
2481920000;-90,441177368164063;
2482200000;-90,987396240234375;
2482480000;-91,748817443847656;
2482760000;-90,867774963378906;
2483040000;-91,731864929199219;
2483320000;-91,145729064941406;
2483600000;-91,255989074707031;
2483880000;-91,069328308105469;
2484160000;-90,711570739746094;
2484440000;-91,347259521484375;
2484720000;-91,631301879882813;
2485000000;-91,8670654296875;
2485280000;-91,648452758789063;
2485560000;-91,103782653808594;
2485840000;-90,952095031738281;
2486120000;-91,404129028320313;
2486400000;-91,352523803710938;
2486680000;-91,174545288085938;
2486960000;-91,924247741699219;
2487240000;-91,462318420410156;
2487520000;-90,344276428222656;
2487800000;-90,210556030273437;
2488080000;-91,050323486328125;
2488360000;-90,155769348144531;
2488640000;-90,446357727050781;
2488920000;-90,243515014648438;
2489200000;-90,985824584960938;
2489480000;-90,980331420898438;
2489760000;-91,322860717773438;
2490040000;-92,070426940917969;
2490320000;-89,993095397949219;
2490600000;-91,779548645019531;
2490880000;-91,226585388183594;
2491160000;-91,939552307128906;
2491440000;-91,528511047363281;
2491720000;-90,712692260742188;
2492000000;-91,759170532226563;
2492280000;-90,973495483398438;
2492560000;-90,725265502929688;
2492840000;-91,640754699707031;
2493120000;-90,254020690917969;
2493400000;-91,112396240234375;
2493680000;-90,94952392578125;
2493960000;-91,269996643066406;
2494240000;-92,09075927734375;
2494520000;-90,964340209960937;
2494800000;-90,427719116210937;
2495080000;-91,275321960449219;
2495360000;-90,633697509765625;
2495640000;-91,339057922363281;
2495920000;-90,652885437011719;
2496200000;-91,485397338867188;
2496480000;-90,345787048339844;
2496760000;-91,606826782226562;
2497040000;-91,281883239746094;
2497320000;-90,900321960449219;
2497600000;-91,265853881835938;
2497880000;-90,110321044921875;
2498160000;-90,987586975097656;
2498440000;-91,742706298828125;
2498720000;-91,831405639648437;
2499000000;-90,997444152832031;
2499280000;-91,566276550292969;
2499560000;-90,422508239746094;
2499840000;-91,427352905273437;
2500120000;-90,517410278320313;
2500400000;-91,486900329589844;
2500680000;-91,311859130859375;
2500960000;-91,34649658203125;
2501240000;-90,566024780273438;
2501520000;-89,492546081542969;
2501800000;-90,386650085449219;
2502080000;-90,826812744140625;
2502360000;-90,181083679199219;
2502640000;-91,210472106933594;
2502920000;-91,159706115722656;
2503200000;-91,445419311523438;
2503480000;-91,256919860839844;
2503760000;-90,773834228515625;
2504040000;-91,147651672363281;
2504320000;-91,241226196289063;
2504600000;-92,111274719238281;
2504880000;-90,59259033203125;
2505160000;-91,513786315917969;
2505440000;-91,005012512207031;
2505720000;-91,037895202636719;
2506000000;-90,425323486328125;
2506280000;-91,363815307617187;
2506560000;-90,824691772460938;
2506840000;-90,572662353515625;
2507120000;-91,278549194335938;
2507400000;-91,78399658203125;
2507680000;-91,441337585449219;
2507960000;-92,010055541992188;
2508240000;-91,216690063476562;
2508520000;-91,447608947753906;
2508800000;-91,013092041015625;
2509080000;-90,381072998046875;
2509360000;-90,302345275878906;
2509640000;-90,880332946777344;
2509920000;-90,621162414550781;
2510200000;-90,590896606445313;
2510480000;-90,53912353515625;
2510760000;-90,735481262207031;
2511040000;-91,026138305664063;
2511320000;-89,628105163574219;
2511600000;-91,063682556152344;
2511880000;-91,076019287109375;
2512160000;-91,499862670898438;
2512440000;-90,578536987304688;
2512720000;-90,441383361816406;
2513000000;-91,529953002929687;
2513280000;-91,188949584960938;
2513560000;-91,649024963378906;
2513840000;-91,670585632324219;
2514120000;-91,245460510253906;
2514400000;-91,607521057128906;
2514680000;-91,01422119140625;
2514960000;-89,613357543945313;
2515240000;-90,728523254394531;
2515520000;-91,357452392578125;
2515800000;-91,444129943847656;
2516080000;-89,651603698730469;
2516360000;-91,702140808105469;
2516640000;-89,797958374023438;
2516920000;-92,041519165039063;
2517200000;-90,572189331054687;
2517480000;-90,930717468261719;
2517760000;-91,305389404296875;
2518040000;-91,286674499511719;
2518320000;-90,029090881347656;
2518600000;-90,271171569824219;
2518880000;-90,269279479980469;
2519160000;-90,703254699707031;
2519440000;-91,645195007324219;
2519720000;-90,87750244140625;
2520000000;-90,891265869140625;
