Frequency_HZ; Power_dBm;
2436000000;-91,26202392578125;
2436280000;-91,474769592285156;
2436560000;-91,830909729003906;
2436840000;-89,07598876953125;
2437120000;-90,262863159179688;
2437400000;-89,572349548339844;
2437680000;-42,838001251220703;
2437960000;-42,938400268554688;
2438240000;-89,301986694335937;
2438520000;-90,677848815917969;
2438800000;-90,324272155761719;
2439080000;-85,652175903320312;
2439360000;-91,418098449707031;
2439640000;-90,4117431640625;
2439920000;-92,4381103515625;
2440200000;-90,777824401855469;
2440480000;-89,407112121582031;
2440760000;-89,224029541015625;
2441040000;-81,468345642089844;
2441320000;-80,86346435546875;
2441600000;-91,23052978515625;
2441880000;-45,238662719726563;
2442160000;-43,3211669921875;
2442440000;-90,388786315917969;
2442720000;-91,739143371582031;
2443000000;-85,298591613769531;
2443280000;-82,513565063476562;
2443560000;-86,350242614746094;
2443840000;-43,337249755859375;
2444120000;-45,764900207519531;
2444400000;-91,369674682617188;
2444680000;-85,138023376464844;
2444960000;-85,724891662597656;
2445240000;-91,378829956054688;
2445520000;-90,207160949707031;
2445800000;-91,626197814941406;
2446080000;-90,198905944824219;
2446360000;-89,857666015625;
2446640000;-91,381904602050781;
2446920000;-88,355201721191406;
2447200000;-84,761322021484375;
2447480000;-44,119911193847656;
2447760000;-41,438362121582031;
2448040000;-43,982944488525391;
2448320000;-47,419826507568359;
2448600000;-85,072593688964844;
2448880000;-83,057685852050781;
2449160000;-91,07855224609375;
2449440000;-90,567947387695313;
2449720000;-43,226005554199219;
2450000000;-50,345386505126953;
2450280000;-40,411796569824219;
2450560000;-43,931484222412109;
2450840000;-82,227638244628906;
2451120000;-90,686134338378906;
2451400000;-91,565299987792969;
2451680000;-91,295669555664063;
2451960000;-91,758827209472656;
2452240000;-91,366973876953125;
2452520000;-91,796607971191406;
2452800000;-90,497383117675781;
2453080000;-91,397109985351563;
2453360000;-42,985374450683594;
2453640000;-43,928253173828125;
2453920000;-90,65264892578125;
2454200000;-88,159347534179688;
2454480000;-91,476272583007812;
2454760000;-90,857032775878906;
2455040000;-86,986656188964844;
2455320000;-68,614242553710938;
2455600000;-89,938957214355469;
2455880000;-90,254219055175781;
2456160000;-90,368362426757813;
2456440000;-90,705764770507813;
2456720000;-90,34320068359375;
2457000000;-86,624923706054687;
2457280000;-45,313343048095703;
2457560000;-42,303764343261719;
2457840000;-91,189041137695313;
2458120000;-91,049453735351563;
2458400000;-41,749481201171875;
2458680000;-45,999374389648438;
2458960000;-86,613914489746094;
2459240000;-82,566856384277344;
2459520000;-43,455997467041016;
2459800000;-43,566177368164063;
2460080000;-41,955802917480469;
2460360000;-87,98095703125;
2460640000;-88,790214538574219;
2460920000;-85,325218200683594;
2461200000;-91,128219604492188;
2461480000;-90,696456909179688;
2461760000;-91,667533874511719;
2462040000;-90,638023376464844;
2462320000;-41,692859649658203;
2462600000;-43,552707672119141;
2462880000;-84,435745239257813;
2463160000;-84,847770690917969;
2463440000;-89,799766540527344;
2463720000;-42,162460327148438;
2464000000;-43,499553680419922;
2464280000;-89,765632629394531;
2464560000;-87,130760192871094;
2464840000;-81,59130859375;
2465120000;-84,863227844238281;
2465400000;-91,194580078125;
2465680000;-41,683025360107422;
2465960000;-43,266483306884766;
2466240000;-88,961593627929688;
2466520000;-89,745124816894531;
2466800000;-91,1705322265625;
2467080000;-91,207382202148438;
2467360000;-85,986686706542969;
2467640000;-90,524421691894531;
2467920000;-70,68408203125;
2468200000;-90,042259216308594;
2468480000;-40,171352386474609;
2468760000;-49,158382415771484;
2469040000;-81,656806945800781;
2469320000;-81,93115234375;
2469600000;-40,833171844482422;
2469880000;-42,262626647949219;
2470160000;-90,861366271972656;
2470440000;-91,629867553710938;
2470720000;-80,374847412109375;
2471000000;-81,390167236328125;
2471280000;-84,69525146484375;
2471560000;-45,048671722412109;
2471840000;-42,050510406494141;
2472120000;-40,177223205566406;
2472400000;-41,868415832519531;
2472680000;-42,187400817871094;
2472960000;-90,796417236328125;
2473240000;-82,384071350097656;
2473520000;-86,631538391113281;
2473800000;-91,52337646484375;
2474080000;-91,653251647949219;
2474360000;-90,70635986328125;
2474640000;-90,485397338867187;
2474920000;-89,224983215332031;
2475200000;-91,511817932128906;
2475480000;-88,282424926757813;
2475760000;-87,702156066894531;
2476040000;-88,210311889648437;
2476320000;-90,334869384765625;
2476600000;-90,369407653808594;
2476880000;-77,897933959960937;
2477160000;-87,634223937988281;
2477440000;-42,519565582275391;
2477720000;-43,311840057373047;
2478000000;-89,9173583984375;
2478280000;-91,789802551269531;
2478560000;-89,536018371582031;
2478840000;-90,734039306640625;
2479120000;-90,780319213867188;
2479400000;-92,044403076171875;
2479680000;-89,104461669921875;
2479960000;-89,943817138671875;
2480240000;-90,318702697753906;
2480520000;-91,643043518066406;
2480800000;-90,868484497070312;
2481080000;-91,0247802734375;
2481360000;-90,729537963867187;
2481640000;-90,779434204101563;
2481920000;-90,656303405761719;
2482200000;-91,850715637207031;
2482480000;-91,198066711425781;
2482760000;-91,051483154296875;
2483040000;-91,823760986328125;
2483320000;-91,822769165039063;
2483600000;-91,026161193847656;
2483880000;-91,392707824707031;
2484160000;-89,907585144042969;
2484440000;-90,720603942871094;
2484720000;-91,321342468261719;
2485000000;-92,569541931152344;
2485280000;-91,018257141113281;
2485560000;-91,456672668457031;
2485840000;-91,208457946777344;
2486120000;-91,067237854003906;
2486400000;-91,34912109375;
2486680000;-90,900726318359375;
2486960000;-90,480674743652344;
2487240000;-91,718704223632812;
2487520000;-89,795242309570313;
2487800000;-89,487007141113281;
2488080000;-91,1475830078125;
2488360000;-92,384201049804688;
2488640000;-90,0242919921875;
2488920000;-90,686759948730469;
2489200000;-91,423995971679688;
2489480000;-91,2135009765625;
2489760000;-91,490440368652344;
2490040000;-91,134521484375;
2490320000;-90,834312438964844;
2490600000;-90,632469177246094;
2490880000;-90,717636108398438;
2491160000;-90,646217346191406;
2491440000;-91,028938293457031;
2491720000;-91,489059448242188;
2492000000;-90,96221923828125;
2492280000;-90,528945922851563;
2492560000;-90,96002197265625;
2492840000;-91,33026123046875;
2493120000;-91,706367492675781;
2493400000;-91,290000915527344;
2493680000;-91,145675659179688;
2493960000;-91,178901672363281;
2494240000;-90,573394775390625;
2494520000;-91,878807067871094;
2494800000;-91,294319152832031;
2495080000;-90,821990966796875;
2495360000;-90,635948181152344;
2495640000;-90,818252563476562;
2495920000;-90,180809020996094;
2496200000;-91,300651550292969;
2496480000;-91,636337280273438;
2496760000;-91,521316528320313;
2497040000;-90,79248046875;
2497320000;-91,404312133789063;
2497600000;-90,805015563964844;
2497880000;-91,379646301269531;
2498160000;-91,513694763183594;
2498440000;-90,642044067382813;
2498720000;-91,8203125;
2499000000;-90,369338989257813;
2499280000;-91,397659301757813;
2499560000;-91,985130310058594;
2499840000;-90,501876831054688;
2500120000;-91,070205688476562;
2500400000;-92,064704895019531;
2500680000;-91,144004821777344;
2500960000;-91,2633056640625;
2501240000;-90,086799621582031;
2501520000;-90,191703796386719;
2501800000;-90,4459228515625;
2502080000;-90,961799621582031;
2502360000;-91,075820922851562;
2502640000;-89,895263671875;
2502920000;-91,671394348144531;
2503200000;-91,396095275878906;
2503480000;-91,5054931640625;
2503760000;-89,786468505859375;
2504040000;-90,802474975585938;
2504320000;-90,696578979492188;
2504600000;-90,521652221679688;
2504880000;-91,501296997070313;
2505160000;-90,380104064941406;
2505440000;-91,181365966796875;
2505720000;-91,423637390136719;
2506000000;-90,730567932128906;
2506280000;-91,954376220703125;
2506560000;-90,890884399414063;
2506840000;-90,303756713867188;
2507120000;-91,8892822265625;
2507400000;-90,402580261230469;
2507680000;-91,022903442382812;
2507960000;-91,153327941894531;
2508240000;-92,238449096679688;
2508520000;-92,046646118164062;
2508800000;-90,6533203125;
2509080000;-87,666709899902344;
2509360000;-91,214881896972656;
2509640000;-91,537918090820313;
2509920000;-89,984169006347656;
2510200000;-90,257591247558594;
2510480000;-90,208786010742188;
2510760000;-90,478622436523438;
2511040000;-90,979682922363281;
2511320000;-90,507667541503906;
2511600000;-90,565422058105469;
2511880000;-91,377456665039062;
2512160000;-91,233711242675781;
2512440000;-90,502395629882813;
2512720000;-89,448394775390625;
2513000000;-90,729698181152344;
2513280000;-90,543975830078125;
2513560000;-90,749809265136719;
2513840000;-90,60174560546875;
2514120000;-91,637832641601563;
2514400000;-91,257469177246094;
2514680000;-90,601425170898438;
2514960000;-91,162239074707031;
2515240000;-91,079597473144531;
2515520000;-90,807945251464844;
2515800000;-90,879920959472656;
2516080000;-90,6998291015625;
2516360000;-92,015754699707031;
2516640000;-90,933090209960938;
2516920000;-90,828048706054687;
2517200000;-90,963111877441406;
2517480000;-89,889007568359375;
2517760000;-91,363800048828125;
2518040000;-90,853981018066406;
2518320000;-90,833343505859375;
2518600000;-91,178817749023437;
2518880000;-90,924720764160156;
2519160000;-90,810111999511719;
2519440000;-91,279533386230469;
2519720000;-91,250991821289063;
2520000000;-91,781997680664063;
