"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+8.16610000000E+008, -1.28067315541E+000, +0.00000000000E+000
+8.18105000000E+008, -1.31092099916E+000, +0.00000000000E+000
+8.19600000000E+008, -1.35993358738E+000, +0.00000000000E+000
+8.21095000000E+008, -1.42791330784E+000, +0.00000000000E+000
+8.22590000000E+008, -1.48492127103E+000, +0.00000000000E+000
+8.24085000000E+008, -1.53643683862E+000, +0.00000000000E+000
+8.25580000000E+008, -1.60427500463E+000, +0.00000000000E+000
+8.27075000000E+008, -1.68583472504E+000, +0.00000000000E+000
+8.28570000000E+008, -1.77585415515E+000, +0.00000000000E+000
+8.30065000000E+008, -1.87529027382E+000, +0.00000000000E+000
+8.31560000000E+008, -1.97840153119E+000, +0.00000000000E+000
+8.33055000000E+008, -2.11392992006E+000, +0.00000000000E+000
+8.34550000000E+008, -2.22874622891E+000, +0.00000000000E+000
+8.36045000000E+008, -2.39665971367E+000, +0.00000000000E+000
+8.37540000000E+008, -2.56182166819E+000, +0.00000000000E+000
+8.39035000000E+008, -2.77202249271E+000, +0.00000000000E+000
+8.40530000000E+008, -2.99350956630E+000, +0.00000000000E+000
+8.42025000000E+008, -3.26632933543E+000, +0.00000000000E+000
+8.43520000000E+008, -3.58437214061E+000, +0.00000000000E+000
+8.45015000000E+008, -3.94637088795E+000, +0.00000000000E+000
+8.46510000000E+008, -4.36567548792E+000, +0.00000000000E+000
+8.48005000000E+008, -4.88250215468E+000, +0.00000000000E+000
+8.49500000000E+008, -5.47778476563E+000, +0.00000000000E+000
+8.50995000000E+008, -6.18484148402E+000, +0.00000000000E+000
+8.52490000000E+008, -7.02410003364E+000, +0.00000000000E+000
+8.53985000000E+008, -8.06447654815E+000, +0.00000000000E+000
+8.55480000000E+008, -9.33697117616E+000, +0.00000000000E+000
+8.56975000000E+008, -1.09442832791E+001, +0.00000000000E+000
+8.58470000000E+008, -1.29796606163E+001, +0.00000000000E+000
+8.59965000000E+008, -1.55569219477E+001, +0.00000000000E+000
+8.61460000000E+008, -1.84267200627E+001, +0.00000000000E+000
+8.62955000000E+008, -1.95823217988E+001, +0.00000000000E+000
+8.64450000000E+008, -1.74674102791E+001, +0.00000000000E+000
+8.65945000000E+008, -1.46643914162E+001, +0.00000000000E+000
+8.67440000000E+008, -1.22917711561E+001, +0.00000000000E+000
+8.68935000000E+008, -1.04316948826E+001, +0.00000000000E+000
+8.70430000000E+008, -8.96410983412E+000, +0.00000000000E+000
+8.71925000000E+008, -7.78522869877E+000, +0.00000000000E+000
+8.73420000000E+008, -6.81384526564E+000, +0.00000000000E+000
+8.74915000000E+008, -6.03116790684E+000, +0.00000000000E+000
+8.76410000000E+008, -5.36765635253E+000, +0.00000000000E+000
+8.77905000000E+008, -4.81688836348E+000, +0.00000000000E+000
+8.79400000000E+008, -4.34463876716E+000, +0.00000000000E+000
+8.80895000000E+008, -3.94396964676E+000, +0.00000000000E+000
+8.82390000000E+008, -3.60233120171E+000, +0.00000000000E+000
+8.83885000000E+008, -3.31408261158E+000, +0.00000000000E+000
+8.85380000000E+008, -3.06354679798E+000, +0.00000000000E+000
+8.86875000000E+008, -2.84099383610E+000, +0.00000000000E+000
+8.88370000000E+008, -2.65100023344E+000, +0.00000000000E+000
+8.89865000000E+008, -2.47540311832E+000, +0.00000000000E+000
+8.91360000000E+008, -2.34082385071E+000, +0.00000000000E+000
+8.92855000000E+008, -2.20238067127E+000, +0.00000000000E+000
+8.94350000000E+008, -2.08840151089E+000, +0.00000000000E+000
+8.95845000000E+008, -1.98158992466E+000, +0.00000000000E+000
+8.97340000000E+008, -1.88881007567E+000, +0.00000000000E+000
+8.98835000000E+008, -1.79709417772E+000, +0.00000000000E+000
+9.00330000000E+008, -1.72192673432E+000, +0.00000000000E+000
+9.01825000000E+008, -1.66992406901E+000, +0.00000000000E+000
+9.03320000000E+008, -1.60351131763E+000, +0.00000000000E+000
+9.04815000000E+008, -1.54912184760E+000, +0.00000000000E+000
+9.06310000000E+008, -1.50856478314E+000, +0.00000000000E+000
+9.07805000000E+008, -1.44841700570E+000, +0.00000000000E+000
+9.09300000000E+008, -1.42356583652E+000, +0.00000000000E+000
+9.10795000000E+008, -1.38195079344E+000, +0.00000000000E+000
+9.12290000000E+008, -1.34508022794E+000, +0.00000000000E+000
+9.13785000000E+008, -1.31210359516E+000, +0.00000000000E+000
+9.15280000000E+008, -1.27456158313E+000, +0.00000000000E+000
+9.16775000000E+008, -1.25691731697E+000, +0.00000000000E+000
+9.18270000000E+008, -1.21975813286E+000, +0.00000000000E+000
+9.19765000000E+008, -1.19297630519E+000, +0.00000000000E+000
+9.21260000000E+008, -1.17654252708E+000, +0.00000000000E+000
+9.22755000000E+008, -1.16410672053E+000, +0.00000000000E+000
+9.24250000000E+008, -1.13858404728E+000, +0.00000000000E+000
+9.25745000000E+008, -1.12645892747E+000, +0.00000000000E+000
+9.27240000000E+008, -1.10643688791E+000, +0.00000000000E+000
+9.28735000000E+008, -1.09411101034E+000, +0.00000000000E+000
+9.30230000000E+008, -1.07875513571E+000, +0.00000000000E+000
+9.31725000000E+008, -1.06443691688E+000, +0.00000000000E+000
+9.33220000000E+008, -1.06261971580E+000, +0.00000000000E+000
+9.34715000000E+008, -1.04662688002E+000, +0.00000000000E+000
+9.36210000000E+008, -1.02429931121E+000, +0.00000000000E+000
+9.37705000000E+008, -1.02629430303E+000, +0.00000000000E+000
+9.39200000000E+008, -1.02230233056E+000, +0.00000000000E+000
+9.40695000000E+008, -1.01085083968E+000, +0.00000000000E+000
+9.42190000000E+008, -9.99178573383E-001, +0.00000000000E+000
+9.43685000000E+008, -9.94942295775E-001, +0.00000000000E+000
+9.45180000000E+008, -9.83560911512E-001, +0.00000000000E+000
+9.46675000000E+008, -9.84951558732E-001, +0.00000000000E+000
+9.48170000000E+008, -9.66733520035E-001, +0.00000000000E+000
+9.49665000000E+008, -9.70290749636E-001, +0.00000000000E+000
+9.51160000000E+008, -9.63228058775E-001, +0.00000000000E+000
+9.52655000000E+008, -9.50710864225E-001, +0.00000000000E+000
+9.54150000000E+008, -9.50748591509E-001, +0.00000000000E+000
+9.55645000000E+008, -9.36013732588E-001, +0.00000000000E+000
+9.57140000000E+008, -9.28282956361E-001, +0.00000000000E+000
+9.58635000000E+008, -9.31034608103E-001, +0.00000000000E+000
+9.60130000000E+008, -9.22264832467E-001, +0.00000000000E+000
+9.61625000000E+008, -9.18372475209E-001, +0.00000000000E+000
+9.63120000000E+008, -9.19099587555E-001, +0.00000000000E+000
+9.64615000000E+008, -9.05014330161E-001, +0.00000000000E+000
+9.66110000000E+008, -9.06092942353E-001, +0.00000000000E+000
+9.67605000000E+008, -9.01211573913E-001, +0.00000000000E+000
+9.69100000000E+008, -8.91102315808E-001, +0.00000000000E+000
+9.70595000000E+008, -8.87455962120E-001, +0.00000000000E+000
+9.72090000000E+008, -8.76885792757E-001, +0.00000000000E+000
+9.73585000000E+008, -8.64020467786E-001, +0.00000000000E+000
+9.75080000000E+008, -8.81672354853E-001, +0.00000000000E+000
+9.76575000000E+008, -8.72920243909E-001, +0.00000000000E+000
+9.78070000000E+008, -8.78914880456E-001, +0.00000000000E+000
+9.79565000000E+008, -8.61091349892E-001, +0.00000000000E+000
+9.81060000000E+008, -8.56267662989E-001, +0.00000000000E+000
+9.82555000000E+008, -8.55274325608E-001, +0.00000000000E+000
+9.84050000000E+008, -8.58087691162E-001, +0.00000000000E+000
+9.85545000000E+008, -8.49353940570E-001, +0.00000000000E+000
+9.87040000000E+008, -8.33642982564E-001, +0.00000000000E+000
+9.88535000000E+008, -8.34331559363E-001, +0.00000000000E+000
+9.90030000000E+008, -8.22572031310E-001, +0.00000000000E+000
+9.91525000000E+008, -8.28829766787E-001, +0.00000000000E+000
+9.93020000000E+008, -8.29825658583E-001, +0.00000000000E+000
+9.94515000000E+008, -8.21651168166E-001, +0.00000000000E+000
+9.96010000000E+008, -8.24339175921E-001, +0.00000000000E+000
+9.97505000000E+008, -8.15413259839E-001, +0.00000000000E+000
+9.99000000000E+008, -8.24709271716E-001, +0.00000000000E+000
