"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+7.55315000000E+008, -6.91034030923E-001, +0.00000000000E+000
+7.56810000000E+008, -6.93757197857E-001, +0.00000000000E+000
+7.58305000000E+008, -6.96170984660E-001, +0.00000000000E+000
+7.59800000000E+008, -7.00877714905E-001, +0.00000000000E+000
+7.61295000000E+008, -7.13167180996E-001, +0.00000000000E+000
+7.62790000000E+008, -7.22200735159E-001, +0.00000000000E+000
+7.64285000000E+008, -7.30670962296E-001, +0.00000000000E+000
+7.65780000000E+008, -7.33840436756E-001, +0.00000000000E+000
+7.67275000000E+008, -7.33210595209E-001, +0.00000000000E+000
+7.68770000000E+008, -7.42237046663E-001, +0.00000000000E+000
+7.70265000000E+008, -7.51560715036E-001, +0.00000000000E+000
+7.71760000000E+008, -7.61961517366E-001, +0.00000000000E+000
+7.73255000000E+008, -7.70885031619E-001, +0.00000000000E+000
+7.74750000000E+008, -7.71974048653E-001, +0.00000000000E+000
+7.76245000000E+008, -7.77712308395E-001, +0.00000000000E+000
+7.77740000000E+008, -7.93210696545E-001, +0.00000000000E+000
+7.79235000000E+008, -7.97509113508E-001, +0.00000000000E+000
+7.80730000000E+008, -8.01986497201E-001, +0.00000000000E+000
+7.82225000000E+008, -8.22358512836E-001, +0.00000000000E+000
+7.83720000000E+008, -8.25006815865E-001, +0.00000000000E+000
+7.85215000000E+008, -8.31873598342E-001, +0.00000000000E+000
+7.86710000000E+008, -8.35766350204E-001, +0.00000000000E+000
+7.88205000000E+008, -8.56647091766E-001, +0.00000000000E+000
+7.89700000000E+008, -8.63328959449E-001, +0.00000000000E+000
+7.91195000000E+008, -8.78781260712E-001, +0.00000000000E+000
+7.92690000000E+008, -8.80647493748E-001, +0.00000000000E+000
+7.94185000000E+008, -8.94204973150E-001, +0.00000000000E+000
+7.95680000000E+008, -9.09445465189E-001, +0.00000000000E+000
+7.97175000000E+008, -9.27426044497E-001, +0.00000000000E+000
+7.98670000000E+008, -9.32311262122E-001, +0.00000000000E+000
+8.00165000000E+008, -9.54838218622E-001, +0.00000000000E+000
+8.01660000000E+008, -9.67556563002E-001, +0.00000000000E+000
+8.03155000000E+008, -9.84425121340E-001, +0.00000000000E+000
+8.04650000000E+008, -9.94712673039E-001, +0.00000000000E+000
+8.06145000000E+008, -1.02523747605E+000, +0.00000000000E+000
+8.07640000000E+008, -1.04947150382E+000, +0.00000000000E+000
+8.09135000000E+008, -1.06190702503E+000, +0.00000000000E+000
+8.10630000000E+008, -1.08363743512E+000, +0.00000000000E+000
+8.12125000000E+008, -1.11930578507E+000, +0.00000000000E+000
+8.13620000000E+008, -1.14871543329E+000, +0.00000000000E+000
+8.15115000000E+008, -1.18916252246E+000, +0.00000000000E+000
+8.16610000000E+008, -1.20873492766E+000, +0.00000000000E+000
+8.18105000000E+008, -1.25960058781E+000, +0.00000000000E+000
+8.19600000000E+008, -1.29057137555E+000, +0.00000000000E+000
+8.21095000000E+008, -1.34429051873E+000, +0.00000000000E+000
+8.22590000000E+008, -1.38998212107E+000, +0.00000000000E+000
+8.24085000000E+008, -1.43782574727E+000, +0.00000000000E+000
+8.25580000000E+008, -1.50193549351E+000, +0.00000000000E+000
+8.27075000000E+008, -1.56521268931E+000, +0.00000000000E+000
+8.28570000000E+008, -1.63565103575E+000, +0.00000000000E+000
+8.30065000000E+008, -1.70866850896E+000, +0.00000000000E+000
+8.31560000000E+008, -1.80282587664E+000, +0.00000000000E+000
+8.33055000000E+008, -1.90862714659E+000, +0.00000000000E+000
+8.34550000000E+008, -2.01713340670E+000, +0.00000000000E+000
+8.36045000000E+008, -2.14842783438E+000, +0.00000000000E+000
+8.37540000000E+008, -2.29805813967E+000, +0.00000000000E+000
+8.39035000000E+008, -2.46082467843E+000, +0.00000000000E+000
+8.40530000000E+008, -2.64372902002E+000, +0.00000000000E+000
+8.42025000000E+008, -2.86571562127E+000, +0.00000000000E+000
+8.43520000000E+008, -3.11038506245E+000, +0.00000000000E+000
+8.45015000000E+008, -3.39983028866E+000, +0.00000000000E+000
+8.46510000000E+008, -3.72459736364E+000, +0.00000000000E+000
+8.48005000000E+008, -4.12978636279E+000, +0.00000000000E+000
+8.49500000000E+008, -4.59642494674E+000, +0.00000000000E+000
+8.50995000000E+008, -5.14791262070E+000, +0.00000000000E+000
+8.52490000000E+008, -5.80027912592E+000, +0.00000000000E+000
+8.53985000000E+008, -6.59521406514E+000, +0.00000000000E+000
+8.55480000000E+008, -7.55477074263E+000, +0.00000000000E+000
+8.56975000000E+008, -8.71009247289E+000, +0.00000000000E+000
+8.58470000000E+008, -1.01406625989E+001, +0.00000000000E+000
+8.59965000000E+008, -1.19269499141E+001, +0.00000000000E+000
+8.61460000000E+008, -1.41523466952E+001, +0.00000000000E+000
+8.62955000000E+008, -1.67962385123E+001, +0.00000000000E+000
+8.64450000000E+008, -1.90640924439E+001, +0.00000000000E+000
+8.65945000000E+008, -1.87362090176E+001, +0.00000000000E+000
+8.67440000000E+008, -1.62734292753E+001, +0.00000000000E+000
+8.68935000000E+008, -1.37366373223E+001, +0.00000000000E+000
+8.70430000000E+008, -1.16537806805E+001, +0.00000000000E+000
+8.71925000000E+008, -9.98112581786E+000, +0.00000000000E+000
+8.73420000000E+008, -8.64907208084E+000, +0.00000000000E+000
+8.74915000000E+008, -7.55224231175E+000, +0.00000000000E+000
+8.76410000000E+008, -6.65631474269E+000, +0.00000000000E+000
+8.77905000000E+008, -5.89257065588E+000, +0.00000000000E+000
+8.79400000000E+008, -5.27026500771E+000, +0.00000000000E+000
+8.80895000000E+008, -4.73003410360E+000, +0.00000000000E+000
+8.82390000000E+008, -4.27728443802E+000, +0.00000000000E+000
+8.83885000000E+008, -3.89665782523E+000, +0.00000000000E+000
+8.85380000000E+008, -3.56162140796E+000, +0.00000000000E+000
+8.86875000000E+008, -3.28132370287E+000, +0.00000000000E+000
+8.88370000000E+008, -3.02646914921E+000, +0.00000000000E+000
+8.89865000000E+008, -2.80520204686E+000, +0.00000000000E+000
+8.91360000000E+008, -2.63059381556E+000, +0.00000000000E+000
+8.92855000000E+008, -2.45291242646E+000, +0.00000000000E+000
+8.94350000000E+008, -2.30257241044E+000, +0.00000000000E+000
+8.95845000000E+008, -2.19011886190E+000, +0.00000000000E+000
+8.97340000000E+008, -2.07280003025E+000, +0.00000000000E+000
+8.98835000000E+008, -1.97271052411E+000, +0.00000000000E+000
+9.00330000000E+008, -1.88607923403E+000, +0.00000000000E+000
+9.01825000000E+008, -1.80440065038E+000, +0.00000000000E+000
+9.03320000000E+008, -1.72948773013E+000, +0.00000000000E+000
+9.04815000000E+008, -1.65909266153E+000, +0.00000000000E+000
+9.06310000000E+008, -1.58803833593E+000, +0.00000000000E+000
+9.07805000000E+008, -1.53510639808E+000, +0.00000000000E+000
+9.09300000000E+008, -1.48854783825E+000, +0.00000000000E+000
+9.10795000000E+008, -1.44168195658E+000, +0.00000000000E+000
+9.12290000000E+008, -1.39602875060E+000, +0.00000000000E+000
+9.13785000000E+008, -1.36397903552E+000, +0.00000000000E+000
+9.15280000000E+008, -1.34039334939E+000, +0.00000000000E+000
+9.16775000000E+008, -1.29458360803E+000, +0.00000000000E+000
+9.18270000000E+008, -1.26686003574E+000, +0.00000000000E+000
+9.19765000000E+008, -1.24194626685E+000, +0.00000000000E+000
+9.21260000000E+008, -1.21142322418E+000, +0.00000000000E+000
+9.22755000000E+008, -1.18810764519E+000, +0.00000000000E+000
+9.24250000000E+008, -1.16068615088E+000, +0.00000000000E+000
+9.25745000000E+008, -1.14613951387E+000, +0.00000000000E+000
+9.27240000000E+008, -1.11897960560E+000, +0.00000000000E+000
+9.28735000000E+008, -1.10874630776E+000, +0.00000000000E+000
+9.30230000000E+008, -1.09228011542E+000, +0.00000000000E+000
+9.31725000000E+008, -1.07635483885E+000, +0.00000000000E+000
+9.33220000000E+008, -1.06777231944E+000, +0.00000000000E+000
+9.34715000000E+008, -1.04548126938E+000, +0.00000000000E+000
+9.36210000000E+008, -1.03794017829E+000, +0.00000000000E+000
+9.37705000000E+008, -1.02244193646E+000, +0.00000000000E+000
+9.39200000000E+008, -1.01963444423E+000, +0.00000000000E+000
+9.40695000000E+008, -1.00775611001E+000, +0.00000000000E+000
+9.42190000000E+008, -9.90752987216E-001, +0.00000000000E+000
+9.43685000000E+008, -9.81374222023E-001, +0.00000000000E+000
+9.45180000000E+008, -9.67042801692E-001, +0.00000000000E+000
+9.46675000000E+008, -9.62589215272E-001, +0.00000000000E+000
+9.48170000000E+008, -9.56405333741E-001, +0.00000000000E+000
+9.49665000000E+008, -9.48140471044E-001, +0.00000000000E+000
+9.51160000000E+008, -9.50305271358E-001, +0.00000000000E+000
+9.52655000000E+008, -9.27239456402E-001, +0.00000000000E+000
+9.54150000000E+008, -9.31503667736E-001, +0.00000000000E+000
+9.55645000000E+008, -9.23470482224E-001, +0.00000000000E+000
+9.57140000000E+008, -9.15765118406E-001, +0.00000000000E+000
+9.58635000000E+008, -9.09691000128E-001, +0.00000000000E+000
+9.60130000000E+008, -9.04583460826E-001, +0.00000000000E+000
+9.61625000000E+008, -9.03768664029E-001, +0.00000000000E+000
+9.63120000000E+008, -8.88126478986E-001, +0.00000000000E+000
+9.64615000000E+008, -8.91050118913E-001, +0.00000000000E+000
+9.66110000000E+008, -8.76958736063E-001, +0.00000000000E+000
+9.67605000000E+008, -8.70172382421E-001, +0.00000000000E+000
+9.69100000000E+008, -8.74409438891E-001, +0.00000000000E+000
+9.70595000000E+008, -8.62814005160E-001, +0.00000000000E+000
+9.72090000000E+008, -8.52861670846E-001, +0.00000000000E+000
+9.73585000000E+008, -8.49036707703E-001, +0.00000000000E+000
+9.75080000000E+008, -8.43672197066E-001, +0.00000000000E+000
+9.76575000000E+008, -8.44091850162E-001, +0.00000000000E+000
+9.78070000000E+008, -8.50713407360E-001, +0.00000000000E+000
+9.79565000000E+008, -8.34712056441E-001, +0.00000000000E+000
+9.81060000000E+008, -8.18905259673E-001, +0.00000000000E+000
+9.82555000000E+008, -8.18325878634E-001, +0.00000000000E+000
+9.84050000000E+008, -8.29421673308E-001, +0.00000000000E+000
+9.85545000000E+008, -8.18485816020E-001, +0.00000000000E+000
+9.87040000000E+008, -8.19442401355E-001, +0.00000000000E+000
+9.88535000000E+008, -8.17124411785E-001, +0.00000000000E+000
+9.90030000000E+008, -8.11571137865E-001, +0.00000000000E+000
+9.91525000000E+008, -8.06748176004E-001, +0.00000000000E+000
+9.93020000000E+008, -8.14475460368E-001, +0.00000000000E+000
+9.94515000000E+008, -8.18085256472E-001, +0.00000000000E+000
+9.96010000000E+008, -8.07983026309E-001, +0.00000000000E+000
+9.97505000000E+008, -7.98316120297E-001, +0.00000000000E+000
+9.99000000000E+008, -8.02090462398E-001, +0.00000000000E+000
