"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+7.65780000000E+008, -6.59095599881E-001, +0.00000000000E+000
+7.67275000000E+008, -6.66149166960E-001, +0.00000000000E+000
+7.68770000000E+008, -6.59838029204E-001, +0.00000000000E+000
+7.70265000000E+008, -6.70614509881E-001, +0.00000000000E+000
+7.71760000000E+008, -6.85150376123E-001, +0.00000000000E+000
+7.73255000000E+008, -6.77665353832E-001, +0.00000000000E+000
+7.74750000000E+008, -6.93137682408E-001, +0.00000000000E+000
+7.76245000000E+008, -6.82899215491E-001, +0.00000000000E+000
+7.77740000000E+008, -6.86109808048E-001, +0.00000000000E+000
+7.79235000000E+008, -6.97620643666E-001, +0.00000000000E+000
+7.80730000000E+008, -7.01398038668E-001, +0.00000000000E+000
+7.82225000000E+008, -7.02334257710E-001, +0.00000000000E+000
+7.83720000000E+008, -7.01089917257E-001, +0.00000000000E+000
+7.85215000000E+008, -7.05797778587E-001, +0.00000000000E+000
+7.86710000000E+008, -7.15848248452E-001, +0.00000000000E+000
+7.88205000000E+008, -7.15149673629E-001, +0.00000000000E+000
+7.89700000000E+008, -7.20722322434E-001, +0.00000000000E+000
+7.91195000000E+008, -7.18353381573E-001, +0.00000000000E+000
+7.92690000000E+008, -7.24254518798E-001, +0.00000000000E+000
+7.94185000000E+008, -7.26335886004E-001, +0.00000000000E+000
+7.95680000000E+008, -7.22261293434E-001, +0.00000000000E+000
+7.97175000000E+008, -7.34559043013E-001, +0.00000000000E+000
+7.98670000000E+008, -7.39341437574E-001, +0.00000000000E+000
+8.00165000000E+008, -7.33396493230E-001, +0.00000000000E+000
+8.01660000000E+008, -7.51954830821E-001, +0.00000000000E+000
+8.03155000000E+008, -7.48203356742E-001, +0.00000000000E+000
+8.04650000000E+008, -7.64161024639E-001, +0.00000000000E+000
+8.06145000000E+008, -7.57570526848E-001, +0.00000000000E+000
+8.07640000000E+008, -7.58458777725E-001, +0.00000000000E+000
+8.09135000000E+008, -7.55662585443E-001, +0.00000000000E+000
+8.10630000000E+008, -7.68832252952E-001, +0.00000000000E+000
+8.12125000000E+008, -7.67994131616E-001, +0.00000000000E+000
+8.13620000000E+008, -7.83796924550E-001, +0.00000000000E+000
+8.15115000000E+008, -7.83313598039E-001, +0.00000000000E+000
+8.16610000000E+008, -7.93448767135E-001, +0.00000000000E+000
+8.18105000000E+008, -7.84864568554E-001, +0.00000000000E+000
+8.19600000000E+008, -7.90868317595E-001, +0.00000000000E+000
+8.21095000000E+008, -7.97451231996E-001, +0.00000000000E+000
+8.22590000000E+008, -8.05533192774E-001, +0.00000000000E+000
+8.24085000000E+008, -8.14217414710E-001, +0.00000000000E+000
+8.25580000000E+008, -8.26040761458E-001, +0.00000000000E+000
+8.27075000000E+008, -8.32059840459E-001, +0.00000000000E+000
+8.28570000000E+008, -8.43467640182E-001, +0.00000000000E+000
+8.30065000000E+008, -8.48637318931E-001, +0.00000000000E+000
+8.31560000000E+008, -8.58758199871E-001, +0.00000000000E+000
+8.33055000000E+008, -8.52175027022E-001, +0.00000000000E+000
+8.34550000000E+008, -8.65348344664E-001, +0.00000000000E+000
+8.36045000000E+008, -8.89869046826E-001, +0.00000000000E+000
+8.37540000000E+008, -8.88443509683E-001, +0.00000000000E+000
+8.39035000000E+008, -8.98068354138E-001, +0.00000000000E+000
+8.40530000000E+008, -9.20240056241E-001, +0.00000000000E+000
+8.42025000000E+008, -9.32894730020E-001, +0.00000000000E+000
+8.43520000000E+008, -9.38330056396E-001, +0.00000000000E+000
+8.45015000000E+008, -9.60667037600E-001, +0.00000000000E+000
+8.46510000000E+008, -9.73533523405E-001, +0.00000000000E+000
+8.48005000000E+008, -9.92756526483E-001, +0.00000000000E+000
+8.49500000000E+008, -1.00924978796E+000, +0.00000000000E+000
+8.50995000000E+008, -1.02940233496E+000, +0.00000000000E+000
+8.52490000000E+008, -1.05479900531E+000, +0.00000000000E+000
+8.53985000000E+008, -1.07627310828E+000, +0.00000000000E+000
+8.55480000000E+008, -1.09540111020E+000, +0.00000000000E+000
+8.56975000000E+008, -1.12800421914E+000, +0.00000000000E+000
+8.58470000000E+008, -1.16284765818E+000, +0.00000000000E+000
+8.59965000000E+008, -1.18278693241E+000, +0.00000000000E+000
+8.61460000000E+008, -1.22267831631E+000, +0.00000000000E+000
+8.62955000000E+008, -1.25302809638E+000, +0.00000000000E+000
+8.64450000000E+008, -1.30435751401E+000, +0.00000000000E+000
+8.65945000000E+008, -1.34740420696E+000, +0.00000000000E+000
+8.67440000000E+008, -1.38067148553E+000, +0.00000000000E+000
+8.68935000000E+008, -1.43787512439E+000, +0.00000000000E+000
+8.70430000000E+008, -1.50239621644E+000, +0.00000000000E+000
+8.71925000000E+008, -1.54900100395E+000, +0.00000000000E+000
+8.73420000000E+008, -1.62278338985E+000, +0.00000000000E+000
+8.74915000000E+008, -1.69467713737E+000, +0.00000000000E+000
+8.76410000000E+008, -1.77705275340E+000, +0.00000000000E+000
+8.77905000000E+008, -1.86366572467E+000, +0.00000000000E+000
+8.79400000000E+008, -1.97492498108E+000, +0.00000000000E+000
+8.80895000000E+008, -2.08186386692E+000, +0.00000000000E+000
+8.82390000000E+008, -2.21494290761E+000, +0.00000000000E+000
+8.83885000000E+008, -2.35415433634E+000, +0.00000000000E+000
+8.85380000000E+008, -2.51372363219E+000, +0.00000000000E+000
+8.86875000000E+008, -2.68899060171E+000, +0.00000000000E+000
+8.88370000000E+008, -2.89547494412E+000, +0.00000000000E+000
+8.89865000000E+008, -3.13596369532E+000, +0.00000000000E+000
+8.91360000000E+008, -3.42312232159E+000, +0.00000000000E+000
+8.92855000000E+008, -3.72623998513E+000, +0.00000000000E+000
+8.94350000000E+008, -4.11116447185E+000, +0.00000000000E+000
+8.95845000000E+008, -4.54250086845E+000, +0.00000000000E+000
+8.97340000000E+008, -5.04601751742E+000, +0.00000000000E+000
+8.98835000000E+008, -5.66550873878E+000, +0.00000000000E+000
+9.00330000000E+008, -6.38031364043E+000, +0.00000000000E+000
+9.01825000000E+008, -7.26241933373E+000, +0.00000000000E+000
+9.03320000000E+008, -8.31158765698E+000, +0.00000000000E+000
+9.04815000000E+008, -9.59294804008E+000, +0.00000000000E+000
+9.06310000000E+008, -1.11774381220E+001, +0.00000000000E+000
+9.07805000000E+008, -1.31392535484E+001, +0.00000000000E+000
+9.09300000000E+008, -1.54806793195E+001, +0.00000000000E+000
+9.10795000000E+008, -1.78469226532E+001, +0.00000000000E+000
+9.12290000000E+008, -1.86860341608E+001, +0.00000000000E+000
+9.13785000000E+008, -1.70134322032E+001, +0.00000000000E+000
+9.15280000000E+008, -1.45426373380E+001, +0.00000000000E+000
+9.16775000000E+008, -1.23406919828E+001, +0.00000000000E+000
+9.18270000000E+008, -1.05389382007E+001, +0.00000000000E+000
+9.19765000000E+008, -9.07240497731E+000, +0.00000000000E+000
+9.21260000000E+008, -7.90052680530E+000, +0.00000000000E+000
+9.22755000000E+008, -6.93066077725E+000, +0.00000000000E+000
+9.24250000000E+008, -6.11763320610E+000, +0.00000000000E+000
+9.25745000000E+008, -5.45736106956E+000, +0.00000000000E+000
+9.27240000000E+008, -4.88981722374E+000, +0.00000000000E+000
+9.28735000000E+008, -4.42287720354E+000, +0.00000000000E+000
+9.30230000000E+008, -4.03477244141E+000, +0.00000000000E+000
+9.31725000000E+008, -3.69623430483E+000, +0.00000000000E+000
+9.33220000000E+008, -3.39586187233E+000, +0.00000000000E+000
+9.34715000000E+008, -3.13106664109E+000, +0.00000000000E+000
+9.36210000000E+008, -2.91891762252E+000, +0.00000000000E+000
+9.37705000000E+008, -2.72397968678E+000, +0.00000000000E+000
+9.39200000000E+008, -2.54951192554E+000, +0.00000000000E+000
+9.40695000000E+008, -2.39896692905E+000, +0.00000000000E+000
+9.42190000000E+008, -2.26692953802E+000, +0.00000000000E+000
+9.43685000000E+008, -2.14765471015E+000, +0.00000000000E+000
+9.45180000000E+008, -2.04295645255E+000, +0.00000000000E+000
+9.46675000000E+008, -1.94322111855E+000, +0.00000000000E+000
+9.48170000000E+008, -1.86792136530E+000, +0.00000000000E+000
+9.49665000000E+008, -1.78643785839E+000, +0.00000000000E+000
+9.51160000000E+008, -1.71542572249E+000, +0.00000000000E+000
+9.52655000000E+008, -1.65837108535E+000, +0.00000000000E+000
+9.54150000000E+008, -1.59496737925E+000, +0.00000000000E+000
+9.55645000000E+008, -1.54504977083E+000, +0.00000000000E+000
+9.57140000000E+008, -1.50556452274E+000, +0.00000000000E+000
+9.58635000000E+008, -1.45405864310E+000, +0.00000000000E+000
+9.60130000000E+008, -1.41179422752E+000, +0.00000000000E+000
+9.61625000000E+008, -1.37210739344E+000, +0.00000000000E+000
+9.63120000000E+008, -1.33848220821E+000, +0.00000000000E+000
+9.64615000000E+008, -1.31004208904E+000, +0.00000000000E+000
+9.66110000000E+008, -1.28905755980E+000, +0.00000000000E+000
+9.67605000000E+008, -1.24680288356E+000, +0.00000000000E+000
+9.69100000000E+008, -1.22027087020E+000, +0.00000000000E+000
+9.70595000000E+008, -1.20323133397E+000, +0.00000000000E+000
+9.72090000000E+008, -1.18262808748E+000, +0.00000000000E+000
+9.73585000000E+008, -1.18261494114E+000, +0.00000000000E+000
+9.75080000000E+008, -1.15363853802E+000, +0.00000000000E+000
+9.76575000000E+008, -1.12925199624E+000, +0.00000000000E+000
+9.78070000000E+008, -1.11278989130E+000, +0.00000000000E+000
+9.79565000000E+008, -1.09181172114E+000, +0.00000000000E+000
+9.81060000000E+008, -1.07839717097E+000, +0.00000000000E+000
+9.82555000000E+008, -1.06543095579E+000, +0.00000000000E+000
+9.84050000000E+008, -1.05395495391E+000, +0.00000000000E+000
+9.85545000000E+008, -1.04492506991E+000, +0.00000000000E+000
+9.87040000000E+008, -1.02987958901E+000, +0.00000000000E+000
+9.88535000000E+008, -1.01203755026E+000, +0.00000000000E+000
+9.90030000000E+008, -1.00423748400E+000, +0.00000000000E+000
+9.91525000000E+008, -9.84809584254E-001, +0.00000000000E+000
+9.93020000000E+008, -9.81854453765E-001, +0.00000000000E+000
+9.94515000000E+008, -9.77072740132E-001, +0.00000000000E+000
+9.96010000000E+008, -9.75264050169E-001, +0.00000000000E+000
+9.97505000000E+008, -9.53443966871E-001, +0.00000000000E+000
+9.99000000000E+008, -9.48614411089E-001, +0.00000000000E+000
