"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+8.25000000000E+008, -1.01506890675E+000, +0.00000000000E+000
+8.25250000000E+008, -1.02625790693E+000, +0.00000000000E+000
+8.25500000000E+008, -1.02880325489E+000, +0.00000000000E+000
+8.25750000000E+008, -1.04407406415E+000, +0.00000000000E+000
+8.26000000000E+008, -1.05317644535E+000, +0.00000000000E+000
+8.26250000000E+008, -1.07186136175E+000, +0.00000000000E+000
+8.26500000000E+008, -1.06744861355E+000, +0.00000000000E+000
+8.26750000000E+008, -1.08729534366E+000, +0.00000000000E+000
+8.27000000000E+008, -1.08547747704E+000, +0.00000000000E+000
+8.27250000000E+008, -1.11844563329E+000, +0.00000000000E+000
+8.27500000000E+008, -1.13641231077E+000, +0.00000000000E+000
+8.27750000000E+008, -1.15167238796E+000, +0.00000000000E+000
+8.28000000000E+008, -1.15419179022E+000, +0.00000000000E+000
+8.28250000000E+008, -1.15683213449E+000, +0.00000000000E+000
+8.28500000000E+008, -1.16847950001E+000, +0.00000000000E+000
+8.28750000000E+008, -1.19620260894E+000, +0.00000000000E+000
+8.29000000000E+008, -1.18542697323E+000, +0.00000000000E+000
+8.29250000000E+008, -1.20159441765E+000, +0.00000000000E+000
+8.29500000000E+008, -1.21230053516E+000, +0.00000000000E+000
+8.29750000000E+008, -1.20927113998E+000, +0.00000000000E+000
+8.30000000000E+008, -1.23839048534E+000, +0.00000000000E+000
+8.30250000000E+008, -1.25295996050E+000, +0.00000000000E+000
+8.30500000000E+008, -1.26406648251E+000, +0.00000000000E+000
+8.30750000000E+008, -1.26656084974E+000, +0.00000000000E+000
+8.31000000000E+008, -1.29393371107E+000, +0.00000000000E+000
+8.31250000000E+008, -1.30393880417E+000, +0.00000000000E+000
+8.31500000000E+008, -1.32259375536E+000, +0.00000000000E+000
+8.31750000000E+008, -1.32967602782E+000, +0.00000000000E+000
+8.32000000000E+008, -1.34232776048E+000, +0.00000000000E+000
+8.32250000000E+008, -1.37598015756E+000, +0.00000000000E+000
+8.32500000000E+008, -1.37042396550E+000, +0.00000000000E+000
+8.32750000000E+008, -1.40895139043E+000, +0.00000000000E+000
+8.33000000000E+008, -1.42758529420E+000, +0.00000000000E+000
+8.33250000000E+008, -1.41043681006E+000, +0.00000000000E+000
+8.33500000000E+008, -1.43389861868E+000, +0.00000000000E+000
+8.33750000000E+008, -1.46392392696E+000, +0.00000000000E+000
+8.34000000000E+008, -1.46835575034E+000, +0.00000000000E+000
+8.34250000000E+008, -1.50227755314E+000, +0.00000000000E+000
+8.34500000000E+008, -1.50828397486E+000, +0.00000000000E+000
+8.34750000000E+008, -1.53880390379E+000, +0.00000000000E+000
+8.35000000000E+008, -1.54036343979E+000, +0.00000000000E+000
+8.35250000000E+008, -1.56024997041E+000, +0.00000000000E+000
+8.35500000000E+008, -1.59507920947E+000, +0.00000000000E+000
+8.35750000000E+008, -1.60211806158E+000, +0.00000000000E+000
+8.36000000000E+008, -1.61489098288E+000, +0.00000000000E+000
+8.36250000000E+008, -1.64202173897E+000, +0.00000000000E+000
+8.36500000000E+008, -1.65898828197E+000, +0.00000000000E+000
+8.36750000000E+008, -1.67978951479E+000, +0.00000000000E+000
+8.37000000000E+008, -1.69550786060E+000, +0.00000000000E+000
+8.37250000000E+008, -1.72679836250E+000, +0.00000000000E+000
+8.37500000000E+008, -1.75500153670E+000, +0.00000000000E+000
+8.37750000000E+008, -1.78678337410E+000, +0.00000000000E+000
+8.38000000000E+008, -1.79583568875E+000, +0.00000000000E+000
+8.38250000000E+008, -1.81188119527E+000, +0.00000000000E+000
+8.38500000000E+008, -1.84088730949E+000, +0.00000000000E+000
+8.38750000000E+008, -1.87003268282E+000, +0.00000000000E+000
+8.39000000000E+008, -1.89904119451E+000, +0.00000000000E+000
+8.39250000000E+008, -1.93327526766E+000, +0.00000000000E+000
+8.39500000000E+008, -1.94410405287E+000, +0.00000000000E+000
+8.39750000000E+008, -1.99061816300E+000, +0.00000000000E+000
+8.40000000000E+008, -2.00296014113E+000, +0.00000000000E+000
+8.40250000000E+008, -2.03472026778E+000, +0.00000000000E+000
+8.40500000000E+008, -2.05888909614E+000, +0.00000000000E+000
+8.40750000000E+008, -2.08819036878E+000, +0.00000000000E+000
+8.41000000000E+008, -2.12861288731E+000, +0.00000000000E+000
+8.41250000000E+008, -2.14914055977E+000, +0.00000000000E+000
+8.41500000000E+008, -2.18247249713E+000, +0.00000000000E+000
+8.41750000000E+008, -2.22371044330E+000, +0.00000000000E+000
+8.42000000000E+008, -2.24905000821E+000, +0.00000000000E+000
+8.42250000000E+008, -2.28456884836E+000, +0.00000000000E+000
+8.42500000000E+008, -2.33238981968E+000, +0.00000000000E+000
+8.42750000000E+008, -2.36090950014E+000, +0.00000000000E+000
+8.43000000000E+008, -2.40212439250E+000, +0.00000000000E+000
+8.43250000000E+008, -2.42696938638E+000, +0.00000000000E+000
+8.43500000000E+008, -2.46669471589E+000, +0.00000000000E+000
+8.43750000000E+008, -2.49814483699E+000, +0.00000000000E+000
+8.44000000000E+008, -2.53029262353E+000, +0.00000000000E+000
+8.44250000000E+008, -2.58164566121E+000, +0.00000000000E+000
+8.44500000000E+008, -2.63578514449E+000, +0.00000000000E+000
+8.44750000000E+008, -2.66057539192E+000, +0.00000000000E+000
+8.45000000000E+008, -2.71545299182E+000, +0.00000000000E+000
+8.45250000000E+008, -2.77310770487E+000, +0.00000000000E+000
+8.45500000000E+008, -2.81992662219E+000, +0.00000000000E+000
+8.45750000000E+008, -2.86895084226E+000, +0.00000000000E+000
+8.46000000000E+008, -2.91256794288E+000, +0.00000000000E+000
+8.46250000000E+008, -2.95722274331E+000, +0.00000000000E+000
+8.46500000000E+008, -3.01227561689E+000, +0.00000000000E+000
+8.46750000000E+008, -3.05911499807E+000, +0.00000000000E+000
+8.47000000000E+008, -3.11598855388E+000, +0.00000000000E+000
+8.47250000000E+008, -3.16849410225E+000, +0.00000000000E+000
+8.47500000000E+008, -3.22857793622E+000, +0.00000000000E+000
+8.47750000000E+008, -3.28600417642E+000, +0.00000000000E+000
+8.48000000000E+008, -3.35600339328E+000, +0.00000000000E+000
+8.48250000000E+008, -3.41102426589E+000, +0.00000000000E+000
+8.48500000000E+008, -3.48303267708E+000, +0.00000000000E+000
+8.48750000000E+008, -3.54893621671E+000, +0.00000000000E+000
+8.49000000000E+008, -3.61528497030E+000, +0.00000000000E+000
+8.49250000000E+008, -3.67209988342E+000, +0.00000000000E+000
+8.49500000000E+008, -3.73653131224E+000, +0.00000000000E+000
+8.49750000000E+008, -3.82421997701E+000, +0.00000000000E+000
+8.50000000000E+008, -3.90401291142E+000, +0.00000000000E+000
+8.50250000000E+008, -3.98383089851E+000, +0.00000000000E+000
+8.50500000000E+008, -4.06295291846E+000, +0.00000000000E+000
+8.50750000000E+008, -4.12823305702E+000, +0.00000000000E+000
+8.51000000000E+008, -4.23235573603E+000, +0.00000000000E+000
+8.51250000000E+008, -4.31459220075E+000, +0.00000000000E+000
+8.51500000000E+008, -4.40848033563E+000, +0.00000000000E+000
+8.51750000000E+008, -4.49187075487E+000, +0.00000000000E+000
+8.52000000000E+008, -4.58205854741E+000, +0.00000000000E+000
+8.52250000000E+008, -4.68414737484E+000, +0.00000000000E+000
+8.52500000000E+008, -4.78050454584E+000, +0.00000000000E+000
+8.52750000000E+008, -4.89405121974E+000, +0.00000000000E+000
+8.53000000000E+008, -4.98274438679E+000, +0.00000000000E+000
+8.53250000000E+008, -5.09655471269E+000, +0.00000000000E+000
+8.53500000000E+008, -5.21275199281E+000, +0.00000000000E+000
+8.53750000000E+008, -5.33243994856E+000, +0.00000000000E+000
+8.54000000000E+008, -5.45427885689E+000, +0.00000000000E+000
+8.54250000000E+008, -5.58171722068E+000, +0.00000000000E+000
+8.54500000000E+008, -5.70570968396E+000, +0.00000000000E+000
+8.54750000000E+008, -5.84892248198E+000, +0.00000000000E+000
+8.55000000000E+008, -5.99041421900E+000, +0.00000000000E+000
+8.55250000000E+008, -6.11338166272E+000, +0.00000000000E+000
+8.55500000000E+008, -6.26914163166E+000, +0.00000000000E+000
+8.55750000000E+008, -6.41088809306E+000, +0.00000000000E+000
+8.56000000000E+008, -6.57147403432E+000, +0.00000000000E+000
+8.56250000000E+008, -6.73038083629E+000, +0.00000000000E+000
+8.56500000000E+008, -6.90829112103E+000, +0.00000000000E+000
+8.56750000000E+008, -7.05657077024E+000, +0.00000000000E+000
+8.57000000000E+008, -7.25692152820E+000, +0.00000000000E+000
+8.57250000000E+008, -7.44595019970E+000, +0.00000000000E+000
+8.57500000000E+008, -7.63192977192E+000, +0.00000000000E+000
+8.57750000000E+008, -7.82754060913E+000, +0.00000000000E+000
+8.58000000000E+008, -8.04782193630E+000, +0.00000000000E+000
+8.58250000000E+008, -8.25097382852E+000, +0.00000000000E+000
+8.58500000000E+008, -8.47016273451E+000, +0.00000000000E+000
+8.58750000000E+008, -8.70911741739E+000, +0.00000000000E+000
+8.59000000000E+008, -8.94574006868E+000, +0.00000000000E+000
+8.59250000000E+008, -9.19930971324E+000, +0.00000000000E+000
+8.59500000000E+008, -9.45622585344E+000, +0.00000000000E+000
+8.59750000000E+008, -9.74400082932E+000, +0.00000000000E+000
+8.60000000000E+008, -1.00013067157E+001, +0.00000000000E+000
+8.60250000000E+008, -1.02882187743E+001, +0.00000000000E+000
+8.60500000000E+008, -1.06086751373E+001, +0.00000000000E+000
+8.60750000000E+008, -1.09396191665E+001, +0.00000000000E+000
+8.61000000000E+008, -1.12682990393E+001, +0.00000000000E+000
+8.61250000000E+008, -1.16114491529E+001, +0.00000000000E+000
+8.61500000000E+008, -1.19842640897E+001, +0.00000000000E+000
+8.61750000000E+008, -1.23623289588E+001, +0.00000000000E+000
+8.62000000000E+008, -1.27706851614E+001, +0.00000000000E+000
+8.62250000000E+008, -1.31935984937E+001, +0.00000000000E+000
+8.62500000000E+008, -1.36357531941E+001, +0.00000000000E+000
+8.62750000000E+008, -1.40924008953E+001, +0.00000000000E+000
+8.63000000000E+008, -1.45763870295E+001, +0.00000000000E+000
+8.63250000000E+008, -1.50781978311E+001, +0.00000000000E+000
+8.63500000000E+008, -1.55994636006E+001, +0.00000000000E+000
+8.63750000000E+008, -1.61604739859E+001, +0.00000000000E+000
+8.64000000000E+008, -1.67150556467E+001, +0.00000000000E+000
+8.64250000000E+008, -1.72828404603E+001, +0.00000000000E+000
+8.64500000000E+008, -1.78660621809E+001, +0.00000000000E+000
+8.64750000000E+008, -1.84509420687E+001, +0.00000000000E+000
+8.65000000000E+008, -1.89788040663E+001, +0.00000000000E+000
+8.65250000000E+008, -1.94770038141E+001, +0.00000000000E+000
+8.65500000000E+008, -1.98984256538E+001, +0.00000000000E+000
+8.65750000000E+008, -2.02150804189E+001, +0.00000000000E+000
+8.66000000000E+008, -2.03777698403E+001, +0.00000000000E+000
+8.66250000000E+008, -2.03964366535E+001, +0.00000000000E+000
+8.66500000000E+008, -2.02812636929E+001, +0.00000000000E+000
+8.66750000000E+008, -1.99641090518E+001, +0.00000000000E+000
+8.67000000000E+008, -1.95817960050E+001, +0.00000000000E+000
+8.67250000000E+008, -1.91054538491E+001, +0.00000000000E+000
+8.67500000000E+008, -1.85773643008E+001, +0.00000000000E+000
+8.67750000000E+008, -1.79992020629E+001, +0.00000000000E+000
+8.68000000000E+008, -1.74347064333E+001, +0.00000000000E+000
+8.68250000000E+008, -1.68582266516E+001, +0.00000000000E+000
+8.68500000000E+008, -1.62970781945E+001, +0.00000000000E+000
+8.68750000000E+008, -1.57374793398E+001, +0.00000000000E+000
+8.69000000000E+008, -1.52034749076E+001, +0.00000000000E+000
+8.69250000000E+008, -1.46986582286E+001, +0.00000000000E+000
+8.69500000000E+008, -1.42030571557E+001, +0.00000000000E+000
+8.69750000000E+008, -1.37370808576E+001, +0.00000000000E+000
+8.70000000000E+008, -1.32880189626E+001, +0.00000000000E+000
+8.70250000000E+008, -1.28766923130E+001, +0.00000000000E+000
+8.70500000000E+008, -1.24402003448E+001, +0.00000000000E+000
+8.70750000000E+008, -1.20757304554E+001, +0.00000000000E+000
+8.71000000000E+008, -1.16950575997E+001, +0.00000000000E+000
+8.71250000000E+008, -1.13537814802E+001, +0.00000000000E+000
+8.71500000000E+008, -1.10208916523E+001, +0.00000000000E+000
+8.71750000000E+008, -1.06868059610E+001, +0.00000000000E+000
+8.72000000000E+008, -1.03928561660E+001, +0.00000000000E+000
+8.72250000000E+008, -1.00826303884E+001, +0.00000000000E+000
+8.72500000000E+008, -9.80891558123E+000, +0.00000000000E+000
+8.72750000000E+008, -9.52017703180E+000, +0.00000000000E+000
+8.73000000000E+008, -9.25809431205E+000, +0.00000000000E+000
+8.73250000000E+008, -9.01319464348E+000, +0.00000000000E+000
+8.73500000000E+008, -8.77107442589E+000, +0.00000000000E+000
+8.73750000000E+008, -8.52962259672E+000, +0.00000000000E+000
+8.74000000000E+008, -8.30828553627E+000, +0.00000000000E+000
+8.74250000000E+008, -8.10317483684E+000, +0.00000000000E+000
+8.74500000000E+008, -7.89657471388E+000, +0.00000000000E+000
+8.74750000000E+008, -7.69979128828E+000, +0.00000000000E+000
+8.75000000000E+008, -7.51339192284E+000, +0.00000000000E+000
+8.75250000000E+008, -7.32114454086E+000, +0.00000000000E+000
+8.75500000000E+008, -7.13354099425E+000, +0.00000000000E+000
+8.75750000000E+008, -6.96776858607E+000, +0.00000000000E+000
+8.76000000000E+008, -6.80066580402E+000, +0.00000000000E+000
+8.76250000000E+008, -6.63252385584E+000, +0.00000000000E+000
+8.76500000000E+008, -6.48041511290E+000, +0.00000000000E+000
+8.76750000000E+008, -6.32831587359E+000, +0.00000000000E+000
+8.77000000000E+008, -6.20195533708E+000, +0.00000000000E+000
+8.77250000000E+008, -6.04848066100E+000, +0.00000000000E+000
+8.77500000000E+008, -5.90913473303E+000, +0.00000000000E+000
+8.77750000000E+008, -5.77686854550E+000, +0.00000000000E+000
+8.78000000000E+008, -5.64828507468E+000, +0.00000000000E+000
+8.78250000000E+008, -5.52623547964E+000, +0.00000000000E+000
+8.78500000000E+008, -5.41006055524E+000, +0.00000000000E+000
+8.78750000000E+008, -5.28845636562E+000, +0.00000000000E+000
+8.79000000000E+008, -5.18480872700E+000, +0.00000000000E+000
+8.79250000000E+008, -5.06971537214E+000, +0.00000000000E+000
+8.79500000000E+008, -4.96907835884E+000, +0.00000000000E+000
+8.79750000000E+008, -4.86772426917E+000, +0.00000000000E+000
+8.80000000000E+008, -4.76379176654E+000, +0.00000000000E+000
+8.80250000000E+008, -4.66030145427E+000, +0.00000000000E+000
+8.80500000000E+008, -4.57119619759E+000, +0.00000000000E+000
+8.80750000000E+008, -4.47512043897E+000, +0.00000000000E+000
+8.81000000000E+008, -4.39419939572E+000, +0.00000000000E+000
+8.81250000000E+008, -4.30246525926E+000, +0.00000000000E+000
+8.81500000000E+008, -4.22137392847E+000, +0.00000000000E+000
+8.81750000000E+008, -4.13421917254E+000, +0.00000000000E+000
+8.82000000000E+008, -4.07107020221E+000, +0.00000000000E+000
+8.82250000000E+008, -3.98674965470E+000, +0.00000000000E+000
+8.82500000000E+008, -3.91366044399E+000, +0.00000000000E+000
+8.82750000000E+008, -3.83856722933E+000, +0.00000000000E+000
+8.83000000000E+008, -3.76200852272E+000, +0.00000000000E+000
+8.83250000000E+008, -3.69883834412E+000, +0.00000000000E+000
+8.83500000000E+008, -3.62899378650E+000, +0.00000000000E+000
+8.83750000000E+008, -3.56089061129E+000, +0.00000000000E+000
+8.84000000000E+008, -3.51156863095E+000, +0.00000000000E+000
+8.84250000000E+008, -3.44027560136E+000, +0.00000000000E+000
+8.84500000000E+008, -3.38753064492E+000, +0.00000000000E+000
+8.84750000000E+008, -3.31556237439E+000, +0.00000000000E+000
+8.85000000000E+008, -3.26773235889E+000, +0.00000000000E+000
+8.85250000000E+008, -3.20260576401E+000, +0.00000000000E+000
+8.85500000000E+008, -3.15397505457E+000, +0.00000000000E+000
+8.85750000000E+008, -3.09946872553E+000, +0.00000000000E+000
+8.86000000000E+008, -3.04984615357E+000, +0.00000000000E+000
+8.86250000000E+008, -2.99610177714E+000, +0.00000000000E+000
+8.86500000000E+008, -2.95323312544E+000, +0.00000000000E+000
+8.86750000000E+008, -2.89632348273E+000, +0.00000000000E+000
+8.87000000000E+008, -2.85706636954E+000, +0.00000000000E+000
+8.87250000000E+008, -2.81179753483E+000, +0.00000000000E+000
+8.87500000000E+008, -2.77445748594E+000, +0.00000000000E+000
+8.87750000000E+008, -2.72105870626E+000, +0.00000000000E+000
+8.88000000000E+008, -2.67582137453E+000, +0.00000000000E+000
+8.88250000000E+008, -2.64331111487E+000, +0.00000000000E+000
+8.88500000000E+008, -2.60425931423E+000, +0.00000000000E+000
+8.88750000000E+008, -2.56610634172E+000, +0.00000000000E+000
+8.89000000000E+008, -2.52539803934E+000, +0.00000000000E+000
+8.89250000000E+008, -2.49092294146E+000, +0.00000000000E+000
+8.89500000000E+008, -2.44139353051E+000, +0.00000000000E+000
+8.89750000000E+008, -2.42509115155E+000, +0.00000000000E+000
+8.90000000000E+008, -2.37216097566E+000, +0.00000000000E+000
+8.90250000000E+008, -2.36048994824E+000, +0.00000000000E+000
+8.90500000000E+008, -2.31762334401E+000, +0.00000000000E+000
+8.90750000000E+008, -2.29174590310E+000, +0.00000000000E+000
+8.91000000000E+008, -2.24881157639E+000, +0.00000000000E+000
+8.91250000000E+008, -2.22491630992E+000, +0.00000000000E+000
+8.91500000000E+008, -2.20207953105E+000, +0.00000000000E+000
+8.91750000000E+008, -2.16056836745E+000, +0.00000000000E+000
+8.92000000000E+008, -2.13223335413E+000, +0.00000000000E+000
+8.92250000000E+008, -2.10306870304E+000, +0.00000000000E+000
+8.92500000000E+008, -2.07765351565E+000, +0.00000000000E+000
+8.92750000000E+008, -2.05297579552E+000, +0.00000000000E+000
+8.93000000000E+008, -2.02231158270E+000, +0.00000000000E+000
+8.93250000000E+008, -1.98825401691E+000, +0.00000000000E+000
+8.93500000000E+008, -1.97289740228E+000, +0.00000000000E+000
+8.93750000000E+008, -1.95099578308E+000, +0.00000000000E+000
+8.94000000000E+008, -1.93721200530E+000, +0.00000000000E+000
+8.94250000000E+008, -1.90601464024E+000, +0.00000000000E+000
+8.94500000000E+008, -1.87324396680E+000, +0.00000000000E+000
+8.94750000000E+008, -1.85805928087E+000, +0.00000000000E+000
+8.95000000000E+008, -1.83761455467E+000, +0.00000000000E+000
+8.95250000000E+008, -1.80642122544E+000, +0.00000000000E+000
+8.95500000000E+008, -1.80130039380E+000, +0.00000000000E+000
+8.95750000000E+008, -1.76702985032E+000, +0.00000000000E+000
+8.96000000000E+008, -1.74121414833E+000, +0.00000000000E+000
+8.96250000000E+008, -1.73092606628E+000, +0.00000000000E+000
+8.96500000000E+008, -1.70867656352E+000, +0.00000000000E+000
+8.96750000000E+008, -1.69176680142E+000, +0.00000000000E+000
+8.97000000000E+008, -1.67673386596E+000, +0.00000000000E+000
+8.97250000000E+008, -1.64937140475E+000, +0.00000000000E+000
+8.97500000000E+008, -1.64760730239E+000, +0.00000000000E+000
+8.97750000000E+008, -1.62237022649E+000, +0.00000000000E+000
+8.98000000000E+008, -1.60678054180E+000, +0.00000000000E+000
+8.98250000000E+008, -1.57144143857E+000, +0.00000000000E+000
+8.98500000000E+008, -1.56040567172E+000, +0.00000000000E+000
+8.98750000000E+008, -1.55498011308E+000, +0.00000000000E+000
+8.99000000000E+008, -1.54028521104E+000, +0.00000000000E+000
+8.99250000000E+008, -1.52540732287E+000, +0.00000000000E+000
+8.99500000000E+008, -1.50499093867E+000, +0.00000000000E+000
+8.99750000000E+008, -1.48056454102E+000, +0.00000000000E+000
+9.00000000000E+008, -1.45770017261E+000, +0.00000000000E+000
